Participant ID,Video file,Gloss,ASL-LEX Code
P5,5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,6536567634874919-TYPE.mp4,TYPE1,F_03_059
P5,007173821718143403-EXCITED.mp4,EXCITED,H_01_102
P5,624071341959445-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P5,05353741818454805-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P5,7903320437069157-EMPTY.mp4,EMPTY1,E_02_072
P5,24834934733415714-CHAOS.mp4,CHAOS,F_01_037
P5,5162166318965231-INSTINCT.mp4,INSTINCT,NA
P5,3970725999477027-BAT.mp4,BAT1,F_02_028
P5,4529719418988829-GREEN BEANS.mp4,GREENBEANS,G_02_001
P5,5221905228031074-COMPASS.mp4,COMPASS,G_02_012
P5,09516520397442796-NERVE.mp4,NERVE,G_02_045
P5,36924090069837834-FRAME.mp4,FRAME,G_02_034
P5,7810021880798594-FOLLOW 1.mp4,FOLLOW2,G_01_058
P5,5281750762301032-CLAW.mp4,CLAW,G_02_071
P5,7545783916811373-HAHA.mp4,HAHA,G_02_103
P5,979888642969756-GOATEE.mp4,GOATEE,G_01_074
P5,47343748348397385-SPREAD 1.mp4,SPREAD1,G_03_012
P5,780063182580603-TEMPORARY.mp4,TEMPORARY,G_03_067
P5,4044345609432176-EVIDENCE.mp4,EVIDENCE,G_03_103
P5,4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,7416845757332176-DISCONNECT.mp4,DISCONNECT,H_01_017
P5,3260890943001251-CHEW 1.mp4,CHEW2,G_02_091
P5,6470116033578324-JOIN.mp4,JOIN,G_03_039
P5,03023775380447624-STRUCTURE.mp4,STRUCTURE,H_01_035
P5,32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,8149971452893956-PUBLIC.mp4,PUBLIC,H_02_029
P5,7897919262631368-DONT NEED.mp4,DONTNEED,H_01_104
P5,7654099558168379-REALLY INTO.mp4,REALLYINTO,H_02_079
P5,5567577030132205-STIMULATE.mp4,STIMULATE,H_02_035
P5,1600041077935792-SCOUT.mp4,SCOUT,H_02_099
P5,4758486292160702-BRICK.mp4,BRICK,H_02_085
P5,38865801031258584-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P5,2731165369412092-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P5,15306211837504824-TWO OF_US.mp4,TWOOFUS,H_02_090
P5,21585961925974284-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P5,9343715585223435-NEGATIVE.mp4,NEGATIVE,J_01_008
P5,2855528760727055-SHOOT.mp4,SHOOT1,J_01_024
P5,3256630516882313-AFTERNOON.mp4,AFTERNOON,J_01_040
P5,008212573854454508-ERUPT 1.mp4,ERUPT1,H_03_017
P5,6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
P5,040561529758373016-WORKSHOP.mp4,WORKSHOP,J_02_055
P5,26945637183070703-ROOMMATE.mp4,ROOMMATE,H_03_073
P5,7725711298079567-ATHLETE.mp4,ATHLETE,J_03_068
P5,6081946574788322-ITCH.mp4,ITCH,J_01_068
P5,8964810646357124-FISHING 2.mp4,FISHING2,K_01_050
P5,888165546636408-OVERTAKE.mp4,OVERTAKE,J_02_007
P5,5325608290524884-CONFLICT.mp4,CONFLICT,J_02_084
P5,8409823090968718-CAT 2.mp4,CAT2,K_02_047
P5,5824927639847242-DROWN 3.mp4,DROWN1,K_02_111
P5,9249380788431623-MINIMUM.mp4,MINIMUM2,J_03_077
P5,7607633274950028-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P5,49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,14328866497226067-KANGAROO 3.mp4,KANGAROO1,K_02_012
P5,24517173361759204-MOP 2.mp4,MOP2,K_02_064
P5,1503387709290711-PEACH 2.mp4,PEACH2,K_02_087
P5,6817848619904061-MIX 3.mp4,MIX2,K_03_118
P5,2882500196824638-JELLY.mp4,JELLY,C_02_040
P5,8446868393691878-PIPE 3.mp4,PIPE3,K_03_113
P5,9640882574500955-WELL.mp4,WELL,D_01_009
P5,6606950101079683-HOP.mp4,HOP,E_03_025
P5,08433061936933717-NIGHT.mp4,NIGHT1,A_01_003
P5,04816456824059889-BLOW MIND.mp4,BLOWMIND,F_02_045
P5,267939686544467-GRADE.mp4,GRADE,F_02_076
P5,983003174961733-RULE.mp4,RULE,F_02_091
P5,2959229874588938-BRING.mp4,BRING,F_03_004
P5,2034163445283239-FIANCE.mp4,FIANCE,F_03_034
P5,5886732554762089-SIT.mp4,SIT,D_03_034
P5,9526582508175447-MARIONETTE.mp4,MARIONETTE,F_03_073
P5,08724669560361598-TIRED OF.mp4,TIREDOF,G_01_043
P5,7723102411961074-CAR BATTERY.mp4,CARBATTERY,E_01_039
P5,2681467488029352-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P5,361865362443887-SLED 2.mp4,SLED2,G_02_027
P5,34395254908538075-INNOCENT.mp4,INNOCENT,G_02_062
P39,7564103655941765-AMERICA.mp4,AMERICA,C_02_006
P39,12497243300632133-FOOTBALL.mp4,FOOTBALL,A_02_027
P39,357960389413025-TYPE 2.mp4,TYPE2,B_01_056
P39,4501586466567664-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P39,4760850553403255-SOCCER.mp4,SOCCER1,A_03_004
P39,5014281255702158-STARBUCKS.mp4,STARBUCKS,B_03_010
P39,6294029293932171-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P39,9473486080871723-GRAPES.mp4,GRAPES1,A_02_089
P39,9361618549411901-SPOON.mp4,SPOON,A_02_037
P39,779879585861776-PERFUME.mp4,PERFUME1,A_02_073
P39,49430616168931074-PIANO.mp4,PIANO,A_03_029
P39,9026802994133212-INTEREST.mp4,INTEREST,B_03_038
P39,9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,5849914174768776-MOUSE.mp4,MOUSE,A_03_009
P39,40381957927603485-MIRROR.mp4,MIRROR,A_03_034
P21,43029961710192133-AMERICA.mp4,AMERICA,C_02_006
P21,5286918711146997-FOOTBALL.mp4,FOOTBALL,A_02_027
P21,14439035461648886-TYPE 2.mp4,TYPE2,B_01_056
P21,4353542426756596-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P21,7596163786990373-SOCCER.mp4,SOCCER1,A_03_004
P21,4635406926894885-STARBUCKS.mp4,STARBUCKS,B_03_010
P21,012507696655512879-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P21,865079536909094-GRAPES.mp4,GRAPES1,A_02_089
P21,8841886333943738-SPOON.mp4,SPOON,A_02_037
P21,5833218781161857-PERFUME.mp4,PERFUME1,A_02_073
P21,7321429634776062-PIANO.mp4,PIANO,A_03_029
P21,5158012562774552-INTEREST.mp4,INTEREST,B_03_038
P21,6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,36025689500425306-MOUSE.mp4,MOUSE,A_03_009
P21,12476655005710047-MIRROR.mp4,MIRROR,A_03_034
P21,45532544893745563-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P21,14264411818759903-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P21,19749082186858646-PEACE.mp4,PEACE,B_01_089
P21,5726614546001401-PICTURE.mp4,PICTURE,A_02_042
P21,09049485034389848-ENGINEER.mp4,ENGINEER,A_03_014
P21,520964185739579-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P21,5102007840743572-CAMERA.mp4,CAMERA,B_03_073
P21,3587550824558683-LEARN.mp4,LEARN,B_01_042
P21,9418564246987629-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P21,21149948102918104-FEEL.mp4,FEEL,C_02_001
P21,6493760829126121-SON.mp4,SON,B_02_086
P21,8862300502293805-OCTOPUS.mp4,OCTOPUS,F_03_007
P21,020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,7766224338473211-JEWELRY.mp4,JEWELRY,H_03_040
P21,5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,7335274339346372-OIL 3.mp4,OIL1,K_01_077
P21,4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,6533576540312962-KNIGHT 5.mp4,KNIGHT2,K_01_087
P21,9937156914769647-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P21,2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,9813554799840256-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P21,24946836314720322-MIX 3.mp4,MIX2,K_03_118
P21,9377114731041793-PIPE 3.mp4,PIPE3,K_03_113
P21,32616197275013414-CALL.mp4,CALL1,C_02_061
P21,5073844254105042-TEST.mp4,TEST,D_01_060
P21,7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,09400795863577271-THERMOMETER.mp4,THERMOMETER,D_02_012
P21,7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,9001911159029552-FORFEIT.mp4,FORFEIT,D_02_038
P21,05163066213189427-FRIEND.mp4,FRIEND,D_03_010
P21,43657021013281905-FULL.mp4,FULL,D_02_048
P21,7556176280849283-CRAZY.mp4,CRAZY,D_03_040
P21,5750742800712179-CAR.mp4,CAR,D_02_043
P21,5950881515084827-FRANCE.mp4,FRANCE,D_02_078
P21,24604345184668075-BEAT.mp4,BEAT,D_03_020
P21,08118358631293066-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P21,15859207210925197-SLED 2.mp4,SLED2,G_02_027
P21,20294842474210006-INNOCENT.mp4,INNOCENT,G_02_062
P21,6735292433767321-FINGER.mp4,FINGER,G_02_097
P21,7457447818261291-CATCH.mp4,CATCH3,G_02_033
P21,8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,12547031861722502-STILL.mp4,STILL,G_02_085
P21,03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,09034253075710108-RAISIN.mp4,RAISIN,E_03_019
P21,6839920517639753-MUMMY.mp4,MUMMY,G_03_077
P39,35462991450857606-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P39,149485990227485-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P39,8438632162438946-PEACE.mp4,PEACE,B_01_089
P39,7470180739854564-PICTURE.mp4,PICTURE,A_02_042
P39,8286908045797212-ENGINEER.mp4,ENGINEER,A_03_014
P39,8979439062678256-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P39,09986300010895977-CAMERA.mp4,CAMERA,B_03_073
P39,9349267580836926-LEARN.mp4,LEARN,B_01_042
P39,4939295276537865-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P39,9861411419156798-FEEL.mp4,FEEL,C_02_001
P39,3554165983161417-SON.mp4,SON,B_02_086
P39,7691705873629713-OCTOPUS.mp4,OCTOPUS,F_03_007
P39,32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,5360738598037762-JEWELRY.mp4,JEWELRY,H_03_040
P39,013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,5556059180514803-OIL 3.mp4,OIL1,K_01_077
P39,8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,37734582669706707-KNIGHT 5.mp4,KNIGHT2,K_01_087
P39,3180963600816602-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P39,9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,9613554691170239-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P39,9872495360022189-MIX 3.mp4,MIX2,K_03_118
P39,9436851059381357-PIPE 3.mp4,PIPE3,K_03_113
P21,4101890148556435-PLATFORM.mp4,PLATFORM,E_03_070
P21,38402546351024425-CROWN.mp4,CROWN,F_01_016
P21,217657866515359-INSTEAD.mp4,INSTEAD,H_01_079
P21,7657307072476507-SHOOTING.mp4,SHOOTING,F_01_049
P21,22088600250000012-MAD.mp4,MAD,F_01_084
P21,2687155688372791-BEND.mp4,BEND,G_03_031
P21,5784415094855744-AVERAGE.mp4,AVERAGE,G_03_050
P21,3673053369296664-IMPRESS.mp4,IMPRESS,F_02_032
P21,6105070900227481-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P21,9304775603017632-STAY.mp4,STAY,F_02_050
P21,8521417940364975-AXE.mp4,AXE1,G_03_066
P21,3591241270208314-DONT CARE.mp4,DONTCARE,G_03_082
P21,7911368304067159-ACQUIRE.mp4,ACQUIRE,H_01_034
P21,29163578319947203-CULTURE.mp4,CULTURE,H_01_051
P21,15380984588646096-TOPIC.mp4,TOPIC,H_01_103
P21,36105243052890246-STORY 2.mp4,STORY3,J_01_007
P21,7939391294150961-CASUAL.mp4,CASUAL,H_02_050
P21,9965749465633307-AT.mp4,AT,J_01_055
P21,3192305671335076-LAW.mp4,LAW,F_03_078
P21,561970103895014-PRIORITY.mp4,PRIORITY,J_01_074
P21,9529679471284593-TAKE NOTES.mp4,TAKENOTES,F_03_094
P21,15637918797281047-YOYO.mp4,YOYO,H_03_016
P21,24622877205016902-WELCOME.mp4,WELCOME2,J_02_054
P21,3794583781125047-TRUCK 2.mp4,TRUCK2,J_02_070
P21,1399250185330838-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P21,636462491811737-SITUATION.mp4,SITUATION,H_03_066
P21,32422764222744305-OPINION 2.mp4,OPINION2,H_03_101
P21,5938305649420528-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P21,2526940210519588-FANTASY.mp4,FANTASY,J_01_045
P21,6929181557905446-ENERGY.mp4,ENERGY,G_02_056
P21,27828127295594296-VALLEY.mp4,VALLEY,G_02_090
P21,2646198064320924-VISITOR.mp4,VISITOR,J_01_097
P21,05894433829896206-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P21,8815748811514788-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P21,6357350792848364-YAWN 4.mp4,YAWN2,K_01_110
P21,7374803665476228-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P21,9231406679107659-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P21,1495155846914129-BAG 2.mp4,BAG2,K_02_015
P21,4227443861277669-NONSENSE.mp4,NONSENSE,G_03_071
P21,1696910937977847-QUALITY.mp4,QUALITY,J_02_095
P21,19389006846970291-OPEN.mp4,OPEN,G_03_088
P21,6347709090566465-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P21,6286033497782719-ROAR 2.mp4,ROAR2,K_02_094
P21,81602328051681-LICENSE.mp4,LICENSE,K_02_125
P21,11013983056959087-CURTSEY 2.mp4,CURTSEY1,K_03_038
P21,12473336578440208-ERASE 5.mp4,ERASE4,K_03_095
P21,7722161594878776-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,8837495405870464-THROW AWAY.mp4,THROWAWAY,E_02_070
P21,2294900578606751-COME.mp4,COME,C_03_074
P21,6695605225113161-DONT KNOW.mp4,DONTKNOW,E_03_049
P21,7971807491208629-LIGHTS ON.mp4,LIGHTSON,E_03_066
P21,28629259407078944-BACHELOR.mp4,BACHELOR,E_01_059
P21,107330588132454-GRIEVE.mp4,GRIEVE,E_03_100
P21,3309033618049113-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P21,6355554360198736-BERRY.mp4,BERRY,E_01_095
P21,9372237827331276-CROCODILE.mp4,CROCODILE,D_01_081
P21,3388252366934028-LUCKY.mp4,LUCKY,D_02_008
P21,0549585916758617-DENY.mp4,DENY,D_02_039
P21,5622335432698413-AXE 2.mp4,AXE2,F_01_013
P21,4835177397341548-GAY.mp4,GAY,D_03_011
P21,13024646770802084-FROG.mp4,FROG,D_03_059
P21,6915929160310885-SPECIFIC.mp4,SPECIFIC,E_02_091
P21,1989731812959059-DARK 2.mp4,DARK2,E_01_012
P21,5873808524379214-HALL.mp4,HALL,F_01_097
P21,24821304552370527-HATE.mp4,HATE,F_02_078
P21,9160200161897563-DISLIKE.mp4,DISLIKE,F_03_006
P21,5491851594933339-MEAT 2.mp4,MEAT2,F_03_021
P21,8820046510598027-WASH DISHES.mp4,WASHDISHES,F_01_070
P21,18332190418072036-STRAIGHT.mp4,STRAIGHT,E_01_081
P21,5919729442525687-STATE.mp4,STATE,F_01_086
P21,8582179227923938-PARTY 2.mp4,PARTY2,F_02_001
P21,4617805449355079-EVEN.mp4,EVEN,F_03_057
P21,23200972352254956-DEPTH.mp4,DEPTH,F_02_018
P21,7001585115578242-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P21,12081639101060215-TTY.mp4,TTY,G_01_035
P21,9950803252560363-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P21,20864570006152694-EXPECT.mp4,EXPECT,F_02_068
P21,2354327703275665-PAGE.mp4,PAGE,G_01_070
P21,7871858602730906-BELL.mp4,BELL,G_02_018
P21,9609442499592191-COCAINE.mp4,COCAINE,F_03_044
P21,29669279681518446-OK.mp4,OK,F_03_080
P21,461949850206256-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,9750059496283332-NOON 2.mp4,NOON2,G_03_002
P21,24335093572878197-SIX.mp4,SIX,G_03_034
P21,10797493052708251-ROLL.mp4,ROLL,E_03_011
P21,05472514438794285-CLOSE.mp4,CLOSE,G_03_084
P21,680044032039306-FRY.mp4,FRY,H_01_069
P21,5840304096062765-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P21,48732423824859583-SHARP 2.mp4,SHARP2,H_01_105
P21,41718227667775043-DRUG.mp4,DRUG,F_01_040
P21,11437398434280777-PREDICT.mp4,PREDICT,F_01_058
P21,7878619305330394-ASSIGN.mp4,ASSIGN,H_02_036
P21,7706097334330371-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P21,35539046304414934-APRIL.mp4,APRIL,H_02_070
P21,09372722526789401-TAKE.mp4,TAKE,G_01_093
P21,8174300049429644-OPTION.mp4,OPTION,F_01_092
P21,2718423661784355-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P21,5683992070387067-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P21,28541392437861024-TOMORROW.mp4,TOMORROW,F_02_040
P21,8336694263458977-HIS.mp4,HIS,F_02_058
P21,6465259710346505-WHEEL.mp4,WHEEL,H_03_069
P21,10171720492877667-VALUE.mp4,VALUE,H_03_085
P21,49216306529592035-EARMUFFS.mp4,EARMUFFS,F_03_016
P21,1326756149268411-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P21,9471379276913496-FLAG 2.mp4,FLAG2,G_02_092
P21,28167587009787676-YAY.mp4,YAY,J_01_030
P21,7967340373107381-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,6954924458228551-DEFEAT.mp4,DEFEAT,G_03_090
P21,4554025875834078-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,9211510473459226-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P21,9808999675373478-HANDS.mp4,HANDS,G_01_065
P21,3508101698698214-COUCH 1.mp4,COUCH,G_02_013
P21,6939364179095509-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P21,5814742823352361-MESS.mp4,MESS,J_03_008
P21,9711214341555645-WHALE.mp4,WHALE,G_03_013
P21,2964809110183384-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P21,7451289471930389-ALRIGHT.mp4,ALRIGHT,J_03_025
P21,8573171148898375-PRESS.mp4,PRESS,H_03_006
P21,22947906286880526-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P21,4720678339894817-ALWAYS.mp4,ALWAYS,J_03_076
P21,7946018263376313-EYE TURN.mp4,EYETURN,H_03_039
P21,5416040348411013-ASSIST.mp4,ASSIST,J_03_093
P21,3872314703673465-SPACE.mp4,SPACE,H_03_093
P21,6699302501142268-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P21,6327631069449791-CURL.mp4,CURL2,J_01_052
P21,4820155149856933-OOH.mp4,OOH,H_01_013
P21,016350779081757638-SCARF 3.mp4,SCARF3,K_01_086
P21,008328436823812124-PREGNANT.mp4,PREGNANT,H_01_031
P21,30301858320474473-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P21,9413644148156692-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P21,5943720041061593-SUNBATHE.mp4,SUNBATHE2,H_02_013
P21,7520872850955256-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P21,5857582762889573-KITE 2.mp4,KITE2,K_02_117
P21,35549545666199833-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P21,27989236305769705-BUCKLE 2.mp4,BUCKLE2,K_03_073
P21,9723786624270547-ATLANTA.mp4,ATLANTA,K_03_107
P21,4864441653974356-BORED 2.mp4,BORED2,K_03_122
P21,5106498580057828-BANANA 4.mp4,BANANA4,K_01_061
P21,39526860752681237-STRAIN 2.mp4,STRAIN2,K_01_076
P21,7077732244172517-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P21,8947104899562366-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P21,008861722278876716-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P21,02627653627816806-IRON 2.mp4,IRON3,K_02_106
P21,5738210484049335-HOODIE 2.mp4,HOODIE2,K_02_122
P21,1513334554031598-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P21,7421708788565067-LIFT 2.mp4,LIFT2,K_03_029
P21,8842244996475848-EXPRESS.mp4,EXPRESS,J_01_009
P21,9618840266433495-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P21,9228468641666894-SHARPEN 2.mp4,SHARPEN3,K_03_097
P21,04627938319905933-SUNDAY.mp4,SUNDAY,J_02_001
P21,8960745990579928-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P21,6119025328064358-DISSECT.mp4,DISSECT,J_03_019
P21,337134458989341-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P21,6077179394798438-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P21,9499819533287235-HELMET 2.mp4,HELMET2,K_01_066
P21,7173367843062295-RELAX 2.mp4,RELAX2,K_02_032
P21,6884837852204613-YAWN 2.mp4,YAWN4,K_02_048
P21,24855472129900358-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,5155027815716509-BARK 3.mp4,BARK3,K_02_096
P21,8194169079739646-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P21,7282711588225885-SAIL.mp4,SAIL1,D_01_074
P21,5562980527525758-PLIERS.mp4,PLIERS,D_01_032
P21,05619092208179555-ART.mp4,ART,C_01_075
P21,6221092516788516-LETTER.mp4,LETTER1,C_01_031
P21,412847890290309-WRONG.mp4,WRONG,B_01_055
P21,19588708622553286-LIVE.mp4,LIVE1,B_03_061
P21,7644494558699109-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P21,12016357824119273-COW.mp4,COW,A_01_033
P21,3031482649984387-THURSDAY.mp4,THURSDAY,B_02_045
P21,12660380530653104-ROOSTER.mp4,ROOSTER,A_03_051
P21,12890889474085587-HIGH.mp4,HIGH,C_02_045
P21,5625577199980782-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P21,11000469269772362-CLOUD.mp4,CLOUD1,D_01_092
P21,14583057942072863-BUG.mp4,BUG,B_01_067
P21,33998368724114303-HAPPEN.mp4,HAPPEN,B_03_080
P21,6103622703909282-WET.mp4,WET,B_02_065
P21,5135181084178928-BREAK.mp4,BREAK,D_01_069
P21,5726907163441306-SAME.mp4,SAME1,B_02_009
P21,3211415289488089-MY.mp4,MY,C_01_060
P21,21982837765635965-CRAWL.mp4,CRAWL1,D_01_068
P21,7292168541405866-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P21,2896191935204482-SNAKE.mp4,SNAKE,A_01_043
P21,35511966117206395-WALK.mp4,WALK1,D_02_057
P21,7206751678252388-LOUD.mp4,LOUD,D_02_007
P21,3108608552004868-AIRPLANE.mp4,AIRPLANE,D_03_068
P21,5865959411332304-MEAN.mp4,MEAN1,C_01_046
P21,3853203771610949-LECTURE.mp4,LECTURE,C_03_048
P21,6726695234455604-NUMBERS.mp4,NUMBERS,C_02_051
P21,8840865725516112-SUN.mp4,SUN,C_02_003
P21,959960261331142-LOYAL.mp4,LOYAL,D_03_017
P21,9187403001004872-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P21,9868994197861312-TIRED.mp4,TIRED,D_02_050
P21,46309473523358435-OLD.mp4,OLD,D_01_007
P21,06611448737779102-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P21,17244616106871202-BRACELET.mp4,BRACELET,A_03_024
P21,46177982143117036-CHICAGO.mp4,CHICAGO,D_01_043
P21,33826691368901973-PERFECT.mp4,PERFECT,D_01_008
P21,20082498351986655-EMAIL.mp4,EMAIL,B_03_083
P21,7662133696478819-COUGH.mp4,COUGH,C_02_071
P21,46713840034956533-TOILET.mp4,TOILET,A_02_038
P21,9148336152465835-BAR.mp4,BAR,A_03_072
P21,04969667616739759-GLOVES.mp4,GLOVES1,A_02_026
P21,9811020872319085-ABOUT 2.mp4,ABOUT2,B_02_003
P21,4876077931735432-SLEEP.mp4,SLEEP,B_03_037
P21,22679857147312932-SISTER.mp4,SISTER,D_03_050
P21,4279078672156098-SODA.mp4,SODA,C_03_030
P21,7703531894908531-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,7971482320214882-MUSIC.mp4,MUSIC,A_01_080
P21,7878263794411522-PHONE.mp4,PHONE,A_02_040
P21,08845909291241982-SUNSET.mp4,SUNSET,B_02_087
P21,5961846166759068-QUEEN.mp4,QUEEN,A_03_055
P21,32931164026634097-BEDROOM.mp4,BEDROOM,D_01_056
P21,414141284745577-WATER.mp4,WATER,A_02_031
P21,2311368228705173-ELEPHANT.mp4,ELEPHANT,A_02_059
P21,07261468550812022-PRISON.mp4,PRISON,A_01_090
P21,04615270990450204-SENTENCE.mp4,SENTENCE1,NA
P21,0400531275575029-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P21,24703933395881417-CUTE.mp4,CUTE1,C_01_045
P21,8305696249241512-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P21,46189106481929154-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P21,5727965180756276-HEADPHONES.mp4,HEADPHONES,C_01_054
P21,8341832297891383-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P21,5857044814046544-PIRATE.mp4,PIRATE,A_03_058
P21,01776429634261567-COLD.mp4,COLD,C_02_068
P21,5579344322751763-GRADUATE.mp4,GRADUATE,B_03_081
P21,43340775827866707-ENEMY.mp4,ENEMY,E_02_045
P21,8512872921181995-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P21,6614209230619623-INTERVIEW.mp4,INTERVIEW,H_02_054
P21,6703418667419336-EXPLODE.mp4,EXPLODE,H_01_053
P21,5977046035804496-UDDER.mp4,UDDER,F_02_084
P21,0220695945447138-PLACE.mp4,PLACE,G_01_029
P21,7980178270868614-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P21,8585516652261351-BANDAGE.mp4,BANDAGE,F_03_020
P21,2596986287783567-YOUR.mp4,YOUR,F_01_052
P21,24406813069399935-OSTRICH.mp4,OSTRICH,F_03_098
P21,14016450804434144-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P21,0657726314663094-IN.mp4,IN,E_03_062
P21,6794265277083658-STAPLER.mp4,STAPLER,G_02_005
P21,8136431372241795-REAL SICK.mp4,REALSICK,G_01_071
P21,9069218593104929-JUGGLER.mp4,JUGGLER,E_03_051
P21,989649770052093-ACCENT.mp4,ACCENT,E_01_073
