Participant ID,Video file,Gloss,ASL-LEX Code
P12,9717361996927067-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P12,7903898235856095-KING.mp4,KING,C_01_056
P12,7619163526707815-TEMPTATION.mp4,TEMPTATION,C_01_082
P12,8503341119331496-CANCELLATION.mp4,CANCELLATION,C_02_017
P12,6958576650414083-TWO.mp4,TWO,C_02_005
P12,13298202279941695-MEASURE.mp4,MEASURE1,C_02_037
P12,7936337109977374-RIGHT 2.mp4,RIGHT2,C_01_070
P12,5024420133601806-SUSPECT.mp4,SUSPECT,C_03_012
P12,7502738277577992-ALARM.mp4,ALARM,C_01_085
P12,3085736615526775-LAUGH.mp4,LAUGH,C_03_028
P12,46083939331934354-ARM.mp4,ARM1,C_03_043
P12,6756800716814597-THAT.mp4,THAT,C_03_059
P12,8180813247243599-EGYPT.mp4,EGYPT,C_02_042
P12,8027782409243187-GULLIBLE.mp4,GULLIBLE,C_02_058
P12,2337097685356242-CLEAR.mp4,CLEAR,D_01_006
P12,5439490417710435-NAME.mp4,NAME,D_01_021
P12,6972348168635907-SKATE.mp4,SKATE,C_01_090
P12,30510111419380537-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P12,5646942405877946-PAIN.mp4,PAIN,C_03_033
P12,6220173213417262-WHY.mp4,WHY,D_01_067
P12,8754407246359903-GREECE.mp4,GREECE,C_02_048
P12,6759296095568177-BOWL.mp4,BOWL,C_03_049
P12,9653559027952949-HUSBAND.mp4,HUSBAND,D_01_082
P12,7303179603558765-APPEAR.mp4,APPEAR,C_03_064
P12,8166314801943109-FUTURE.mp4,FUTURE,C_03_080
P12,059950723125824945-LIGHTER.mp4,LIGHTER,D_02_025
P12,6194596212787187-COCACOLA.mp4,COCACOLA,D_02_040
P12,39474504957896217-MOVIE.mp4,MOVIE1,B_03_077
P12,1258159956045395-COVER UP.mp4,COVERUP,C_03_038
P12,05614933522741539-HELLO.mp4,HELLO,D_02_055
P12,8727307385360967-STOMACH.mp4,STOMACH,C_03_054
P12,5502639174094444-MONDAY.mp4,MONDAY,C_03_070
P12,19039558672419843-WHEN.mp4,WHEN,C_03_086
P12,7521454456372703-ADDRESS.mp4,ADDRESS,D_01_016
P12,21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,25346665945546265-KISS.mp4,KISS1,D_02_014
P12,4289931194047818-ROPE.mp4,ROPE,D_03_012
P12,9368058962952406-CAN.mp4,CAN1,D_03_027
P12,36849728708925444-ENVELOPE.mp4,ENVELOPE1,D_02_020
P12,9421100074851285-INSURANCE.mp4,INSURANCE,D_02_030
P12,4056710943274293-RESTAURANT.mp4,RESTAURANT,D_02_045
P12,9565918442553836-SAW.mp4,SAW1,D_03_060
P12,507695201823195-THERE.mp4,THERE,D_02_060
P12,6246276320006969-SMART.mp4,SMART,D_02_075
P12,711824595594938-CONFIDENT.mp4,CONFIDENT,D_02_035
P12,05440646189631404-TOAST.mp4,TOAST,D_02_080
P12,6202780250592097-SING.mp4,SING,D_03_075
P12,6509978949952209-TEASE.mp4,TEASE,D_02_090
P12,25742831149891376-SHIELD.mp4,SHIELD,E_01_050
P12,6956446129755143-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P12,8397656435628533-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P12,5658915659790618-SSHH.mp4,SSHH,E_02_016
P12,5547941890702612-NOISE.mp4,NOISE,E_02_031
P12,3708555536565168-SMELL.mp4,SMELL,E_02_049
P12,12621992599115184-OUT.mp4,OUT,E_02_066
P12,2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,17739780073785405-HURT.mp4,HURT,E_01_002
P12,7642809491343867-ALCOHOL.mp4,ALCOHOL,E_03_012
P12,23097135048517425-SCULPTURE.mp4,SCULPTURE,E_03_045
P12,19013270551431938-FLY.mp4,FLY,D_03_070
P12,292736379695298-GUILTY.mp4,GUILTY,D_03_085
P12,49756905210508284-EGG BEATER.mp4,EGGBEATER,E_01_007
P12,6346609693149134-SOAP 2.mp4,SOAP2,E_03_078
P12,7744756142346709-CLOTHES.mp4,CLOTHES,E_03_096
P12,2765265221838422-GIFT.mp4,GIFT,E_01_055
P12,3189901604407168-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P12,3784534573466247-WALL.mp4,WALL,E_01_089
P12,5028974416090846-BACK OUT.mp4,BACKOUT,F_01_041
P12,1390629637254257-BASKET 2.mp4,BASKET1,E_01_060
P12,3297880170798482-MARRY.mp4,MARRY,F_02_007
P12,986761336411498-FRACTION.mp4,FRACTION,F_02_024
P12,05139359761139728-SERVE 1.mp4,SERVE1,E_02_004
P12,3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,36176458889227514-SINK.mp4,SINK,E_02_042
P12,19095890599866405-VIEW.mp4,VIEW,E_02_061
P12,938633700882832-ENTER.mp4,ENTER,E_02_076
P12,2176442621520247-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P12,2765281103505677-FLUTE.mp4,FLUTE,E_02_036
P12,6874234803806956-WORK OUT.mp4,WORKOUT,E_02_092
P12,8857186021791521-CHAIN.mp4,CHAIN,E_02_055
P12,8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,585430457796877-CHASE.mp4,CHASE,F_03_017
P12,2511395250106927-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P12,7699808710183154-UNDER.mp4,UNDER,E_02_087
P12,9713505314490165-CATAPULT.mp4,CATAPULT,E_03_083
P12,5303198995957317-EMPHASIS.mp4,EMPHASIS,F_03_086
P12,3114952380042344-RICH.mp4,RICH,F_03_103
P12,5405767468966309-SWORD.mp4,SWORD,E_03_101
P12,9970887966908393-ANY.mp4,ANY,G_01_016
P12,690794136141655-THEN.mp4,THEN,F_01_031
P12,830413196012378-CLICK.mp4,CLICK,G_01_047
P12,41747232328955475-CHAMPION.mp4,CHAMPION,G_01_081
P12,11798428476388745-BEANIE.mp4,BEANIE,E_03_091
P12,15347326711184706-NOON.mp4,NOON1,G_02_014
P12,6710665047766069-HANDSOME 1.mp4,HANDSOME2,F_01_003
P12,2548181852440279-CONCERNED.mp4,CONCERNED,G_02_047
P12,5710855262584398-PLANET.mp4,PLANET,F_01_019
P12,7695516410684258-OUR.mp4,OUR,G_02_067
P12,5048943144284872-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P12,8218125190608638-PAY.mp4,PAY,F_01_082
P12,43222431209053225-DAMN.mp4,DAMN,F_01_098
P12,01135136119206459-INTERESTED.mp4,INTERESTED,F_02_014
P12,07616175913990109-MOOSE.mp4,MOOSE,G_02_100
P12,5289000085462476-BLOOM.mp4,BLOOM,G_03_014
P12,5114918420561152-SPIT OUT.mp4,SPITOUT,F_02_030
P12,6906770232536641-DONUT.mp4,DONUT,F_01_071
P12,8098656235140096-ACCORDION.mp4,ACCORDION,F_02_048
P12,13495135778967038-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P12,6980748241117576-YAWN 1.mp4,YAWN1,F_02_079
P12,07675913965684344-SAILBOAT.mp4,SAILBOAT,F_02_094
P12,15661697926795148-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P12,3206262405444291-BALD.mp4,BALD,F_02_100
P12,3670259870471235-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P12,8113552008380651-INVEST.mp4,INVEST,F_03_045
P12,5674964598971999-BEAK.mp4,BEAK,G_03_048
P12,7587703004016102-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P12,0007846701446196924-FAKE.mp4,FAKE,G_03_080
P12,6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,9629974704309989-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P12,011212361304854035-GENERATION.mp4,GENERATION,H_01_032
P12,5658492471028722-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P12,5420125495891259-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P12,7843257481774519-JAR.mp4,JAR,G_01_076
P12,05841423100852272-HEN.mp4,HEN,G_02_041
P12,517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P12,6294897053603574-POLE.mp4,POLE,H_02_014
P12,5719435226636282-WATCH.mp4,WATCH,G_02_078
P12,5583057117618468-ROB.mp4,ROB,G_02_093
P5,793291068183295-CURL 2.mp4,CURL1,K_01_072
P5,26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,2784589173653973-WINDMILL 2.mp4,WINDMILL2,K_01_118
P5,42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,016619711102747292-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P5,2591177165349323-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P5,8998202227017074-FUZZY.mp4,FUZZY,K_02_123
P5,6071235298442472-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P5,47502134488173753-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P5,99681522998302-CHERRY.mp4,CHERRY2,C_01_083
P5,07130413211667141-MEA CULPA.mp4,MEACULPA,K_03_048
P5,8322538982085503-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P5,30109196120420645-CAROUSEL.mp4,CAROUSEL,E_01_063
P5,21735395232777988-FINS.mp4,FINS,E_03_058
P5,27644573183772314-DISRUPT.mp4,DISRUPT,E_03_076
P5,07049187130323031-EDGE.mp4,EDGE,E_03_099
P5,5828979663357838-EASEL.mp4,EASEL,F_01_044
P5,9182336751599292-NOOSE.mp4,NOOSE,G_02_076
P5,861943373105919-DILEMMA.mp4,DILEMMA,J_01_003
P5,31002117203923873-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P5,35968882830223126-SNAP STICK.mp4,SNAPSTICK,K_01_080
P5,5358294591025843-RESENT.mp4,RESENT,J_03_039
P5,9141890226928553-CONDUCT 1.mp4,CONDUCT1,K_01_060
P5,5976378652606444-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P5,8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,524582980692287-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P5,7660536447836597-KNITTING.mp4,KNITTING2,D_03_071
P5,414084755732683-CORKSCREW.mp4,CORKSCREW2,D_01_053
P5,5405381953600263-OFFHAND.mp4,OFFHAND,E_01_072
P5,48725474143113034-CHARGE CARD.mp4,CHARGECARD,E_02_056
P5,17886281033203688-NAVEL.mp4,NAVEL,E_03_007
P5,2893636631911596-CHANGE.mp4,CHANGE,E_01_031
P5,9577965255133791-PHARMACIST.mp4,PHARMACIST,E_01_051
P5,9643359504766531-BEE.mp4,BEE1,J_02_101
P5,3964040761228369-SPRING.mp4,SPRING,E_03_074
P5,5397656134567856-BIND.mp4,BIND,E_03_092
P5,8766901927091224-CAPE.mp4,CAPE,F_01_004
P5,47070200508263627-BULLDOZER.mp4,BULLDOZER,E_01_083
P5,23757981947615803-IMMERSE.mp4,IMMERSE,E_02_032
P5,005477381652357893-TAKE OFF.mp4,TAKEOFF1,F_01_020
P5,8533479651108085-AUDIENCE.mp4,AUDIENCE,F_01_072
P5,2771969574906805-PENGUIN.mp4,PENGUIN,F_01_088
P5,6401104073164476-PJS.mp4,PJS,E_03_102
P5,6939804871630404-DANGER.mp4,DANGER,E_02_067
P5,5359492195860718-UNIQUE.mp4,UNIQUE,F_01_015
P5,28710439825030254-BEG.mp4,BEG,F_02_037
P5,5247634259875154-BOMB.mp4,BOMB,F_02_055
P5,8828565299201225-CHIN 2.mp4,CHIN,F_02_070
P5,3627195076683567-SOFT.mp4,SOFT,E_03_013
P5,05225550917287913-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P5,9112873996827953-CLAUSE.mp4,CLAUSE,F_03_013
P5,14684615781592747-WHITE.mp4,WHITE,E_03_046
P5,7044304617173207-PUT.mp4,PUT,F_03_046
P5,637749085345718-SUPPORT 2.mp4,SUPPORT1,F_03_066
P5,4940949206617824-CLUELESS.mp4,CLUELESS,F_03_082
P5,7359133874002342-TWINS.mp4,TWINS1,F_01_032
P5,49992818267507855-WASH FACE_1.mp4,WASHFACE1,G_01_011
P5,7868265177460716-SLED 1.mp4,SLED1,F_01_010
P5,013942506126310095-TO A_GOAL.mp4,TOAGOAL,F_01_026
P5,009302778218920782-KNOCK.mp4,KNOCK,F_01_042
P5,019901666522673-BOW 3.mp4,BOW4,F_01_060
P5,878251945068014-BRAILLE.mp4,BRAILLE,F_01_078
P5,8167149137569332-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P5,7964455122713141-FENCING.mp4,FENCING,F_01_083
P5,7539797775884407-DESSERT.mp4,DESSERT,F_01_094
P5,9670225410087576-SLIDE.mp4,SLIDE1,F_01_100
P5,5463263435324657-ECLIPSE.mp4,ECLIPSE,F_02_015
P5,31226495629243933-BUTTONS.mp4,BUTTONS,F_02_025
P5,888256404419975-GUM.mp4,GUM,G_02_010
P5,5342515788937434-RACE.mp4,RACE,F_02_075
P5,6710940348216659-LICK 2.mp4,LICK2,F_02_090
P5,26306145047050444-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P5,6604264517646619-LISTEN.mp4,LISTEN,K_01_117
P5,13393582557988348-MAJOR.mp4,MAJOR,J_01_057
P5,1085908089489056-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P5,4701117035130611-LOOK BACK.mp4,LOOKBACK,J_01_094
P5,9024280389679686-PINCH 2.mp4,PINCH2,K_03_112
P5,26512248742191624-CANCEL.mp4,CANCEL1,F_03_083
P5,841837465314367-RECENT.mp4,RECENT1,H_03_090
P5,6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,628525632187211-SENSITIVE.mp4,SENSITIVE,J_02_091
P5,1430318585455208-OBSESS.mp4,OBSESS,J_03_002
P5,1684027885829924-AUSTRALIA.mp4,AUSTRALIA,J_03_035
P5,019613411688860882-HONEY 2.mp4,HONEY2,J_03_052
P5,19625867538393993-GESTURE.mp4,GESTURE,J_03_086
P5,5962089939922905-LOBSTER 3.mp4,LOBSTER3,K_01_051
P5,2157891998712631-BURY.mp4,BURY4,K_01_081
P5,6047498159847953-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P5,5273725739844768-MAIL 2.mp4,MAIL2,K_01_112
P5,5605399041622627-UNIVERSE.mp4,UNIVERSE,K_01_127
P5,4978072188507312-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P5,603629399645689-NECKLACE 3.mp4,NECKLACE4,K_02_080
P5,48639470922193895-CREWCUT.mp4,CREWCUT,K_02_127
P5,970616675442926-LEMON 2.mp4,LEMON2,K_03_017
P5,11343615226723758-TIE UP_1.mp4,TIEUP1,K_03_035
P5,04796567280450503-JACKET 4.mp4,JACKET4,K_03_053
P5,951736950853729-OIL 2.mp4,OIL3,K_03_068
P5,713149447367305-SCARF 2.mp4,SCARF4,K_03_085
P5,2820344663651275-TRIP 2.mp4,TRIP2,K_03_102
P5,20564865682004552-GLUE 1.mp4,GLUE2,K_03_117
P5,244809688346171-BADGE.mp4,BADGE,F_03_096
P5,8162978103126861-FROWN 1.mp4,FROWN2,F_02_057
P5,38787421941697153-PROJECT.mp4,PROJECT,J_01_054
P5,7024087129649621-TUBE TOP.mp4,TUBETOP,E_01_067
P5,44962952972079084-DIP.mp4,DIP1,J_01_063
P5,6354903568876433-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P5,9449852135382395-JELLYFISH.mp4,JELLYFISH,G_03_049
P5,6226793157493808-UP.mp4,UP,E_01_069
P5,8230215745582212-BEE.mp4,BEE1,J_02_101
P5,6974046353271783-LEAD.mp4,LEAD,J_01_046
P5,003583605720008487-TISSUE.mp4,TISSUE,G_02_032
P5,7996698903899551-LEAK.mp4,LEAK,F_02_038
P5,9638709216126502-TURN KEY.mp4,TURNKEY,E_01_056
P5,38506197422861477-WALLET.mp4,WALLET,F_01_081
P5,8839106396521734-MENTION.mp4,MENTION,J_03_012
P5,524091056981818-DELIBERATE.mp4,DELIBERATE,H_02_009
P5,09638136823725274-MINIMUM 2.mp4,MINIMUM1,NA
P5,03307744875352814-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P5,7354089503220871-WORSE.mp4,WORSE,H_01_011
P5,23096398604897583-FADE.mp4,FADE,J_02_053
P5,7321414846558583-FAMOUS.mp4,FAMOUS,E_03_085
P5,8189974261626232-JUMP ROPE.mp4,JUMPROPE,G_01_019
P5,489862779904674-MUSHROOM.mp4,MUSHROOM,E_02_089
P5,24642633969183958-AGENCY.mp4,AGENCY,H_01_044
P5,6074322670548999-FUNCTION.mp4,FUNCTION,J_02_071
P5,0287369006641911-BANDAID.mp4,BANDAID2,F_02_020
P5,6769051062367408-BEFORE.mp4,BEFORE,G_02_053
P5,456981747341928-PROCESS.mp4,PROCESS,E_03_055
P5,9198233740017712-CLIP.mp4,CLIP,J_01_083
P5,8257875433634538-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P5,9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,42175183213022294-CHOKE.mp4,CHOKE,G_01_079
P5,6330435382371766-TOGETHER.mp4,TOGETHER,G_01_097
P5,48038528749496434-INSPIRE.mp4,INSPIRE,G_02_051
P5,3818832879691918-IF.mp4,IF,G_03_017
P5,7236038002411893-STAMP 1.mp4,STAMP1,G_02_098
P5,8784882996502923-STRAW.mp4,STRAW,G_01_092
P5,47449023197561946-STRONG.mp4,STRONG,G_03_027
P5,501040123672639-PUT ASIDE.mp4,PUTASIDE,G_02_007
P5,9901491119965009-WISE.mp4,WISE,G_02_023
P5,44235006583433156-FAINT.mp4,FAINT,G_03_046
P5,26118754758289375-INVISIBLE.mp4,INVISIBLE,G_03_078
P5,3963651776204753-THESE.mp4,THESE,G_03_095
P5,9643025087696311-POSTPONE.mp4,POSTPONE,H_01_012
P5,8428250904922814-JUICE 1.mp4,JUICE2,G_03_022
P5,9242925921999368-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P5,8472289490080933-SMOKE.mp4,SMOKE,H_01_046
P5,5693534833031089-REFUSE.mp4,REFUSE,H_01_062
P5,4449340023706103-SNOWMAN.mp4,SNOWMAN,G_03_073
P5,9522476758880849-VOCABULARY.mp4,VOCABULARY,H_01_082
P5,30850116885168943-FILL OUT.mp4,FILLOUT,H_01_099
P5,308587930734876-TENDENCY.mp4,TENDENCY,G_03_089
P5,9240986778733573-BAND AID.mp4,BANDAID1,H_01_088
P5,7206353799871952-WEIRD.mp4,WEIRD,H_02_011
P5,22270061627420823-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P5,48746329722950166-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P5,44959698195887654-BOTHER.mp4,BOTHER,H_01_040
P5,5552559596262707-LESBIAN.mp4,LESBIAN,H_01_057
P5,9054586737513368-SWEAT.mp4,SWEAT,H_02_051
P5,10447041252711964-GET OFF.mp4,GETOFF,H_01_093
P5,6993158710447036-CAUGHT.mp4,CAUGHT,H_02_069
P5,5188499343140731-SURGERY.mp4,SURGERY,H_03_046
P5,9678931422500949-BLANK.mp4,BLANK,H_02_006
P5,9177600506933892-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P5,09870723174635287-INFECTION.mp4,INFECTION,H_02_057
P5,331566031934615-KEEP.mp4,KEEP,H_03_005
P5,6422693074481993-CRANKY.mp4,CRANKY,H_02_104
P5,9664703203915477-PASS.mp4,PASS,H_03_033
P5,6417431153147775-VALIDATE.mp4,VALIDATE,H_03_051
P5,5431088004531075-REMEMBER 2.mp4,REMEMBER1,H_03_038
P5,04968425981588087-PARALLEL.mp4,PARALLEL,H_03_067
P5,8191458843757644-STRUGGLE.mp4,STRUGGLE,H_03_102
P5,15508919682378886-BOSTON.mp4,BOSTON,J_03_001
P5,6357930447061111-SUPERVISE.mp4,SUPERVISE,J_01_018
P5,9161331924281801-SLICE.mp4,SLICE2,J_01_035
P5,3221495340568101-MARCH.mp4,MARCH,J_01_013
P5,19448180321463715-DESIGN.mp4,DESIGN,J_03_104
P5,4189344606889094-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P5,9336714243110176-MEDITATE 3.mp4,MEDITATE2,K_01_033
P5,4267951941334307-RESPECT.mp4,RESPECT,J_01_029
P5,7137675354741357-POLISH.mp4,POLISH,J_01_086
P5,668228182655314-AGAIN.mp4,AGAIN,J_02_013
P5,06984021746874003-TASTE.mp4,TASTE,J_01_081
P5,2499591629093365-SEVERAL.mp4,SEVERAL,J_01_099
P5,07141035354452763-CHERISH.mp4,CHERISH,J_02_033
P5,6147346441213373-ARM 2.mp4,ARM2,K_01_095
P5,6475113364620388-POSITIVE.mp4,POSITIVE,J_02_050
P5,5575529817849174-FORMER.mp4,FORMER,J_02_066
P5,4753218602954785-WRAP UP_2.mp4,WRAPUP2,K_02_062
P5,8334862371163634-REMIND.mp4,REMIND,J_02_103
P5,3955442206756672-HALF HOUR.mp4,HALFHOUR,J_02_024
P5,5455626698442448-LONG TIME.mp4,LONGTIME,J_03_013
P5,9516771208197814-FACULTY.mp4,FACULTY,J_02_061
P5,9676550564435922-JUNIOR.mp4,JUNIOR,J_03_082
P5,6952476152706204-GLOVES 3.mp4,GLOVES2,K_01_012
P5,3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,999923783117475-ARREST 2.mp4,ARREST2,K_01_023
P5,5201626664685557-TRIM 2.mp4,TRIM1,K_01_062
P5,44064854477159754-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P5,1684709758391023-SAW 2.mp4,SAW2,K_02_007
P5,9825594041053993-PILLOW 3.mp4,PILLOW3,K_02_049
P5,21656187168555374-STAND 2.mp4,STAND1,K_02_081
P5,06642270759251989-MEASURE 2.mp4,MEASURE2,K_02_054
P5,4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,5442423810722494-BOIL 2.mp4,BOIL1,K_03_054
P5,6549268187849271-FLOAT 2.mp4,FLOAT2,K_03_007
P5,37226610490174994-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P5,6965874241862162-ERASE 2.mp4,ERASE2,K_03_098
P5,3730941307383533-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P5,6077635612912646-COOK.mp4,COOK,D_03_078
P5,023967061587704563-GLOW.mp4,GLOW,D_03_093
P5,7243315412921552-HIT 1.mp4,HIT1,F_02_005
P5,720995227033651-HEAD GRIND.mp4,HEADGRIND,E_03_033
P5,7235241457613983-DECLINE.mp4,DECLINE,F_01_001
P5,23034911239616895-PEAS 1.mp4,PEAS1,F_01_017
P5,29686904249859114-GLUE 2.mp4,GLUE1,F_01_096
P5,5156044576559342-BEAVER.mp4,BEAVER,F_02_067
P5,20694155311699203-PENIS.mp4,PENIS,F_03_095
P5,46743485645988847-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P5,8150838931780542-SHAKE 2.mp4,SHAKE2,F_03_048
P5,3145764404147309-CRACK.mp4,CRACK,F_03_067
P5,22495412967589323-CREAM.mp4,CREAM1,F_02_010
P5,9789249494972734-CANCEL.mp4,CANCEL1,F_03_083
P5,7884335506888049-PUSH.mp4,PUSH,D_02_077
P5,3882677359695397-SWEATER.mp4,SWEATER3,D_02_092
P5,9490819335210314-SANTA.mp4,SANTA,F_03_019
P5,9324123921553229-STRING.mp4,STRING,F_03_054
P5,04788081669542921-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P5,8708260460513657-ESCAPE.mp4,ESCAPE,G_01_012
P5,35519191100667036-EAST.mp4,EAST,D_03_082
P5,871638008472611-BUS.mp4,BUS,E_01_004
P5,7165796401601388-PITCHER.mp4,PITCHER,G_01_028
P5,4666879490376399-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P5,8023239580796708-AWAKE.mp4,AWAKE,G_01_078
P5,9040631455606496-CLAP.mp4,CLAP,G_01_096
P5,050612627543887845-BAT 2.mp4,BAT3,E_01_021
P5,9317937509268666-EARLY.mp4,EARLY,G_01_018
P5,17423677854784048-BELIEVE.mp4,BELIEVE1,D_02_049
P5,7809017381261143-CLOSET 2.mp4,CLOSET2,E_01_091
P5,20298331568737615-PORCUPINE.mp4,PORCUPINE,G_01_033
P5,040062474583947294-EFFECT.mp4,EFFECT,G_02_044
P5,37737813190383673-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P5,23909248218883028-LOVE.mp4,LOVE,G_01_068
P5,3162665790911885-FIT.mp4,FIT,E_02_007
P5,43173735203814045-DAUGHTER.mp4,DAUGHTER,E_02_023
P5,9159766910233331-SAFE.mp4,SAFE,G_01_085
P5,09287753643131036-SOMETIMES.mp4,SOMETIMES,E_02_038
P5,26630721266453805-SUIT.mp4,SUIT,G_01_103
P5,12214406974743075-BLESS.mp4,BLESS,G_02_016
P39,8633826399850142-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P39,8764343880639047-SCARCELY.mp4,SCARCELY,B_02_014
P39,4570422523366495-SHOW.mp4,SHOW,C_01_050
P39,3786830147655751-GROW.mp4,GROW,B_02_042
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,6995372680363028-SUMMER.mp4,SUMMER,B_02_037
P39,9863117714894372-TEA.mp4,TEA,A_02_052
P39,26210590758358077-PIG.mp4,PIG,A_02_032
P39,479934740112123-SHOES.mp4,SHOES,A_02_057
P39,8847853342216259-FRIDAY.mp4,FRIDAY,B_02_020
P39,054245012613248544-MEAN 1.mp4,MEAN2,B_02_069
P39,847617849239847-FIRE.mp4,FIRE,B_03_090
P39,5187942020712186-WASTE.mp4,WASTE,C_01_030
P39,611662781142956-WEEK.mp4,WEEK,B_02_079
P39,10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,696966485038444-SCIENCE.mp4,SCIENCE,A_02_011
P39,8074127035059293-HEART.mp4,HEART,B_03_066
P39,8525529504952978-HUNGRY.mp4,HUNGRY,C_01_010
P39,3680829511797501-SECRETARY.mp4,SECRETARY,A_03_059
P39,7509214675140323-GIRAFFE.mp4,GIRAFFE,A_03_049
P39,33277603176677206-MCDONALDS.mp4,MCDONALDS,C_01_035
P39,8035618327564231-RUN.mp4,RUN1,B_03_015
P39,042446427609825976-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P21,445617732554463-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P21,27672590228423566-SCARCELY.mp4,SCARCELY,B_02_014
P21,4586425708304669-SHOW.mp4,SHOW,C_01_050
P21,9032514474484736-GROW.mp4,GROW,B_02_042
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,22187503362141148-SUMMER.mp4,SUMMER,B_02_037
P21,6049006802019938-TEA.mp4,TEA,A_02_052
P21,987584118695741-PIG.mp4,PIG,A_02_032
P21,43814894378256475-SHOES.mp4,SHOES,A_02_057
P21,8738404409133997-FRIDAY.mp4,FRIDAY,B_02_020
P21,08648246011947514-MEAN 1.mp4,MEAN2,B_02_069
P21,1911359550569114-FIRE.mp4,FIRE,B_03_090
P21,8442210058334694-WASTE.mp4,WASTE,C_01_030
P21,20202226330566098-WEEK.mp4,WEEK,B_02_079
P21,9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P21,027348498390779463-SCIENCE.mp4,SCIENCE,A_02_011
P21,654973745371835-HEART.mp4,HEART,B_03_066
P21,306250682526525-HUNGRY.mp4,HUNGRY,C_01_010
P21,25212848794367093-SECRETARY.mp4,SECRETARY,A_03_059
P21,04032612037358407-GIRAFFE.mp4,GIRAFFE,A_03_049
P21,903935681817708-MCDONALDS.mp4,MCDONALDS,C_01_035
P21,11949278159196242-RUN.mp4,RUN1,B_03_015
P21,41665329390662786-ANNOUNCE.mp4,ANNOUNCE,C_01_086
