Participant ID,Video file,Gloss,ASL-LEX Code
P6,09167552322941397-INTERPRETER.mp4,INTERPRETER,D_02_066
P6,0995151523627309-EAGLE.mp4,EAGLE2,D_03_066
P6,896445533384683-OH I_SEE.mp4,OHISEE,E_01_038
P6,7097131367102434-SHAME.mp4,SHAME,D_03_008
P6,8988792205984781-OPEN WALLET.mp4,OPENWALLET,E_03_002
P6,27434813856671125-RUIN.mp4,RUIN,G_02_060
P6,3646460559005924-UNICORN.mp4,UNICORN,F_02_031
P6,9786197472340754-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P6,7570247061429938-BUFFALO.mp4,BUFFALO,F_03_033
P6,6364498138850314-FIX.mp4,FIX,G_03_043
P6,47532772286976366-CONVINCE.mp4,CONVINCE1,G_01_048
P6,897269732626113-HALF.mp4,HALF,F_03_040
P6,751634598419223-SOUR.mp4,SOUR,F_03_060
P6,9731130813075468-WEEKEND.mp4,WEEKEND,H_01_009
P6,421403260009072-STAMP 2.mp4,STAMP2,F_03_093
P6,8602236186764494-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P6,3674680400299326-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P6,4409375962826798-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P6,8041611764197056-SOUND.mp4,SOUND,H_02_096
P6,9964293780622913-MEMORIZE.mp4,MEMORIZE,G_03_081
P6,4945201158688606-PROTEST.mp4,PROTEST,H_03_026
P6,15089342979732145-DEVELOP.mp4,DEVELOP1,J_03_092
P6,1902131450657536-SHARPEN 1.mp4,SHARPEN1,H_03_060
P6,1080435775636408-TOP.mp4,TOP,H_01_065
P6,31743462963929114-HOLY.mp4,HOLY,G_01_072
P6,868339710034048-COACH.mp4,COACH,H_02_083
P6,472636093365431-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P6,9202416855179398-CANNON.mp4,CANNON,G_02_037
P6,21154468765707501-BLINK.mp4,BLINK,G_02_055
P6,45864518947346355-CATCH 2.mp4,CATCH1,J_01_073
P6,4586573817891195-KICK.mp4,KICK2,G_03_087
P6,7231255210553138-STEAM.mp4,STEAM,J_01_011
P6,31484382973116465-CRASH.mp4,CRASH,J_02_017
P6,0893250658028033-BURN 1.mp4,BURN,J_02_037
P6,0015457596610248814-SPECIALIST.mp4,SPECIALIST,H_01_038
P6,09615386459704434-TICKLE.mp4,TICKLE,H_01_073
P6,1591059051981898-WASH FACE_2.mp4,WASHFACE2,J_01_078
P6,42391436596012455-MODEL 2.mp4,MODEL1,J_02_005
P6,49545426112645896-OFTEN.mp4,OFTEN,J_02_106
P6,2562568244251422-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P6,3990981925785382-ADMIRE.mp4,ADMIRE,J_03_049
P6,08976032716643778-CARRY.mp4,CARRY,J_02_042
P6,874668688550942-FLIP.mp4,FLIP,H_02_088
P6,18195166377288108-AGAINST.mp4,AGAINST,H_03_003
P6,8746994654753089-GRIND.mp4,GRIND,J_02_094
P6,045145693532281816-SEE SEE.mp4,SEESEE,J_03_004
P6,5266229762647407-MINE.mp4,MINE,K_01_030
P6,3656467363493603-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P6,6284576852020256-HAWAII.mp4,HAWAII,J_03_054
P6,10551145012081453-COMMITTEE.mp4,COMMITTEE,J_03_072
P6,8559216951209667-THROW 2.mp4,THROW2,K_01_068
P6,7485262321926403-SPREAD 3.mp4,SPREAD2,K_01_083
P6,4229536837487373-BURY 3.mp4,BURY3,K_02_093
P6,16309639429318734-STRETCH 1.mp4,STRETCH2,K_02_108
P6,8147920975164475-IDENTITY.mp4,IDENTITY,H_03_071
P6,6963806375038681-SUNRISE.mp4,SUNRISE,H_03_089
P6,3280914345213024-ARM 3.mp4,ARM3,K_02_002
P6,2025522145564087-COMB 2.mp4,COMB1,K_03_065
P6,7686980097629721-BITE ON_ARM.mp4,BITEONARM,K_03_082
P6,7075136596521592-CASTLE 3.mp4,CASTLE3,K_02_019
P6,3992938170341134-HAT 2.mp4,HAT2,K_03_099
P6,6625576718426496-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P6,599265099204827-FOUL.mp4,FOUL,J_01_049
P6,26255476069493056-ONE MORE_2.mp4,ONEMORE2,J_01_066
P6,35533672081636514-INDIAN.mp4,INDIAN,C_03_009
P35,0732737785314701-CARROT 2.mp4,CARROT3,K_01_105
P35,23746635240974534-BALL.mp4,BALL,C_02_044
P6,11586698719113908-CALL 2.mp4,CALL2,J_02_048
P35,3056810096057434-EARTH.mp4,EARTH,C_03_002
P35,612354672823122-TOW 3.mp4,TOW1,K_02_010
P35,13674032513972945-BOOTS.mp4,BOOTS2,C_03_019
P6,7383296308715495-SHOOT 2.mp4,SHOOT2,K_02_114
P35,4194304345611415-CANADA.mp4,CANADA,C_03_034
P35,7460945516770576-SLICE 3.mp4,SLICE4,K_02_057
P6,7835153573711628-TINY.mp4,TINY,K_03_019
P35,08247545176887994-NURSE.mp4,NURSE,C_03_065
P35,4055260956505635-GLOVES 4.mp4,GLOVES3,K_02_105
P35,8352528198483271-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P6,9321717903861626-GET IN_BED.mp4,GETINBED,J_03_010
P35,07010254074267896-STRAIN 1.mp4,STRAIN1,K_03_045
P35,15838918235127242-YEAH.mp4,YEAH,D_01_058
P6,13851869913786907-CAKE.mp4,CAKE,D_01_033
P6,15479327154757483-RABBIT 2.mp4,RABBIT2,K_03_119
P6,12315234223651039-COPY.mp4,COPY,D_01_064
P35,3729420485371979-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P35,880961828083572-STRETCH 2.mp4,STRETCH1,K_03_126
P6,06887001263013914-COMB.mp4,COMB2,C_02_070
P35,5650226371315481-GUN.mp4,GUN1,D_02_046
P35,5828501225998033-CALENDAR.mp4,CALENDAR1,A_03_001
P6,4465299933433673-MEAT.mp4,MEAT1,D_02_022
P35,6739370150604038-MAGIC.mp4,MAGIC,D_03_018
P35,026201757906262335-CAPTION.mp4,CAPTION,C_02_086
P35,9636048275595126-LOBSTER 2.mp4,LOBSTER2,K_03_039
P35,8815602855619156-CANDLE.mp4,CANDLE,C_03_060
P35,22608375967670424-CONDUCT 3.mp4,CONDUCT2,K_03_057
P35,11101811173554865-SANDWICH 3.mp4,SANDWICH3,K_03_072
P35,30982468363275095-BUN.mp4,BUN,K_03_121
P6,8366152912394493-BLINDS 2.mp4,BLINDS2,C_03_014
P6,04009125576648165-METAL.mp4,METAL,D_02_037
P35,4961054386479491-SECRET.mp4,SECRET,C_03_076
P6,049246275493112224-BULL.mp4,BULL,E_01_098
P35,5503826467794228-HOUSE.mp4,HOUSE,D_03_086
P6,46982262214300885-RISK.mp4,RISK,F_02_026
P35,16899633498082345-DOLL.mp4,DOLL,C_02_049
P35,5369383263092464-TANKTOP.mp4,TANKTOP,E_01_009
P35,31420820801211313-HAIRCUT.mp4,HAIRCUT,C_02_081
P6,5257449000164767-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P6,6539160209383608-RAISIN.mp4,RAISIN,E_03_019
P35,4877518027558987-THEY.mp4,THEY1,F_02_103
P35,1835310563738417-BICYCLE.mp4,BICYCLE,D_02_026
P35,1056707484982542-STEAK.mp4,STEAK,D_02_041
P35,9822080726080076-THIRSTY.mp4,THIRSTY,C_03_071
P6,16121591846495886-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P35,6666081222424158-PATIENT 2.mp4,PATIENT2,B_01_085
P35,2505723348580138-LOCK.mp4,LOCK1,H_02_017
P35,004887131733942285-EAR.mp4,EAR,D_02_071
P35,03494334993997206-STAND.mp4,STAND2,E_02_011
P35,9690000210347673-LESS.mp4,LESS,E_02_043
P6,6046927085873439-SCARF 4.mp4,SCARF2,K_02_120
P35,06343147295758733-YOUNG.mp4,YOUNG,D_03_013
P6,9480125431932365-ERASE 5.mp4,ERASE4,K_03_095
P35,7800453060473915-INTERPRETER.mp4,INTERPRETER,D_02_066
P35,8186066905910001-EAGLE.mp4,EAGLE2,D_03_066
P6,7052898385939066-BRAIDS.mp4,BRAIDS,K_03_125
P6,19429387612743354-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P35,5772085556206485-OH I_SEE.mp4,OHISEE,E_01_038
P35,5694504528486561-SHAME.mp4,SHAME,D_03_008
P6,7884717139714248-DEPTH.mp4,DEPTH,F_02_018
P6,4215541587351368-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P6,02363358451594677-TTY.mp4,TTY,G_01_035
P35,5522707737724113-OPEN WALLET.mp4,OPENWALLET,E_03_002
P6,35252035098624934-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P6,14061748996518486-EXPECT.mp4,EXPECT,F_02_068
P35,5735593914470163-RUIN.mp4,RUIN,G_02_060
P35,11878989921167582-UNICORN.mp4,UNICORN,F_02_031
P35,4001373572536848-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P35,7935660688493933-BUFFALO.mp4,BUFFALO,F_03_033
P35,009731718397687272-FIX.mp4,FIX,G_03_043
P35,17093208449464936-CONVINCE.mp4,CONVINCE1,G_01_048
P35,5341866046370893-HALF.mp4,HALF,F_03_040
P35,1693812891672204-SOUR.mp4,SOUR,F_03_060
P35,7447375654712163-WEEKEND.mp4,WEEKEND,H_01_009
P35,8187122879954718-STAMP 2.mp4,STAMP2,F_03_093
P35,07115878224334149-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P35,8873964892311108-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P35,5840556202907758-SOUND.mp4,SOUND,H_02_096
P35,7931045510231376-MEMORIZE.mp4,MEMORIZE,G_03_081
P35,9410377823757041-PROTEST.mp4,PROTEST,H_03_026
P35,09897880619511823-DEVELOP.mp4,DEVELOP1,J_03_092
P35,9794156926869944-SHARPEN 1.mp4,SHARPEN1,H_03_060
P35,9729382564786779-TOP.mp4,TOP,H_01_065
P35,505313661446458-HOLY.mp4,HOLY,G_01_072
P35,22205833640321582-COACH.mp4,COACH,H_02_083
P35,3805133819772848-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P35,4151569127262489-CANNON.mp4,CANNON,G_02_037
P35,9303413047721956-BLINK.mp4,BLINK,G_02_055
P35,03102617422944398-CATCH 2.mp4,CATCH1,J_01_073
P35,795937483601687-KICK.mp4,KICK2,G_03_087
P35,038676817890453075-STEAM.mp4,STEAM,J_01_011
P35,209982950030972-CRASH.mp4,CRASH,J_02_017
P35,07208539484878274-BURN 1.mp4,BURN,J_02_037
P35,2628465698137188-SPECIALIST.mp4,SPECIALIST,H_01_038
P35,3029383112947084-TICKLE.mp4,TICKLE,H_01_073
P35,5870573804250594-WASH FACE_2.mp4,WASHFACE2,J_01_078
P35,9124904448520161-MODEL 2.mp4,MODEL1,J_02_005
P35,966315124766588-OFTEN.mp4,OFTEN,J_02_106
P35,3260220158189353-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P35,8632467765948357-ADMIRE.mp4,ADMIRE,J_03_049
P35,8738315692667191-CARRY.mp4,CARRY,J_02_042
P35,6191517699121987-AGAINST.mp4,AGAINST,H_03_003
P35,5347262236618435-GRIND.mp4,GRIND,J_02_094
P35,2055336148976279-SEE SEE.mp4,SEESEE,J_03_004
P35,41679461664564976-MINE.mp4,MINE,K_01_030
P35,035484107742985715-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P35,5643419889950141-HAWAII.mp4,HAWAII,J_03_054
P35,5725495383467203-COMMITTEE.mp4,COMMITTEE,J_03_072
P35,5158933850074598-THROW 2.mp4,THROW2,K_01_068
P35,17288639176853193-SPREAD 3.mp4,SPREAD2,K_01_083
P35,20522672666859942-BURY 3.mp4,BURY3,K_02_093
P35,37643855343015753-STRETCH 1.mp4,STRETCH2,K_02_108
P35,7059252414145198-IDENTITY.mp4,IDENTITY,H_03_071
P35,6685684004853689-SUNRISE.mp4,SUNRISE,H_03_089
P35,9346317186909523-ARM 3.mp4,ARM3,K_02_002
P35,9486320714328871-COMB 2.mp4,COMB1,K_03_065
P35,05565288508425659-BITE ON_ARM.mp4,BITEONARM,K_03_082
P35,01125546180195025-CASTLE 3.mp4,CASTLE3,K_02_019
P35,5553770428144895-HAT 2.mp4,HAT2,K_03_099
P35,03884751034556122-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P35,26205396895957755-FOUL.mp4,FOUL,J_01_049
P35,03974286997261367-ONE MORE_2.mp4,ONEMORE2,J_01_066
P35,4982507970015988-INDIAN.mp4,INDIAN,C_03_009
P35,3422178490159584-CALL 2.mp4,CALL2,J_02_048
P35,8122363861858433-SHOOT 2.mp4,SHOOT2,K_02_114
P35,456076593467327-TINY.mp4,TINY,K_03_019
P35,4894632992540995-GET IN_BED.mp4,GETINBED,J_03_010
P35,5109724328307228-CAKE.mp4,CAKE,D_01_033
P35,4841869407341375-RABBIT 2.mp4,RABBIT2,K_03_119
P35,12285240541999953-COPY.mp4,COPY,D_01_064
P35,24621191121587915-COMB.mp4,COMB2,C_02_070
P35,47472673738561166-MEAT.mp4,MEAT1,D_02_022
P35,07018428648743447-BLINDS 2.mp4,BLINDS2,C_03_014
P35,7708541702284382-METAL.mp4,METAL,D_02_037
P35,16280227948639814-BULL.mp4,BULL,E_01_098
P35,47277092402489473-RISK.mp4,RISK,F_02_026
P35,015194021262949109-RAISIN.mp4,RAISIN,E_03_019
P35,9097969362988803-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P35,9556838571878923-SCARF 4.mp4,SCARF2,K_02_120
P35,10849605025679177-ERASE 5.mp4,ERASE4,K_03_095
P35,4165366764363416-BRAIDS.mp4,BRAIDS,K_03_125
P35,864076778180382-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P35,41045854349090005-DEPTH.mp4,DEPTH,F_02_018
P35,4699073342878315-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P35,5113730442385012-TTY.mp4,TTY,G_01_035
P35,3490725945533484-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P35,4431021799122159-EXPECT.mp4,EXPECT,F_02_068
P35,15068371460506724-PAGE.mp4,PAGE,G_01_070
P35,1848175836987691-BELL.mp4,BELL,G_02_018
P35,5195697908408565-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P35,7038184716669771-COCAINE.mp4,COCAINE,F_03_044
P35,14498064704076463-OK.mp4,OK,F_03_080
P35,6173763213909325-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P35,0034638402574485028-SIX.mp4,SIX,G_03_034
P35,9110932130308391-ROLL.mp4,ROLL,E_03_011
P35,8220002210902866-CLOSE.mp4,CLOSE,G_03_084
P35,40117226226649594-FRY.mp4,FRY,H_01_069
P35,5330489930540039-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P35,8020859597276868-SHARP 2.mp4,SHARP2,H_01_105
P35,29096818776527544-DRUG.mp4,DRUG,F_01_040
P35,7787315377679129-PREDICT.mp4,PREDICT,F_01_058
P35,11342424089120118-ASSIGN.mp4,ASSIGN,H_02_036
P35,41707657756228045-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P35,6119197197708666-APRIL.mp4,APRIL,H_02_070
P35,7990752827994236-TAKE.mp4,TAKE,G_01_093
P35,5651616547771376-OPTION.mp4,OPTION,F_01_092
P35,6366593159982723-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P35,6621245878861293-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P35,6760301363332382-TOMORROW.mp4,TOMORROW,F_02_040
P35,7005126744250538-HIS.mp4,HIS,F_02_058
P35,576828483636135-WHEEL.mp4,WHEEL,H_03_069
P35,7717959181796628-VALUE.mp4,VALUE,H_03_085
P35,9304278641485013-EARMUFFS.mp4,EARMUFFS,F_03_016
P35,23095249842237053-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P35,6834325590953616-FLAG 2.mp4,FLAG2,G_02_092
P35,11468402206574968-YAY.mp4,YAY,J_01_030
P35,2982175687879989-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P35,8427281006240719-DEFEAT.mp4,DEFEAT,G_03_090
P35,013216874172097492-HEADCOLD.mp4,HEADCOLD,J_02_025
P35,5872778809897101-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P35,7382172388589892-HANDS.mp4,HANDS,G_01_065
P35,7347735410775915-COUCH 1.mp4,COUCH,G_02_013
P35,05781941056997297-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P35,4357444728245061-MESS.mp4,MESS,J_03_008
P35,7021498427794457-WHALE.mp4,WHALE,G_03_013
P35,5958223461055481-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P35,28551639797372586-ALRIGHT.mp4,ALRIGHT,J_03_025
P35,5723225348952503-PRESS.mp4,PRESS,H_03_006
P35,8131903140457912-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P35,42300470904749043-ALWAYS.mp4,ALWAYS,J_03_076
P35,04297838434992807-EYE TURN.mp4,EYETURN,H_03_039
P35,8633252099295305-ASSIST.mp4,ASSIST,J_03_093
P35,8167601228351411-SPACE.mp4,SPACE,H_03_093
P35,006361192858646447-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P35,721678324053395-CURL.mp4,CURL2,J_01_052
P35,8316153829477098-OOH.mp4,OOH,H_01_013
P35,9884690826463587-SCARF 3.mp4,SCARF3,K_01_086
P35,9123553388609675-PREGNANT.mp4,PREGNANT,H_01_031
P35,8978587553547352-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P35,04346433467801791-CONFUSED.mp4,CONFUSED1,J_01_110
P35,5541781459009556-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P35,5268408466380696-SUNBATHE.mp4,SUNBATHE2,H_02_013
P35,5774954727595121-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P35,804751705102372-KITE 2.mp4,KITE2,K_02_117
P35,39104565986838846-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P35,5329618029452281-BUCKLE 2.mp4,BUCKLE2,K_03_073
P35,3141011037831969-ATLANTA.mp4,ATLANTA,K_03_107
P6,7541798500875414-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P6,39150335954479476-CONFUSED.mp4,CONFUSED1,J_01_110
P6,1345692355837016-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P6,9733288448859811-SUNBATHE.mp4,SUNBATHE2,H_02_013
P6,199979146669911-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P6,6204988684850854-KITE 2.mp4,KITE2,K_02_117
P6,8176984605718505-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P6,9141042988669881-BUCKLE 2.mp4,BUCKLE2,K_03_073
P6,42039492462446604-ATLANTA.mp4,ATLANTA,K_03_107
P6,7135165350901245-BORED 2.mp4,BORED2,K_03_122
P6,243109235427162-BANANA 4.mp4,BANANA4,K_01_061
P6,15051018389384785-STRAIN 2.mp4,STRAIN2,K_01_076
P6,16067400651472097-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P6,2993669249027846-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P6,7498529010216166-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P6,13249402294142354-IRON 2.mp4,IRON3,K_02_106
P6,6082945475520063-HOODIE 2.mp4,HOODIE2,K_02_122
P6,290395192295704-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P6,6458313083299658-LIFT 2.mp4,LIFT2,K_03_029
P6,7644932649846705-EXPRESS.mp4,EXPRESS,J_01_009
P6,7164427142244234-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P6,5015911337310377-SHARPEN 2.mp4,SHARPEN3,K_03_097
P6,31287711690936937-DISSECT.mp4,DISSECT,J_03_019
P6,594339732285988-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P6,7210281340115545-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P6,54100703528004-HELMET 2.mp4,HELMET2,K_01_066
P6,2992083303908346-CLOUD.mp4,CLOUD1,D_01_092
P6,23772556625404984-BREAK.mp4,BREAK,D_01_069
P6,08450103948651932-MY.mp4,MY,C_01_060
P6,7448432733717565-CRAWL.mp4,CRAWL1,D_01_068
P6,2745229669515832-LOUD.mp4,LOUD,D_02_007
P6,47644737812839044-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P6,4427416254508614-EMAIL.mp4,EMAIL,B_03_083
P6,00792407895198255-SLEEP.mp4,SLEEP,B_03_037
P6,41194332281860335-WATER.mp4,WATER,A_02_031
P6,2659552566526062-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P6,35211797247641696-PIRATE.mp4,PIRATE,A_03_058
P6,9957774377898276-GRADUATE.mp4,GRADUATE,B_03_081
P6,9601470501824938-ENEMY.mp4,ENEMY,E_02_045
P6,09311645500392385-INTERVIEW.mp4,INTERVIEW,H_02_054
P6,7396159860972742-PLACE.mp4,PLACE,G_01_029
P6,23930496479405083-YOUR.mp4,YOUR,F_01_052
P6,02774530150292387-HONK.mp4,HONK,H_01_074
P6,006424305693164767-MEXICAN.mp4,MEXICAN1,J_02_045
P6,16538366877078858-TONGUE.mp4,TONGUE,G_03_057
P6,4637137173426782-DEGREE.mp4,DEGREE,J_01_021
P6,2508925677107834-RELEASE.mp4,RELEASE,E_03_059
P6,7447415036160576-BRAG.mp4,BRAG,B_03_011
P6,6826038169065098-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P6,22352568108687065-PRACTICE.mp4,PRACTICE,F_03_002
P6,8774485773477603-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P6,23068384852015344-ONLY ONE.mp4,ONLYONE,H_01_001
P6,0009837947615356502-SENATE.mp4,SENATE,G_03_099
P6,576160055380875-SPAIN.mp4,SPAIN,G_01_094
P6,5391575412830265-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P6,4510727702154642-BRAINWASH.mp4,BRAINWASH,E_01_030
P6,7067116830547957-TUESDAY.mp4,TUESDAY,J_03_087
P6,025742970304654333-BLOW.mp4,BLOW,E_02_096
P6,794387128826012-NEAR.mp4,NEAR,G_01_014
P6,9076609854836744-DOUBLE.mp4,DOUBLE,H_03_084
P6,15045385056404692-UPSET.mp4,UPSET1,H_03_047
P6,35145857060612795-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P6,7404262276131688-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P6,3624540098627418-EARS UP.mp4,EARSUP,E_02_099
P6,3450910244744305-SPECIAL.mp4,SPECIAL1,J_02_020
P6,2946739575182-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P6,6328731556223324-CONSUME.mp4,CONSUME,J_01_101
P6,4016936374009763-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P6,297061098058232-SAUCE.mp4,SAUCE,F_01_054
P6,7616124589891151-DESTROY.mp4,DESTROY,E_03_052
P6,35605987340166867-TEND YOUR.mp4,TENDYOUR,G_03_032
P6,07164230836097762-BRIGHT.mp4,BRIGHT,F_03_028
P6,21580108532971365-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P6,9515856998388865-PLUS.mp4,PLUS,J_03_045
P6,13521464986162113-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P6,03124870318600359-ALL GONE.mp4,ALLGONE,J_03_021
P6,7403246187377583-PIZZA.mp4,PIZZA1,G_01_013
P6,21189655894981962-HEARTBODY.mp4,HEARTBODY,H_02_063
P6,15281663241959142-CHURN.mp4,CHURN,E_01_046
P6,9574417326353022-WINTER.mp4,WINTER,E_03_022
P6,3237463925695041-HOTEL.mp4,HOTEL,B_01_053
P6,3864058500497949-RESEARCH.mp4,RESEARCH1,B_03_084
P6,3262986799084524-LETTER 2.mp4,LETTER2,NA
P6,40475954697462724-UPLOAD.mp4,UPLOAD,C_01_028
P6,6894617552767095-KNEEL.mp4,KNEEL,C_03_021
P6,12389272319594613-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P6,5106722382312165-PAPER.mp4,PAPER,A_01_026
P6,334969573909244-PIE.mp4,PIE,A_01_074
P6,4618470897890019-STREET.mp4,STREET,A_01_062
P6,1585961133666418-SHOWER.mp4,SHOWER,A_02_001
P6,838192599439322-MICROWAVE.mp4,MICROWAVE,A_02_043
P6,8159020136662776-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P6,585620975253311-EVALUATE.mp4,EVALUATE,A_03_015
P6,7778374003477178-FISH.mp4,FISH,A_03_040
P6,9415209992076334-DRUM.mp4,DRUM,A_03_075
P6,0934918788120096-RADIO.mp4,RADIO,A_01_075
P6,8481439895973819-SHEEP.mp4,SHEEP,A_02_010
P6,9015755418018172-DESERT.mp4,DESERT,A_03_008
P6,32505503677331204-SOCKS.mp4,SOCKS,A_03_033
P6,3804061273580406-MAGAZINE.mp4,MAGAZINE,A_02_076
P6,912103927697592-NIGHT.mp4,NIGHT1,A_01_003
P6,15529030426910162-BOWTIE.mp4,BOWTIE,A_01_044
P6,286987129202519-SANDALS.mp4,SANDALS,A_02_004
P6,44760135560728953-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P6,01393636751769689-RIVER.mp4,RIVER1,A_03_035
P6,8243273778152189-PANTS.mp4,PANTS1,A_01_058
P6,0940085046421979-CAMPING.mp4,CAMPING,A_01_045
P6,3249118776494506-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P6,8538635605851601-HOMEWORK.mp4,HOMEWORK,A_03_003
P6,9162580338092552-SALAD.mp4,SALAD,A_02_061
P6,9286068026269458-CUP.mp4,CUP,A_01_010
P6,08616889939219785-MOON.mp4,MOON,A_01_036
P6,3945714565944056-BRUSH.mp4,BRUSH,A_01_072
P6,22774324451762862-ISLAND.mp4,ISLAND,A_01_025
P6,44681204092560045-MILK.mp4,MILK1,A_01_051
P6,4826100387525398-DUMB.mp4,DUMB,A_02_028
P6,22024762375950457-HUMBLE.mp4,HUMBLE,A_01_009
P6,4935821563041911-DEVIL.mp4,DEVIL,A_01_079
P6,8921010083167416-LANGUAGE.mp4,LANGUAGE,A_01_067
P6,5026403324685724-CAT.mp4,CAT1,A_01_023
P6,7737130968937262-SANDWICH.mp4,SANDWICH1,A_01_015
P6,4019455066409363-SKIRT.mp4,SKIRT,A_01_046
P6,6777176861220211-PEPPER.mp4,PEPPER,A_02_085
P6,799680628764468-SCISSORS.mp4,SCISSORS,A_01_038
P6,2976505233156501-CURTAIN.mp4,CURTAIN,A_02_025
P6,08085024594314927-CLOUD.mp4,CLOUD1,D_01_092
P6,8959380970138762-BUTTER.mp4,BUTTER,A_01_034
P6,4731739680580085-GRASS.mp4,GRASS,A_03_031
P6,6314711083311608-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P6,3108249548096338-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P6,3066095954236301-BREAD.mp4,BREAD,A_02_058
P6,8973161734837067-VERB.mp4,VERB,A_03_005
P6,9248009026095918-CALENDAR.mp4,CALENDAR1,A_03_001
P6,5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P6,7161528742847321-BIOLOGY.mp4,BIOLOGY,A_02_015
P6,9963046566857223-LIBRARY.mp4,LIBRARY,A_02_041
P6,3033680920399553-ASIA.mp4,ASIA,A_01_078
P6,5682555572391592-AFRICA.mp4,AFRICA,A_02_082
P6,6482901411855351-FLOWER.mp4,FLOWER,A_03_017
P6,7923993745162223-EGG.mp4,EGG,A_03_011
P35,0032949557328998402-WATER.mp4,WATER,A_02_031
P35,47436221000324474-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P35,9271725623814548-PIRATE.mp4,PIRATE,A_03_058
