Participant ID,Video file,Gloss,ASL-LEX Code
P42,4097373051748292-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P42,3329754261593705-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P42,27420561741599325-TRUCK 1.mp4,TRUCK1,G_03_007
P42,9121417942833538-TALK 2.mp4,TALK2,H_01_023
P42,7586512560063088-COME HERE.mp4,COMEHERE,H_02_074
P42,2961761242616836-POSSUM.mp4,POSSUM,H_03_079
P42,09286191892167572-BOUNCE.mp4,BOUNCE,H_03_057
P42,8824095528827873-HANDSOME 4.mp4,HANDSOME3,J_03_018
P42,3124865943315298-DIP 2.mp4,DIP2,K_01_065
P42,3264462781806252-BOARD.mp4,BOARD,J_01_105
P42,5233770941347609-LOCKER.mp4,LOCKER,K_01_126
P42,3927370552403451-BOW 4.mp4,BOW3,K_02_016
P42,3790564938146279-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P42,44509074722331055-FIREMAN 2.mp4,FIREMAN2,K_03_052
P42,04429692097531146-SLICE 4.mp4,SLICE3,K_03_067
P42,4371881706043417-KICK 2.mp4,KICK1,K_03_084
P42,8548962101865585-DOG 2.mp4,DOG2,J_02_068
P42,08687368676039697-TRIM 1.mp4,TRIM2,K_03_111
P42,8965116286047132-EAGLE 2.mp4,EAGLE1,K_03_021
P42,9897072195275136-PRINCE.mp4,PRINCE,E_01_003
P42,8479698863163823-ESCALATE.mp4,ESCALATE,H_01_033
P42,6852433605470432-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P42,5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,9942994235594875-GOTCHA.mp4,GOTCHA,H_02_072
P42,7283828205302891-KNIGHT 2.mp4,KNIGHT3,K_01_053
P42,022535861740826002-KNIGHT 3.mp4,KNIGHT4,K_02_034
P42,7283719270546076-NUT 2.mp4,NUT2,K_02_066
P42,8546055141402078-COINS.mp4,COINS,D_01_018
P42,7780068903781956-PEEL 3.mp4,PEEL2,K_02_103
P42,5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,9415826014102848-BITCH.mp4,BITCH,H_01_058
P42,020168362734916512-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P42,2585429943443871-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P42,4298430360542438-CURTSEY 1.mp4,CURTSEY2,K_02_006
P42,9296463861797215-SANDWICH 2.mp4,SANDWICH4,K_02_086
P42,25100480177651163-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P42,22776456437538672-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P42,8193497627421649-ONE.mp4,ONE,F_03_012
P42,896116317602329-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P42,47375065890183987-HARMONICA.mp4,HARMONICA,G_03_054
P42,35904069233924796-HINGE.mp4,HINGE,G_03_041
P42,78030939130737-WELCOME 2.mp4,WELCOME1,NA
P42,3624283423228465-POLICY.mp4,POLICY,J_03_063
P42,08821489941208571-RESIGN.mp4,RESIGN,J_01_084
P42,931893700092459-STOPWATCH.mp4,STOPWATCH,F_01_067
P42,33034950863801793-YAWN 1.mp4,YAWN1,F_02_079
P42,8840387735817254-BIG.mp4,BIG,F_02_054
P42,4817454986747496-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P42,46134095373516537-WATER SKI.mp4,WATERSKI,F_03_022
P42,16815794343609958-BALD.mp4,BALD,F_02_100
P42,9121027557742933-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P42,4349018286262687-WRAP UP.mp4,WRAPUP1,F_03_091
P42,06198244997018865-INVEST.mp4,INVEST,F_03_045
P42,2969740158856282-BEAK.mp4,BEAK,G_03_048
P42,7914948000294522-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P42,7689001523467531-CLOSET 1.mp4,CLOSET1,F_03_097
P42,9594400446028624-FAKE.mp4,FAKE,G_03_080
P42,8641906132122146-LUNGS.mp4,LUNGS,G_01_026
P42,17207863521857902-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P42,49231736829408423-GENERATION.mp4,GENERATION,H_01_032
P42,7388043140555935-TWO MORE.mp4,TWOMORE,G_01_021
P42,4564762256590038-STINK.mp4,STINK,H_01_064
P42,226318036979692-JAR.mp4,JAR,G_01_076
P42,4358807450168096-FREAK OUT.mp4,FREAKOUT,G_02_009
P42,3870463374042028-HIDE.mp4,HIDE,G_02_025
P42,7347823872067494-HEN.mp4,HEN,G_02_041
P42,5193225116841553-HAND SOAP.mp4,HANDSOAP,G_01_089
P42,32708394766265947-RANGE.mp4,RANGE,H_01_101
P42,35633280243430243-POLE.mp4,POLE,H_02_014
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,39270038318456635-WATCH.mp4,WATCH,G_02_078
P42,23443010229453987-ROB.mp4,ROB,G_02_093
P42,4374698053174688-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P42,007594843552401587-DIG UP.mp4,DIGUP,G_02_019
P42,2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,22532571077368502-HUG.mp4,HUG,G_02_036
P42,8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,9764184398445344-NICE.mp4,NICE,G_03_059
P42,7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,8477535207452367-GYM.mp4,GYM,G_03_003
P42,42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,16945345648483068-WE.mp4,WE,G_03_019
P42,14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,5356009513479041-SOCIAL.mp4,SOCIAL,H_03_030
P42,7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,5668911744750962-LONG AGO.mp4,LONGAGO,J_01_026
P42,22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,6932724886274189-PACK.mp4,PACK,H_02_060
P42,9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,3113171679485187-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P42,9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,3331417844456046-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P42,36115260440966424-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P42,14880283425773655-INSTITUTE.mp4,INSTITUTE,J_02_047
P42,9413581871955381-PERCEIVE.mp4,PERCEIVE,J_02_063
P42,48811566776139337-WIDE.mp4,WIDE,J_02_052
P42,5414166074234721-PEEL 2.mp4,PEEL1,K_01_052
P42,41235392187392317-DOG.mp4,DOG1,A_01_056
P42,01620206095526444-BOWLING 2.mp4,BOWLING2,K_01_067
P42,65844311440918-RIDE 2.mp4,RIDE1,J_03_026
P42,3022175542580112-THEORY.mp4,THEORY,J_03_042
P42,222700149268376-SHORT WORD.mp4,SHORTWORD,J_02_087
P42,08584746401761012-LABEL.mp4,LABEL,J_02_105
P42,16973399549414614-FIRED.mp4,FIRED,J_03_058
P42,4735989644399585-DARK.mp4,DARK1,J_03_094
P42,9108827774907267-CELLPHONE.mp4,CELLPHONE,K_01_128
P42,32781943356911825-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P42,7245347307993895-LIGHT 2.mp4,LIGHT,K_01_102
P42,37577589108185894-BUMPY.mp4,BUMPY,K_01_123
P42,0070364113384453475-SNEEZE 2.mp4,SNEEZE1,K_02_023
P42,8063416098496548-BANANA 2.mp4,BANANA2,K_02_097
P42,913694098395091-CHERRY 2.mp4,CHERRY1,K_02_113
P42,10110246830388525-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P42,31805195481621107-STACK 2.mp4,STACK1,K_02_102
P42,9483108715233501-KNITTING 3.mp4,KNITTING1,K_03_013
P42,8548276076712722-SMILE 2.mp4,SMILE2,K_03_023
P42,03477230845549473-CLOUD 4.mp4,CLOUD3,K_03_059
P42,24300689759738114-CARROT 3.mp4,CARROT2,K_03_075
P42,5520211767144034-CRACKER 2.mp4,CRACKER2,K_03_093
P42,8055949382560426-CROSS.mp4,CROSS1,C_01_067
P42,9468220381403278-JACKET.mp4,JACKET1,C_02_008
P42,25977952838633556-RABBIT.mp4,RABBIT1,C_02_024
P42,0825936687116755-EYES.mp4,EYES,C_01_062
P42,01603320772096839-GUESS.mp4,GUESS1,D_02_013
P42,20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,5395182182013281-CHURCH.mp4,CHURCH,C_02_018
P42,7571863381625032-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P42,8022209797799162-NEED.mp4,NEED,C_02_034
P42,004601698518224451-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P42,30747097694465-BONE.mp4,BONE,C_03_015
P42,7267270316564298-CHILDREN.mp4,CHILDREN,C_02_066
P42,7997051450877191-FRUIT.mp4,FRUIT,C_02_083
P42,045812672809028676-ORDER 2.mp4,ORDER2,C_03_036
P42,2070785851874397-PROBLEM 1.mp4,PROBLEM2,C_03_010
P42,06767632680389979-WOOD.mp4,WOOD,C_03_031
P42,8157940154781618-FOREIGNER.mp4,FOREIGNER1,C_01_077
P42,6254864635409909-NOW.mp4,NOW,C_03_062
P42,3203446868149544-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P42,4687909428426942-EGO.mp4,EGO,D_01_014
P42,5118902560831018-TELL.mp4,TELL,C_02_013
P42,33397002745583126-SOUTH.mp4,SOUTH,C_02_029
P42,8224081447848237-GOSSIP.mp4,GOSSIP,D_01_029
P42,19629902767166008-BALANCE.mp4,BALANCE,C_02_046
P42,4471152825588167-CALL.mp4,CALL1,C_02_061
P42,7933564574322107-AGREEMENT.mp4,AGREEMENT,C_02_078
P42,29616575451552585-DIRTY.mp4,DIRTY,C_03_026
P42,46074251080029494-NO.mp4,NO,C_03_041
P42,9899753805283191-CANOE.mp4,CANOE,D_01_045
P42,6279723099059209-TEST.mp4,TEST,D_01_060
P42,08256294715485768-KID.mp4,KID,C_03_057
P42,4173145279866881-SCHOOL.mp4,SCHOOL,C_03_089
P42,2937522088410687-THERMOMETER.mp4,THERMOMETER,D_02_012
P42,50218226555564-PREACHER.mp4,PREACHER,D_01_019
P42,7258187008264652-ZIPPER.mp4,ZIPPER,D_01_034
P42,5890008398451663-MATCH.mp4,MATCH,D_01_050
P42,8895982043841353-FAUCET.mp4,FAUCET,D_01_065
P42,8782723249406161-FORFEIT.mp4,FORFEIT,D_02_038
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P42,44587135789914245-CRAZY.mp4,CRAZY,D_03_040
P42,8434323740854583-FRANCE.mp4,FRANCE,D_02_078
P42,43375070344921074-AMAZING.mp4,AMAZING,D_02_093
P42,5667751669371379-BEAT.mp4,BEAT,D_03_020
P42,5486050197813026-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P42,8207880486174879-REVENGE.mp4,REVENGE,D_03_088
P42,4857135026643289-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,4200508764440358-SARCASTIC.mp4,SARCASTIC,E_01_005
P42,7302178919573634-YUCKY.mp4,YUCKY,E_01_011
P42,7205008442788636-AVOID.mp4,AVOID,E_01_040
P42,36995928249155363-BYE.mp4,BYE,E_01_058
P42,49024716294973913-END.mp4,END,E_01_074
P42,513229130619409-GERMANY.mp4,GERMANY,D_02_088
P42,05459426039512949-LET ME_SEE.mp4,LETMESEE,E_01_092
P42,2866742389488879-NIECE.mp4,NIECE,E_01_080
P42,7413357040462987-BUT.mp4,BUT,D_03_030
P42,5905869827749066-WASH 1.mp4,WASH1,E_01_033
P42,6089959199360464-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P42,5167470089161248-TICKET.mp4,TICKET,E_02_029
P42,041499940117067036-MOST.mp4,MOST,E_01_085
P42,8557367885514806-FREEDOM.mp4,FREEDOM,E_02_001
P42,5682389973688482-CUT 1.mp4,CUT,E_02_046
P42,6498311498909151-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P42,7611462994707288-DEPRESS.mp4,DEPRESS,E_02_059
P42,569962461601143-FLOAT.mp4,FLOAT3,E_03_043
P42,9113997848529549-FINS.mp4,FINS,E_03_058
P42,9520228065184337-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P42,3685485696250237-BEANS.mp4,BEANS,E_02_069
P42,28965636285359087-PIZZA 2.mp4,PIZZA2,E_02_085
P42,039671180069025036-SLAVE.mp4,SLAVE,E_03_094
P42,7291882768963214-ON.mp4,ON,E_03_004
P42,42842486430115634-TRUTH.mp4,TRUTH,E_03_015
P42,6351621114515829-VANILLA.mp4,VANILLA,F_01_022
P42,08548326171252274-COST.mp4,COST,E_03_020
P42,945793750908466-ROOF.mp4,ROOF,F_01_039
P42,6165341597752623-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P42,6785003963191703-FUNNY.mp4,FUNNY,E_03_038
P42,6199615059681025-OUTSIDE.mp4,OUTSIDE,E_03_071
P42,7958607341583701-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P42,07588171029340995-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P42,7760818669876133-DISCUSS.mp4,DISCUSS,E_03_081
P42,30392369735060565-ROBOT.mp4,ROBOT,F_01_034
P42,2004435807227265-MELT.mp4,MELT,F_01_050
P42,49839553489196264-EDGE.mp4,EDGE,E_03_099
P42,22664743125112663-SUCK.mp4,SUCK,F_01_012
P42,5910867992281199-EASEL.mp4,EASEL,F_01_044
P42,7638553956954814-SIGNATURE.mp4,SIGNATURE,F_01_069
P42,5925314800417616-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P42,10083290551910129-SNAP.mp4,SNAP,F_02_017
P42,7771974331423925-PEAS 2.mp4,PEAS2,F_02_052
P42,10196071691792818-GARLIC.mp4,GARLIC,G_02_028
P42,9053028034348523-BOW 2.mp4,BOW2,G_02_063
P42,839682413973514-TOY 2.mp4,TOY2,J_01_056
P42,6315141353580751-DILEMMA.mp4,DILEMMA,J_01_003
P42,6700540414659679-TRIPLE.mp4,TRIPLE,J_02_077
P42,7366942846564384-SWEET.mp4,SWEET,J_03_029
P42,5731922544331445-REPLACE.mp4,REPLACE,J_03_007
P42,31030819433407664-SELL.mp4,SELL,J_03_024
P42,13325398270230027-RESENT.mp4,RESENT,J_03_039
P42,4431786202342447-EXPERT.mp4,EXPERT,J_03_099
P42,6513058292826261-GRAPES 2.mp4,GRAPES2,K_01_010
P42,06941825935770707-RHINO 2.mp4,RHINO1,K_03_116
P42,07894099485766914-BLEED.mp4,BLEED,J_03_075
P42,3659552461683797-POOR.mp4,POOR,C_02_011
P42,6567536181466793-DEVELOP.mp4,DEVELOP1,J_03_092
P42,8243624619099759-CONDUCT 1.mp4,CONDUCT1,K_01_060
P42,3305630423496857-IPHONE.mp4,IPHONE,K_01_021
P42,264363379367927-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P6,07962151284134733-BRA 2.mp4,BRA2,K_01_090
P6,35767181143135884-FURNITURE.mp4,FURNITURE,C_02_059
P6,10068658998354385-EARTH.mp4,EARTH,C_03_002
P6,14162532662557892-BOOTS.mp4,BOOTS2,C_03_019
P6,2111610390392442-SLICE 3.mp4,SLICE4,K_02_057
P6,8526419109656433-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P6,7052999000106108-NURSE.mp4,NURSE,C_03_065
P6,5560196321217388-THROW.mp4,THROW1,C_03_081
P6,2955420050249977-SWEATER 3.mp4,SWEATER1,K_02_090
P6,061913466870784584-GLOVES 4.mp4,GLOVES3,K_02_105
P6,35866107248678025-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P6,23071314926268505-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P6,8672343394984756-STRAIN 1.mp4,STRAIN1,K_03_045
P6,36574686571015147-YEAH.mp4,YEAH,D_01_058
P6,6124027933047218-ARRIVE.mp4,ARRIVE,D_01_073
P6,1016152062084148-CAUSE.mp4,CAUSE,D_01_088
P6,3687409297750899-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P6,9186494130806884-STRETCH 2.mp4,STRETCH1,K_03_126
P6,6052265142122792-DIP 3.mp4,DIP3,K_02_052
P6,4764352660071496-DUCK 2.mp4,DUCK1,K_02_068
P6,7511215941470468-PET 2.mp4,PET2,K_02_085
P6,03307225001715386-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P6,2660842784043209-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P6,8546015391825128-FRENCH.mp4,FRENCH,C_02_022
P6,4052017389201119-CALENDAR.mp4,CALENDAR1,A_03_001
P6,6139904575255652-CLOCK.mp4,CLOCK2,D_02_076
P6,30010107705002853-RUSSIA.mp4,RUSSIA,D_02_091
P6,2524689648375804-TV.mp4,TV,C_02_038
P6,5732451928844486-MAGIC.mp4,MAGIC,D_03_018
P6,6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,2275227573821137-LINE.mp4,LINE,C_02_069
P6,7879662835980135-CAPTION.mp4,CAPTION,C_02_086
P6,12625029944827615-ENJOY.mp4,ENJOY,D_03_033
P6,530531684380597-WANT.mp4,WANT2,C_03_013
P6,8574106448857743-DART.mp4,DART,C_03_029
P6,4286019997161692-SURE.mp4,SURE,C_03_044
P6,6548009382920794-LOBSTER 2.mp4,LOBSTER2,K_03_039
P6,2909017901493698-SANDWICH 3.mp4,SANDWICH3,K_03_072
P6,7598045336471533-TEAR.mp4,TEAR,C_02_016
P6,2158523027438073-SECRET.mp4,SECRET,C_03_076
P6,4464349925457225-DOLL.mp4,DOLL,C_02_049
P6,2535439149149348-TANKTOP.mp4,TANKTOP,E_01_009
P6,7434083371662132-HAIRCUT.mp4,HAIRCUT,C_02_081
P6,20128321599624677-ADULT.mp4,ADULT,C_03_008
P6,46636767289261316-JUGGLE.mp4,JUGGLE,D_01_037
P6,43821652957058466-ORAL.mp4,ORAL,C_03_024
P6,40198656856145853-TAIL.mp4,TAIL1,D_01_083
P6,44777743295135575-EARN.mp4,EARN,C_03_055
P6,8064543404841673-BICYCLE.mp4,BICYCLE,D_02_026
P6,7632630995933416-STEAK.mp4,STEAK,D_02_041
P6,5561232882497655-THIRSTY.mp4,THIRSTY,C_03_071
P6,38852595852336536-SMOKING.mp4,SMOKING,C_03_087
P6,1363777633602654-PATIENT 2.mp4,PATIENT2,B_01_085
P6,6458112626701824-PAINT.mp4,PAINT,D_01_048
P6,7453873486095204-EAR.mp4,EAR,D_02_071
P6,9061002807726064-PERSISTENT.mp4,PERSISTENT,E_01_078
P6,9143589129631682-FEBRUARY.mp4,FEBRUARY,D_01_093
P6,2161602816966821-TROPHY.mp4,TROPHY,D_02_086
P6,2286569439935593-LESS.mp4,LESS,E_02_043
P6,09167552322941397-INTERPRETER.mp4,INTERPRETER,D_02_066
P6,9799150066558244-RELAX.mp4,RELAX1,D_03_081
P6,034397531877413234-STUCK.mp4,STUCK,E_01_019
P6,896445533384683-OH I_SEE.mp4,OHISEE,E_01_038
P6,15925197888768916-CIRCLE.mp4,CIRCLE,E_02_062
P6,11143309153181202-BELT.mp4,BELT1,A_03_036
P6,07113570259817426-OPEN BOOK.mp4,OPENBOOK,E_02_022
P6,27660434267678635-USE.mp4,USE,D_03_043
P6,002699453790820261-SHARK 1.mp4,SHARK2,E_03_023
P6,06659375037797988-ROCKET 2.mp4,ROCKET2,E_02_088
P6,8988792205984781-OPEN WALLET.mp4,OPENWALLET,E_03_002
P6,2139103366149382-LIPS.mp4,LIPS,G_02_043
P6,27434813856671125-RUIN.mp4,RUIN,G_02_060
P6,3646460559005924-UNICORN.mp4,UNICORN,F_02_031
P6,7570247061429938-BUFFALO.mp4,BUFFALO,F_03_033
P6,8589247033044163-PIN ON.mp4,PINON,G_02_096
P6,12202826109570286-CURIOUS.mp4,CURIOUS,F_03_051
P6,35460819643732666-NAIL.mp4,NAIL,G_03_010
P6,31309718361379857-MELON.mp4,MELON,G_03_025
P6,6364498138850314-FIX.mp4,FIX,G_03_043
P6,4952896581569113-ARGUE.mp4,ARGUE,F_03_072
P6,2573968835438749-SEVEN.mp4,SEVEN,F_03_087
P6,46322532227115065-HOLD.mp4,HOLD1,F_02_080
P6,7819818906402309-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P6,7469670922933154-NEXT TO.mp4,NEXTTO,F_03_008
P6,8560248298340059-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P6,4677837329300698-OCEAN.mp4,OCEAN,G_03_076
P6,9465624511024413-SKUNK.mp4,SKUNK,G_01_032
P6,47532772286976366-CONVINCE.mp4,CONVINCE1,G_01_048
P6,9731130813075468-WEEKEND.mp4,WEEKEND,H_01_009
P6,421403260009072-STAMP 2.mp4,STAMP2,F_03_093
P6,8602236186764494-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P6,6451961188354534-IMMATURE.mp4,IMMATURE,G_01_082
P6,7132293804569028-BACK UP.mp4,BACKUP,G_01_102
P6,8609742501563338-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P6,6881266730863154-CELERY.mp4,CELERY,G_02_048
P6,5717191029955562-DOCUMENT.mp4,DOCUMENT,H_01_097
P6,3674680400299326-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P6,2613116036894356-HANDS OFF.mp4,HANDSOFF,H_02_027
P6,4409375962826798-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P6,23688044140071396-RESIST.mp4,RESIST,G_03_030
P6,6461866467069535-NEEDLE.mp4,NEEDLE,H_02_077
P6,8041611764197056-SOUND.mp4,SOUND,H_02_096
P6,8200767365503276-DUTY.mp4,DUTY,H_03_008
P6,9964293780622913-MEMORIZE.mp4,MEMORIZE,G_03_081
P6,4945201158688606-PROTEST.mp4,PROTEST,H_03_026
P6,0570319703381732-BOIL.mp4,BOIL2,G_03_101
P6,3413166785181485-SPILL 1.mp4,SPILL1,G_01_037
P6,8812562313672199-SELF.mp4,SELF,H_01_015
P6,15089342979732145-DEVELOP.mp4,DEVELOP1,J_03_092
P6,1902131450657536-SHARPEN 1.mp4,SHARPEN1,H_03_060
P6,1080435775636408-TOP.mp4,TOP,H_01_065
P6,9768800899578858-AREA.mp4,AREA,H_02_015
P6,979290737057273-SHARP 1.mp4,SHARP1,G_01_055
P6,31743462963929114-HOLY.mp4,HOLY,G_01_072
P6,9689255810436923-HONGKONG.mp4,HONGKONG,G_02_004
P6,9947251948513918-DIZZY.mp4,DIZZY,H_02_102
P6,9202416855179398-CANNON.mp4,CANNON,G_02_037
P6,002012924350435652-PAIR.mp4,PAIR,H_03_031
P6,5077955595820738-NAVY.mp4,NAVY,H_03_049
P6,22354048904922363-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P6,3014110430992085-UNAWARE.mp4,UNAWARE,H_03_082
P6,8972010118589366-HEAD BACK.mp4,HEADBACK,H_03_100
P6,45864518947346355-CATCH 2.mp4,CATCH1,J_01_073
P6,2388516709853632-W.H.A.T.mp4,W.H.A.T,G_02_089
P6,6034625259296462-DOWN.mp4,DOWN,G_03_055
P6,07560716017825242-OPINION 1.mp4,OPINION1,J_01_108
P6,656156547317821-LINGUISTICS.mp4,LINGUISTICS,H_01_004
P6,7231255210553138-STEAM.mp4,STEAM,J_01_011
P6,31484382973116465-CRASH.mp4,CRASH,J_02_017
P6,0893250658028033-BURN 1.mp4,BURN,J_02_037
P6,0015457596610248814-SPECIALIST.mp4,SPECIALIST,H_01_038
P6,09615386459704434-TICKLE.mp4,TICKLE,H_01_073
P6,1591059051981898-WASH FACE_2.mp4,WASHFACE2,J_01_078
P6,2301378263534064-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P6,38913827590465444-STACK.mp4,STACK3,J_01_096
P6,42391436596012455-MODEL 2.mp4,MODEL1,J_02_005
P6,11897950729850004-SAME TIME.mp4,SAMETIME,H_02_021
P6,6954031614343061-NOT A_THING.mp4,NOTATHING,J_02_088
P6,49545426112645896-OFTEN.mp4,OFTEN,J_02_106
P6,9363541054461779-GREAT.mp4,GREAT,J_03_016
P6,2562568244251422-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P6,261142597098162-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P6,3990981925785382-ADMIRE.mp4,ADMIRE,J_03_049
P6,08976032716643778-CARRY.mp4,CARRY,J_02_042
P6,18626844635747153-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P6,14536285186525877-ONCE.mp4,ONCE,J_02_059
P6,874668688550942-FLIP.mp4,FLIP,H_02_088
P6,18195166377288108-AGAINST.mp4,AGAINST,H_03_003
P6,6446479652026571-WITHOUT.mp4,WITHOUT,H_03_021
P6,8973111673300671-ROLE.mp4,ROLE,H_03_036
P6,8746994654753089-GRIND.mp4,GRIND,J_02_094
P6,45265032911352954-FILE 2.mp4,FILE3,J_03_102
P6,8459355484144326-US.mp4,US,H_03_055
P6,045145693532281816-SEE SEE.mp4,SEESEE,J_03_004
P6,9065308331231714-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,16757235446526897-ARIZONA.mp4,ARIZONA,J_03_022
P6,5266229762647407-MINE.mp4,MINE,K_01_030
P6,25193493599062466-SAIL 2.mp4,SAIL2,K_01_048
P6,6284576852020256-HAWAII.mp4,HAWAII,J_03_054
P6,7023704202311822-PLUG 2.mp4,PLUG2,K_01_063
P6,03302797847943073-SHOULDER 3.mp4,SHOULDER2,K_01_078
P6,017752452669126617-BLUR.mp4,BLUR,J_03_088
P6,42150340464296954-CRUMPLE.mp4,CRUMPLE,K_01_124
P6,17863381950812518-BURY 1.mp4,BURY2,K_02_014
P6,030099791601368775-TIE 2.mp4,TIE2,K_02_029
P6,0654043484088822-HOODIE 1.mp4,HOODIE1,K_02_044
P6,9924439517368386-TURKEY 2.mp4,TURKEY2,K_01_036
P6,7485262321926403-SPREAD 3.mp4,SPREAD2,K_01_083
P6,5527022000120954-TOW 2.mp4,TOW3,K_01_098
P6,4229536837487373-BURY 3.mp4,BURY3,K_02_093
P6,3631870432249611-AWARD.mp4,AWARD,K_01_114
