Participant ID,Video file,Gloss,ASL-LEX Code
P6,43222586433856547-WEIGHT.mp4,WEIGHT,E_02_037
P6,808807160943106-NAVEL.mp4,NAVEL,E_03_007
P6,9050983696160242-CAPE.mp4,CAPE,F_01_004
P6,5219308062935697-BACKYARD.mp4,BACKYARD,F_03_003
P6,9786197472340754-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P6,13611634884601687-SHOULD.mp4,SHOULD,G_02_079
P6,1492119872237665-DINING ROOM.mp4,DININGROOM,F_02_049
P6,4701270586305155-TAPE.mp4,TAPE,G_01_017
P6,604798497193799-MICROPHONE.mp4,MICROPHONE,F_02_096
P6,5663079135773796-RIDE 1.mp4,RIDE2,F_03_023
P6,1855812962254828-PERMISSION.mp4,PERMISSION,G_03_093
P6,897269732626113-HALF.mp4,HALF,F_03_040
P6,751634598419223-SOUR.mp4,SOUR,F_03_060
P6,13362441896700594-VISUALIZE.mp4,VISUALIZE,H_01_027
P6,09669336171828258-FENCE.mp4,FENCE1,G_01_006
P6,05340683228321175-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P6,9797457569103989-PROGRAM.mp4,PROGRAM,G_02_084
P6,44502728456817375-VERY.mp4,VERY,G_02_101
P6,8267551935795991-BUSTED.mp4,BUSTED,G_01_022
P6,721017660875306-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P6,9890372187266334-SIREN.mp4,SIREN,G_03_065
P6,01861576458640246-ONE MORE_1.mp4,ONEMORE1,H_03_041
P6,4186334203684714-TOW 1.mp4,TOW2,H_01_086
P6,897838156323647-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P6,657860517545146-WHILE.mp4,WHILE,H_02_032
P6,9536108129297165-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P6,11041058329321496-QUARTER.mp4,QUARTER,H_02_049
P6,18757567875372372-STUDY.mp4,STUDY,G_01_090
P6,868339710034048-COACH.mp4,COACH,H_02_083
P6,472636093365431-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P6,47334441117118287-CONVINCE 2.mp4,CONVINCE2,H_03_013
P6,21154468765707501-BLINK.mp4,BLINK,G_02_055
P6,9766185001386332-REACT.mp4,REACT,H_03_065
P6,16096382378804575-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P6,6993329766610756-CALM.mp4,CALM,G_03_004
P6,24483328699384876-ICE.mp4,ICE,G_03_020
P6,3911072015688992-BASKET 1.mp4,BASKET2,G_03_070
P6,4586573817891195-KICK.mp4,KICK2,G_03_087
P6,7939669423904645-LOAD.mp4,LOAD1,H_01_055
P6,8095892205827977-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P6,7174661485702265-HOSPITAL.mp4,HOSPITAL1,B_02_026
P6,9214084082312624-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P6,3656467363493603-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P6,10551145012081453-COMMITTEE.mp4,COMMITTEE,J_03_072
P6,27410354734653386-DROWN 2.mp4,DROWN4,K_01_093
P6,7495258414839454-CRY 2.mp4,CRY2,K_01_003
P6,47293235053662497-SHARPEN 3.mp4,SHARPEN2,K_01_109
P6,8014251588254968-BRIDGE 2.mp4,BRIDGE2,K_01_018
P6,7126288395061788-HIPPO 2.mp4,HIPPO2,K_02_060
P6,7488355882519855-CITY 2.mp4,CITY2,K_02_076
P6,8559216951209667-THROW 2.mp4,THROW2,K_01_068
P6,16309639429318734-STRETCH 1.mp4,STRETCH2,K_02_108
P6,8711843853301069-HOLD 2.mp4,HOLD2,K_02_124
P6,8462101776934019-BANANA 3.mp4,BANANA3,K_03_014
P6,8147920975164475-IDENTITY.mp4,IDENTITY,H_03_071
P6,8015939568535113-GLOVES 2.mp4,GLOVES4,K_03_049
P6,7075136596521592-CASTLE 3.mp4,CASTLE3,K_02_019
P6,8790138383097685-WRESTLE.mp4,WRESTLE,J_01_033
P6,35533672081636514-INDIAN.mp4,INDIAN,C_03_009
P35,8680964635990545-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P35,0732737785314701-CARROT 2.mp4,CARROT3,K_01_105
P35,23746635240974534-BALL.mp4,BALL,C_02_044
P35,10575112161504108-VILLAGE.mp4,VILLAGE,K_01_121
P6,8954799790675021-MEDICINE.mp4,MEDICINE,C_03_040
P35,41481957165869066-WITH.mp4,WITH,C_02_074
P6,9659733576096523-MIX 2.mp4,MIX3,K_02_098
P35,612354672823122-TOW 3.mp4,TOW1,K_02_010
P35,4194304345611415-CANADA.mp4,CANADA,C_03_034
P35,2987778263723937-LEAF 2.mp4,LEAF2,K_02_073
P6,32213245853371086-FENCE 2.mp4,FENCE2,K_03_037
P35,36149420269874444-FINALLY.mp4,FINALLY,D_01_012
P6,3570131346278287-WHISTLE 3.mp4,WHISTLE2,K_03_055
P35,08954159459247557-CHEAT 2.mp4,CHEAT2,D_01_027
P35,06298053274071624-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P6,2363915567357009-CAT 3.mp4,CAT3,K_03_087
P6,7620083866192584-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P35,8772215639115601-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P6,12315234223651039-COPY.mp4,COPY,D_01_064
P6,8587360828955466-8 HOUR.mp4,8HOUR,C_02_055
P6,06887001263013914-COMB.mp4,COMB2,C_02_070
P35,5650226371315481-GUN.mp4,GUN1,D_02_046
P6,4531576621182196-PEG.mp4,PEG1,D_02_006
P35,8815602855619156-CANDLE.mp4,CANDLE,C_03_060
P35,22608375967670424-CONDUCT 3.mp4,CONDUCT2,K_03_057
P35,5291853746004689-NECKLACE 4.mp4,NECKLACE2,K_03_090
P35,18400301718842793-SWIM 2.mp4,SWIM2,K_03_106
P35,30982468363275095-BUN.mp4,BUN,K_03_121
P6,8366152912394493-BLINDS 2.mp4,BLINDS2,C_03_014
P6,04009125576648165-METAL.mp4,METAL,D_02_037
P35,5503826467794228-HOUSE.mp4,HOUSE,D_03_086
P6,46982262214300885-RISK.mp4,RISK,F_02_026
P6,5260870313709236-MIME.mp4,MIME,D_03_019
P35,1057954185427723-SCAN.mp4,SCAN,C_03_039
P6,2878542919686491-OIL.mp4,OIL2,H_02_078
P35,7309019208035838-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P35,4877518027558987-THEY.mp4,THEY1,F_02_103
P6,3446334749361488-TAKE OFF.mp4,TAKEOFF1,F_01_020
P6,16121591846495886-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P6,42198109824663343-DECORATE 2.mp4,DECORATE2,K_02_030
P35,9022742902320446-DROWN.mp4,DROWN3,D_01_017
P35,2505723348580138-LOCK.mp4,LOCK1,H_02_017
P6,4849615331436392-SPACESHIP.mp4,SPACESHIP,J_03_074
P6,09555787819061412-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P35,67900573933741-HEAR 1.mp4,HEAR1,E_01_097
P35,03494334993997206-STAND.mp4,STAND2,E_02_011
P35,32593643486798873-DICE.mp4,DICE,D_02_036
P6,6046927085873439-SCARF 4.mp4,SCARF2,K_02_120
P35,06343147295758733-YOUNG.mp4,YOUNG,D_03_013
P35,8239577266637659-IMPACT.mp4,IMPACT,D_02_051
P35,8186066905910001-EAGLE.mp4,EAGLE2,D_03_066
P6,19429387612743354-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P35,04476341822237995-RAT.mp4,RAT,D_02_081
P35,5694504528486561-SHAME.mp4,SHAME,D_03_008
P35,9460594456311133-POP.mp4,POP2,D_03_023
P6,7884717139714248-DEPTH.mp4,DEPTH,F_02_018
P35,7888649977475897-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P35,4065009791471248-TODAY.mp4,TODAY,E_02_006
P35,0627197872623384-WEIGHT.mp4,WEIGHT,E_02_037
P35,8017989854662928-NAVEL.mp4,NAVEL,E_03_007
P6,840488805363719-LET GO.mp4,LETGO,F_02_034
P35,8326083675883345-CAPE.mp4,CAPE,F_01_004
P6,14061748996518486-EXPECT.mp4,EXPECT,F_02_068
P35,07112169302164872-BACKYARD.mp4,BACKYARD,F_03_003
P35,4001373572536848-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P35,6771094182530923-SHOULD.mp4,SHOULD,G_02_079
P6,947982656985868-YOURSELF.mp4,YOURSELF,E_02_081
P35,19138882819960457-DINING ROOM.mp4,DININGROOM,F_02_049
P35,009010209258900836-TAPE.mp4,TAPE,G_01_017
P35,5124987738637405-MICROPHONE.mp4,MICROPHONE,F_02_096
P35,22946656288342182-RIDE 1.mp4,RIDE2,F_03_023
P35,3289501848273051-PERMISSION.mp4,PERMISSION,G_03_093
P35,5341866046370893-HALF.mp4,HALF,F_03_040
P35,1693812891672204-SOUR.mp4,SOUR,F_03_060
P35,049429978566526644-VISUALIZE.mp4,VISUALIZE,H_01_027
P35,6520759068644104-FENCE.mp4,FENCE1,G_01_006
P35,685165124770075-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P35,5691420414024684-PROGRAM.mp4,PROGRAM,G_02_084
P35,3198938127992572-VERY.mp4,VERY,G_02_101
P35,37526367309309205-BUSTED.mp4,BUSTED,G_01_022
P35,6170005753723338-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P35,2786234047469036-SIREN.mp4,SIREN,G_03_065
P35,9099265614005918-ONE MORE_1.mp4,ONEMORE1,H_03_041
P35,9820133163173512-TOW 1.mp4,TOW2,H_01_086
P35,6577792516601395-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P35,09150787282660278-WHILE.mp4,WHILE,H_02_032
P35,9799229523004793-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P35,05517506531728045-QUARTER.mp4,QUARTER,H_02_049
P35,7101515421656532-STUDY.mp4,STUDY,G_01_090
P35,22205833640321582-COACH.mp4,COACH,H_02_083
P35,3805133819772848-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P35,002669238512549743-CONVINCE 2.mp4,CONVINCE2,H_03_013
P35,9303413047721956-BLINK.mp4,BLINK,G_02_055
P35,9343378299346425-REACT.mp4,REACT,H_03_065
P35,6309161103651806-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P35,9445824430020355-CALM.mp4,CALM,G_03_004
P35,811097351139531-ICE.mp4,ICE,G_03_020
P35,9494359086021638-BASKET 1.mp4,BASKET2,G_03_070
P35,795937483601687-KICK.mp4,KICK2,G_03_087
P35,7647492813132757-LOAD.mp4,LOAD1,H_01_055
P35,4602046666597759-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P35,7768078843171742-HOSPITAL.mp4,HOSPITAL1,B_02_026
P35,6771859462381427-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P35,035484107742985715-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P35,5725495383467203-COMMITTEE.mp4,COMMITTEE,J_03_072
P35,7332137825206191-DROWN 2.mp4,DROWN4,K_01_093
P35,5334807545674765-CRY 2.mp4,CRY2,K_01_003
P35,9011277551820545-SHARPEN 3.mp4,SHARPEN2,K_01_109
P35,6821946409310804-BRIDGE 2.mp4,BRIDGE2,K_01_018
P35,6319954170371715-HIPPO 2.mp4,HIPPO2,K_02_060
P35,6811280627571761-CITY 2.mp4,CITY2,K_02_076
P35,5158933850074598-THROW 2.mp4,THROW2,K_01_068
P35,37643855343015753-STRETCH 1.mp4,STRETCH2,K_02_108
P35,1517900774920362-HOLD 2.mp4,HOLD2,K_02_124
P35,8744122834589196-BANANA 3.mp4,BANANA3,K_03_014
P35,7059252414145198-IDENTITY.mp4,IDENTITY,H_03_071
P35,6901846726943996-GLOVES 2.mp4,GLOVES4,K_03_049
P35,01125546180195025-CASTLE 3.mp4,CASTLE3,K_02_019
P35,46198389989782895-WRESTLE.mp4,WRESTLE,J_01_033
P35,4982507970015988-INDIAN.mp4,INDIAN,C_03_009
P35,8219669664044686-MEDICINE.mp4,MEDICINE,C_03_040
P35,388286626484452-MIX 2.mp4,MIX3,K_02_098
P35,8118610556741459-FENCE 2.mp4,FENCE2,K_03_037
P35,7905509982971564-WHISTLE 3.mp4,WHISTLE2,K_03_055
P35,23142819681336158-CAT 3.mp4,CAT3,K_03_087
P35,0713137684139642-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P35,12285240541999953-COPY.mp4,COPY,D_01_064
P35,9192146459174093-8 HOUR.mp4,8HOUR,C_02_055
P35,24621191121587915-COMB.mp4,COMB2,C_02_070
P35,7465570595328732-PEG.mp4,PEG1,D_02_006
P35,07018428648743447-BLINDS 2.mp4,BLINDS2,C_03_014
P35,7708541702284382-METAL.mp4,METAL,D_02_037
P35,47277092402489473-RISK.mp4,RISK,F_02_026
P35,5707166082217288-MIME.mp4,MIME,D_03_019
P35,45504250815436365-OIL.mp4,OIL2,H_02_078
P35,43803071525193316-TAKE OFF.mp4,TAKEOFF1,F_01_020
P35,9097969362988803-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P35,2824107246064629-DECORATE 2.mp4,DECORATE2,K_02_030
P35,43105237375413674-SPACESHIP.mp4,SPACESHIP,J_03_074
P35,8104896757369477-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P35,9556838571878923-SCARF 4.mp4,SCARF2,K_02_120
P35,864076778180382-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P35,41045854349090005-DEPTH.mp4,DEPTH,F_02_018
P35,2568744784788126-LET GO.mp4,LETGO,F_02_034
P35,4431021799122159-EXPECT.mp4,EXPECT,F_02_068
P35,7842993140003118-YOURSELF.mp4,YOURSELF,E_02_081
P35,5195697908408565-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P35,7361115629851984-NOON.mp4,NOON1,G_02_014
P35,9110932130308391-ROLL.mp4,ROLL,E_03_011
P35,5590532778696073-SCREAM.mp4,SCREAM,E_03_027
P35,9654296103105799-CHEEK.mp4,CHEEK,G_03_052
P35,2237532461366738-WADE.mp4,WADE2,H_01_036
P35,11864475877230674-GIVE.mp4,GIVE,F_01_023
P35,40117226226649594-FRY.mp4,FRY,H_01_069
P35,5330489930540039-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P35,29096818776527544-DRUG.mp4,DRUG,F_01_040
P35,7787315377679129-PREDICT.mp4,PREDICT,F_01_058
P35,4164876613321058-UNTIL.mp4,UNTIL,H_02_018
P35,11342424089120118-ASSIGN.mp4,ASSIGN,H_02_036
P35,41707657756228045-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P35,8229635939629127-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P35,7990752827994236-TAKE.mp4,TAKE,G_01_093
P35,3915293266984805-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P35,2690062186128104-PEAR.mp4,PEAR,F_02_006
P35,542632731583303-PEEL 1.mp4,PEEL3,H_03_052
P35,576828483636135-WHEEL.mp4,WHEEL,H_03_069
P35,7717959181796628-VALUE.mp4,VALUE,H_03_085
P35,9304278641485013-EARMUFFS.mp4,EARMUFFS,F_03_016
P35,23095249842237053-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P35,6834325590953616-FLAG 2.mp4,FLAG2,G_02_092
P35,8679743915335285-FORM.mp4,FORM,G_03_023
P35,9263285575710896-HOOD.mp4,HOOD,H_03_104
P35,1198208114205801-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P35,4674509003258678-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P35,29848402018242837-DEDICATE 1.mp4,DEDICATE2,F_03_085
P35,2982175687879989-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P35,029563612799205163-YES.mp4,YES,G_03_074
P35,3869538680946618-SOFTBALL.mp4,SOFTBALL,G_01_030
P35,013216874172097492-HEADCOLD.mp4,HEADCOLD,J_02_025
P35,27273684048017666-CROSS 2.mp4,CROSS3,H_01_007
P35,7382172388589892-HANDS.mp4,HANDS,G_01_065
P35,7347735410775915-COUCH 1.mp4,COUCH,G_02_013
P35,012497613315429978-PINCH.mp4,PINCH1,H_01_095
P35,40673755905847586-LIFT.mp4,LIFT1,G_02_082
P35,8010326230741247-EIGHT.mp4,EIGHT,J_02_099
P35,7021498427794457-WHALE.mp4,WHALE,G_03_013
P35,5958223461055481-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P35,24684497050920906-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P35,8131903140457912-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P35,9071240899229762-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P35,3150358164238749-DRAG.mp4,DRAG1,J_02_039
P35,4765065683804346-AUTISM 2.mp4,AUTISM2,K_01_040
P35,13396626732571626-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P35,3152789073788296-TOUCH.mp4,TOUCH,G_03_063
P35,027602490605782348-NECKLACE 2.mp4,NECKLACE3,K_01_071
P35,006361192858646447-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P35,721678324053395-CURL.mp4,CURL2,J_01_052
P35,4524110820294147-WOMAN 2.mp4,WOMAN2,K_01_101
P35,7215281985069719-INSIDE.mp4,INSIDE,H_01_047
P35,6962416338129422-BARK.mp4,BARK2,J_02_051
P35,9448605691995866-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P35,696940195955664-HAIR 2.mp4,HAIR2,K_02_053
P35,5541781459009556-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P35,7004756875264007-ALL WAY.mp4,ALLWAY,H_01_084
P35,5268408466380696-SUNBATHE.mp4,SUNBATHE2,H_02_013
P35,1457451971660475-SHOULDER 2.mp4,SHOULDER3,K_03_006
P35,5886470487607709-FIFTH.mp4,FIFTH,J_03_046
P35,3141011037831969-ATLANTA.mp4,ATLANTA,K_03_107
P6,03049942828394614-INSIDE.mp4,INSIDE,H_01_047
P6,6225248248433037-BARK.mp4,BARK2,J_02_051
P6,21665994553057621-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P6,5472022203134992-HAIR 2.mp4,HAIR2,K_02_053
P6,1345692355837016-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P6,061121861139364464-ALL WAY.mp4,ALLWAY,H_01_084
P6,9733288448859811-SUNBATHE.mp4,SUNBATHE2,H_02_013
P6,7471885842801125-SHOULDER 2.mp4,SHOULDER3,K_03_006
P6,36869518144487046-FIFTH.mp4,FIFTH,J_03_046
P6,42039492462446604-ATLANTA.mp4,ATLANTA,K_03_107
P6,04580215947248245-FORK 4.mp4,FORK4,K_01_027
P6,992992794458893-CREAM 2.mp4,CREAM2,K_01_046
P6,3951807705575454-VISIT.mp4,VISIT,H_03_080
P6,7498529010216166-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P6,36421274912137735-DRIBBLE.mp4,DRIBBLE,K_02_074
P6,8000296300258487-CONDUCT 2.mp4,CONDUCT3,K_02_091
P6,13249402294142354-IRON 2.mp4,IRON3,K_02_106
P6,8481698769418053-PICKLE.mp4,PICKLE,H_03_098
P6,7164427142244234-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P6,5015911337310377-SHARPEN 2.mp4,SHARPEN3,K_03_097
P6,7904321901549862-VISION.mp4,VISION,J_01_025
P6,34266458553368406-GO AHEAD.mp4,GOAHEAD,J_01_041
P6,1520906516854108-MAJOR.mp4,MAJOR,J_01_057
P6,8192041038033997-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P6,966817927080009-GESTURE.mp4,GESTURE,J_03_086
P6,7210281340115545-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P6,6564635267380836-LOBSTER 3.mp4,LOBSTER3,K_01_051
P6,29603559442641436-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P6,2992083303908346-CLOUD.mp4,CLOUD1,D_01_092
P6,5929876274305692-THEATRE.mp4,THEATRE,D_01_052
P6,06856028039955486-EMPEROR.mp4,EMPEROR,C_03_005
P6,5400816124395869-ME.mp4,ME,B_01_068
P6,04746589799259748-PATIENT.mp4,PATIENT1,B_01_060
P6,3591020542815542-TRUE.mp4,TRUE,D_03_038
P6,4427416254508614-EMAIL.mp4,EMAIL,B_03_083
P6,12131708643516648-POWER.mp4,POWER,C_03_069
P6,00792407895198255-SLEEP.mp4,SLEEP,B_03_037
P6,057527242620470265-BABY.mp4,BABY1,C_01_017
P6,41194332281860335-WATER.mp4,WATER,A_02_031
P6,9957774377898276-GRADUATE.mp4,GRADUATE,B_03_081
P6,9601470501824938-ENEMY.mp4,ENEMY,E_02_045
P6,09311645500392385-INTERVIEW.mp4,INTERVIEW,H_02_054
P6,7396159860972742-PLACE.mp4,PLACE,G_01_029
P6,23786603522327932-TISSUE.mp4,TISSUE,G_02_032
P6,1661519130829301-MENTION.mp4,MENTION,J_03_012
P6,2213805660006718-FADE.mp4,FADE,J_02_053
P6,02774530150292387-HONK.mp4,HONK,H_01_074
P6,7936805904890527-EXAMPLE.mp4,EXAMPLE,G_02_024
P6,16538366877078858-TONGUE.mp4,TONGUE,G_03_057
P6,2508925677107834-RELEASE.mp4,RELEASE,E_03_059
P6,38028138742795936-RESULT.mp4,RESULT,J_01_039
P6,6826038169065098-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P6,22352568108687065-PRACTICE.mp4,PRACTICE,F_03_002
P6,5295179806421304-ARREST.mp4,ARREST1,H_03_074
P6,20042153471661273-PLAYERS.mp4,PLAYERS,G_03_062
P6,2792352250489638-ADMIT.mp4,ADMIT,J_02_062
P6,7067116830547957-TUESDAY.mp4,TUESDAY,J_03_087
P6,794387128826012-NEAR.mp4,NEAR,G_01_014
P6,9076609854836744-DOUBLE.mp4,DOUBLE,H_03_084
P6,15045385056404692-UPSET.mp4,UPSET1,H_03_047
P6,35145857060612795-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P6,7404262276131688-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P6,7577298149078677-ERASE.mp4,ERASE1,J_03_085
P6,21157303166547115-MOTIVATION.mp4,MOTIVATION1,G_03_037
P6,5404947551203334-NOT.mp4,NOT,E_01_100
P6,15579771227344308-REDUCE.mp4,REDUCE,E_01_042
P6,3570926457827506-OR.mp4,OR,F_03_081
P6,11779441043447614-ROAST.mp4,ROAST,J_02_038
P6,297061098058232-SAUCE.mp4,SAUCE,F_01_054
P6,2044854185607452-CLEAN.mp4,CLEAN,E_03_082
P6,35605987340166867-TEND YOUR.mp4,TENDYOUR,G_03_032
P6,7185593421889209-WASH HANDS.mp4,WASHHANDS,F_01_056
P6,07164230836097762-BRIGHT.mp4,BRIGHT,F_03_028
P6,2175846660772447-ABOVE.mp4,ABOVE,NA
P6,2929339329942189-BARELY.mp4,BARELY,H_03_037
P6,21580108532971365-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P6,13521464986162113-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P6,49501000109761817-SAUSAGE.mp4,SAUSAGE,F_03_088
P6,35324171390614767-STAND-UP.mp4,STAND-UP,J_03_070
P6,8075333728654466-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P6,8833057667390964-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P6,5399787732772412-COOL.mp4,COOL1,H_03_032
P6,1622324886187123-WRING.mp4,WRING,H_01_029
P6,3262986799084524-LETTER 2.mp4,LETTER2,NA
P6,40475954697462724-UPLOAD.mp4,UPLOAD,C_01_028
P6,6894617552767095-KNEEL.mp4,KNEEL,C_03_021
P6,8834054006213483-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P6,1706879746820147-POLICEMAN.mp4,POLICEMAN1,A_01_052
P6,04469450516861495-WOLF.mp4,WOLF,A_01_049
P6,905451165456685-WANDER.mp4,WANDER,A_01_019
P6,1585961133666418-SHOWER.mp4,SHOWER,A_02_001
P6,838192599439322-MICROWAVE.mp4,MICROWAVE,A_02_043
P6,3102903599272995-BALLOON.mp4,BALLOON,A_02_086
P6,8481439895973819-SHEEP.mp4,SHEEP,A_02_010
P6,9757258669712066-NECKLACE.mp4,NECKLACE1,A_02_072
P6,364470520343124-BED.mp4,BED1,A_03_037
P6,8911300058619265-SHY.mp4,SHY,B_01_040
P6,4692144676620176-CASTLE.mp4,CASTLE1,A_01_008
P6,853106067493199-MONKEY.mp4,MONKEY,A_01_016
P6,5500490953870458-PARACHUTE.mp4,PARACHUTE1,A_01_021
P6,286987129202519-SANDALS.mp4,SANDALS,A_02_004
P6,5277360915365719-KITE.mp4,KITE1,A_02_030
P6,2193172958169196-DRAWER.mp4,DRAWER,A_01_082
P6,6331253247425832-WAITER.mp4,WAITER,A_01_061
P6,06667344658822971-DEODORANT.mp4,DEODORANT,A_01_086
P6,4809217847213487-STUDENT.mp4,STUDENT,A_02_012
P6,8202121976892605-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P6,7885376608038206-DEER.mp4,DEER,A_03_060
P6,883562777956993-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P6,4861217927781576-PEACH.mp4,PEACH1,A_01_070
P6,8538635605851601-HOMEWORK.mp4,HOMEWORK,A_03_003
P6,11631629036949809-BRA.mp4,BRA1,A_03_028
P6,9151764244582838-FISHING.mp4,FISHING1,A_02_035
P6,1780302601470225-BLANKET.mp4,BLANKET,A_03_032
P6,9286068026269458-CUP.mp4,CUP,A_01_010
P6,5948814582266699-CANDY 1.mp4,CANDY1,A_01_018
P6,2402828812374702-COUNSELOR.mp4,COUNSELOR,B_01_005
P6,3945714565944056-BRUSH.mp4,BRUSH,A_01_072
P6,8313814355209994-HORSE.mp4,HORSE,A_01_029
P6,22774324451762862-ISLAND.mp4,ISLAND,A_01_025
P6,7594339811353414-MOP.mp4,MOP1,A_02_090
P6,22024762375950457-HUMBLE.mp4,HUMBLE,A_01_009
P6,3331715973495968-TABLE.mp4,TABLE,A_03_025
P6,3994381762130559-POTATO.mp4,POTATO,A_03_050
P6,9575090848793686-CHEAT 1.mp4,CHEAT1,A_02_008
P6,8144968582326935-COMPUTER.mp4,COMPUTER,A_01_054
P6,4935821563041911-DEVIL.mp4,DEVIL,A_01_079
P6,3492710761221747-DANCER.mp4,DANCER,A_02_034
P6,101002370930392-CEREAL.mp4,CEREAL,A_02_014
P6,8921010083167416-LANGUAGE.mp4,LANGUAGE,A_01_067
P6,7737130968937262-SANDWICH.mp4,SANDWICH1,A_01_015
P6,6950933859203254-BOOK.mp4,BOOK,A_01_027
P6,6366740566205507-SCIENTIST.mp4,SCIENTIST,A_01_020
P6,08363794370442923-PLUNGER.mp4,PLUNGER,A_01_087
P6,35686308116468735-WINDMILL.mp4,WINDMILL1,A_02_048
P6,6777176861220211-PEPPER.mp4,PEPPER,A_02_085
P6,799680628764468-SCISSORS.mp4,SCISSORS,A_01_038
P6,4056824714128784-BAG.mp4,BAG1,A_01_064
P6,9211055169862801-CHANCE.mp4,CHANCE,A_03_080
P6,08085024594314927-CLOUD.mp4,CLOUD1,D_01_092
P6,6314711083311608-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P6,3867431474159333-ORANGE.mp4,ORANGE,A_02_020
P6,1520907633637878-BOWLING.mp4,BOWLING1,A_02_003
P6,023749434963018734-WHISTLE.mp4,WHISTLE1,A_02_046
P6,9125879251650753-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P6,8122493032965645-CARROT.mp4,CARROT1,A_02_083
P6,07454376301114118-CLOWN.mp4,CLOWN,A_03_026
P6,5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P6,4891244210485266-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P6,72963601708475-TENNIS.mp4,TENNIS,A_01_053
P6,06408810623396444-GUITAR.mp4,GUITAR,A_02_077
P6,7759220795969675-GLOVE.mp4,GLOVE,A_02_087
