Participant ID,Video file,Gloss,ASL-LEX Code
P5,47343748348397385-SPREAD 1.mp4,SPREAD1,G_03_012
P5,8784882996502923-STRAW.mp4,STRAW,G_01_092
P5,4929421496977151-EDIT.mp4,EDIT1,G_02_057
P5,8472289490080933-SMOKE.mp4,SMOKE,H_01_046
P5,308587930734876-TENDENCY.mp4,TENDENCY,G_03_089
P5,9240986778733573-BAND AID.mp4,BANDAID1,H_01_088
P5,7206353799871952-WEIRD.mp4,WEIRD,H_02_011
P5,1600041077935792-SCOUT.mp4,SCOUT,H_02_099
P5,5188499343140731-SURGERY.mp4,SURGERY,H_03_046
P5,9177600506933892-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P5,38865801031258584-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P5,09870723174635287-INFECTION.mp4,INFECTION,H_02_057
P5,15306211837504824-TWO OF_US.mp4,TWOOFUS,H_02_090
P5,331566031934615-KEEP.mp4,KEEP,H_03_005
P5,6422693074481993-CRANKY.mp4,CRANKY,H_02_104
P5,040561529758373016-WORKSHOP.mp4,WORKSHOP,J_02_055
P5,8191458843757644-STRUGGLE.mp4,STRUGGLE,H_03_102
P5,15508919682378886-BOSTON.mp4,BOSTON,J_03_001
P5,9161331924281801-SLICE.mp4,SLICE2,J_01_035
P5,3221495340568101-MARCH.mp4,MARCH,J_01_013
P5,7725711298079567-ATHLETE.mp4,ATHLETE,J_03_068
P5,4267951941334307-RESPECT.mp4,RESPECT,J_01_029
P5,7137675354741357-POLISH.mp4,POLISH,J_01_086
P5,668228182655314-AGAIN.mp4,AGAIN,J_02_013
P5,07141035354452763-CHERISH.mp4,CHERISH,J_02_033
P5,6475113364620388-POSITIVE.mp4,POSITIVE,J_02_050
P5,888165546636408-OVERTAKE.mp4,OVERTAKE,J_02_007
P5,3955442206756672-HALF HOUR.mp4,HALFHOUR,J_02_024
P5,9516771208197814-FACULTY.mp4,FACULTY,J_02_061
P5,6952476152706204-GLOVES 3.mp4,GLOVES2,K_01_012
P5,999923783117475-ARREST 2.mp4,ARREST2,K_01_023
P5,5201626664685557-TRIM 2.mp4,TRIM1,K_01_062
P5,49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,1684709758391023-SAW 2.mp4,SAW2,K_02_007
P5,9825594041053993-PILLOW 3.mp4,PILLOW3,K_02_049
P5,21656187168555374-STAND 2.mp4,STAND1,K_02_081
P5,6549268187849271-FLOAT 2.mp4,FLOAT2,K_03_007
P5,6965874241862162-ERASE 2.mp4,ERASE2,K_03_098
P5,8446868393691878-PIPE 3.mp4,PIPE3,K_03_113
P5,9640882574500955-WELL.mp4,WELL,D_01_009
P5,6077635612912646-COOK.mp4,COOK,D_03_078
P5,023967061587704563-GLOW.mp4,GLOW,D_03_093
P5,7235241457613983-DECLINE.mp4,DECLINE,F_01_001
P5,5156044576559342-BEAVER.mp4,BEAVER,F_02_067
P5,22495412967589323-CREAM.mp4,CREAM1,F_02_010
P5,7884335506888049-PUSH.mp4,PUSH,D_02_077
P5,2959229874588938-BRING.mp4,BRING,F_03_004
P5,9490819335210314-SANTA.mp4,SANTA,F_03_019
P5,9526582508175447-MARIONETTE.mp4,MARIONETTE,F_03_073
P5,871638008472611-BUS.mp4,BUS,E_01_004
P5,7165796401601388-PITCHER.mp4,PITCHER,G_01_028
P5,8023239580796708-AWAKE.mp4,AWAKE,G_01_078
P5,7723102411961074-CAR BATTERY.mp4,CARBATTERY,E_01_039
P5,7809017381261143-CLOSET 2.mp4,CLOSET2,E_01_091
P5,37737813190383673-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P5,09287753643131036-SOMETIMES.mp4,SOMETIMES,E_02_038
P5,12214406974743075-BLESS.mp4,BLESS,G_02_016
P39,8764343880639047-SCARCELY.mp4,SCARCELY,B_02_014
P39,3786830147655751-GROW.mp4,GROW,B_02_042
P39,12497243300632133-FOOTBALL.mp4,FOOTBALL,A_02_027
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,4501586466567664-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P39,6294029293932171-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P39,9473486080871723-GRAPES.mp4,GRAPES1,A_02_089
P39,696966485038444-SCIENCE.mp4,SCIENCE,A_02_011
P39,9361618549411901-SPOON.mp4,SPOON,A_02_037
P39,779879585861776-PERFUME.mp4,PERFUME1,A_02_073
P39,9026802994133212-INTEREST.mp4,INTEREST,B_03_038
P39,9761845244833474-APPLE.mp4,APPLE,A_03_054
P39,5849914174768776-MOUSE.mp4,MOUSE,A_03_009
P39,40381957927603485-MIRROR.mp4,MIRROR,A_03_034
P39,8525529504952978-HUNGRY.mp4,HUNGRY,C_01_010
P39,7509214675140323-GIRAFFE.mp4,GIRAFFE,A_03_049
P39,33277603176677206-MCDONALDS.mp4,MCDONALDS,C_01_035
P39,8035618327564231-RUN.mp4,RUN1,B_03_015
P21,27672590228423566-SCARCELY.mp4,SCARCELY,B_02_014
P21,9032514474484736-GROW.mp4,GROW,B_02_042
P21,5286918711146997-FOOTBALL.mp4,FOOTBALL,A_02_027
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,4353542426756596-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P21,012507696655512879-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P21,865079536909094-GRAPES.mp4,GRAPES1,A_02_089
P21,027348498390779463-SCIENCE.mp4,SCIENCE,A_02_011
P21,8841886333943738-SPOON.mp4,SPOON,A_02_037
P21,5833218781161857-PERFUME.mp4,PERFUME1,A_02_073
P21,5158012562774552-INTEREST.mp4,INTEREST,B_03_038
P21,6671187735704913-APPLE.mp4,APPLE,A_03_054
P21,36025689500425306-MOUSE.mp4,MOUSE,A_03_009
P21,12476655005710047-MIRROR.mp4,MIRROR,A_03_034
P21,306250682526525-HUNGRY.mp4,HUNGRY,C_01_010
P21,04032612037358407-GIRAFFE.mp4,GIRAFFE,A_03_049
P21,903935681817708-MCDONALDS.mp4,MCDONALDS,C_01_035
P21,11949278159196242-RUN.mp4,RUN1,B_03_015
P21,45532544893745563-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P21,994288282584332-KITCHEN.mp4,KITCHEN,A_02_016
P21,14264411818759903-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P21,2841573416884082-PARENTS.mp4,PARENTS,B_03_044
P21,5726614546001401-PICTURE.mp4,PICTURE,A_02_042
P21,6307284998326874-BINOCULARS.mp4,BINOCULARS,A_03_074
P21,20880597620584762-BORED.mp4,BORED1,B_01_017
P21,5102007840743572-CAMERA.mp4,CAMERA,B_03_073
P21,973653586698978-MAN.mp4,MAN,C_01_040
P21,49339229684918484-WONDER.mp4,WONDER,B_02_076
P21,6493760829126121-SON.mp4,SON,B_02_086
P21,24154345802768873-LIE.mp4,LIE,B_03_012
P21,2984516429954649-BLACK.mp4,BLACK,B_02_006
P21,4284810226860878-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P21,6411817314788779-CORN 1.mp4,CORN1,A_02_084
P21,42117134301702275-NAPKIN.mp4,NAPKIN,A_03_019
P21,5272040923261467-BOSS.mp4,BOSS,B_02_052
P21,573064199289727-SAILBOAT.mp4,SAILBOAT,F_02_094
P21,8862300502293805-OCTOPUS.mp4,OCTOPUS,F_03_007
P21,020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,8518294676142695-ZEBRA.mp4,ZEBRA,G_02_003
P21,7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,3111036230854072-KNIGHT.mp4,KNIGHT1,H_01_054
P21,45428891715253683-EMPTY 2.mp4,EMPTY2,J_01_077
P21,9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,7834279447762535-CURL 2.mp4,CURL1,K_01_072
P21,862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,21195810830830086-SAW 2.mp4,SAW2,K_02_007
P21,3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,9448308378514976-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P21,2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,7705330360214975-ERASE 2.mp4,ERASE2,K_03_098
P21,9377114731041793-PIPE 3.mp4,PIPE3,K_03_113
P21,8919777181724133-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,7247854594661165-BOAT.mp4,BOAT,D_01_055
P21,5784034175717614-EASY.mp4,EASY,D_01_070
P21,5318753862310064-IDEA.mp4,IDEA,D_01_085
P21,2187365398138117-MEET.mp4,MEET,D_02_018
P21,8288337252283737-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P21,4549335057142294-LEAF.mp4,LEAF1,D_02_083
P21,43657021013281905-FULL.mp4,FULL,D_02_048
P21,8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,8910337639697272-DRAW.mp4,DRAW,D_02_063
P21,5750742800712179-CAR.mp4,CAR,D_02_043
P21,19884274841210692-MEETING.mp4,MEETING,C_03_082
P21,41735932769107675-KILL.mp4,KILL,D_01_013
P21,6864275990284148-MIME.mp4,MIME,D_03_019
P21,6489555234715114-CLOSET 2.mp4,CLOSET2,E_01_091
P21,449810229627835-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P21,18246312341443627-SOMETIMES.mp4,SOMETIMES,E_02_038
P21,22631855806089396-BLESS.mp4,BLESS,G_02_016
P21,7457447818261291-CATCH.mp4,CATCH3,G_02_033
P21,8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P21,9744314059758732-THRILLED.mp4,THRILLED,G_02_070
P21,5585218288421514-SHUT OUT.mp4,SHUTOUT,G_03_026
P21,15915438540449278-SAVE.mp4,SAVE,G_03_061
P21,6839920517639753-MUMMY.mp4,MUMMY,G_03_077
P39,35462991450857606-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P39,7347201687718885-KITCHEN.mp4,KITCHEN,A_02_016
P39,149485990227485-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P39,17395163507734912-PARENTS.mp4,PARENTS,B_03_044
P39,7470180739854564-PICTURE.mp4,PICTURE,A_02_042
P39,6226888966336388-BINOCULARS.mp4,BINOCULARS,A_03_074
P39,42630619482362064-BORED.mp4,BORED1,B_01_017
P39,09986300010895977-CAMERA.mp4,CAMERA,B_03_073
P39,7254166313904942-MAN.mp4,MAN,C_01_040
P39,25645696041773425-WONDER.mp4,WONDER,B_02_076
P39,3554165983161417-SON.mp4,SON,B_02_086
P39,8674648403596386-LIE.mp4,LIE,B_03_012
P39,15531684870350038-BLACK.mp4,BLACK,B_02_006
P39,4331446402686592-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P39,37710959519320086-CORN 1.mp4,CORN1,A_02_084
P39,9532611597603939-NAPKIN.mp4,NAPKIN,A_03_019
P39,08893488671036676-BOSS.mp4,BOSS,B_02_052
P39,5143489040370806-SAILBOAT.mp4,SAILBOAT,F_02_094
P39,7691705873629713-OCTOPUS.mp4,OCTOPUS,F_03_007
P39,32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,2252640115571123-ZEBRA.mp4,ZEBRA,G_02_003
P39,3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,7927387280867586-KNIGHT.mp4,KNIGHT1,H_01_054
P39,4572108566423274-EMPTY 2.mp4,EMPTY2,J_01_077
P39,8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,1149925443601556-CURL 2.mp4,CURL1,K_01_072
P39,1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,013557100820032586-SAW 2.mp4,SAW2,K_02_007
P39,32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,494489077097084-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P39,9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,7090369771543696-ERASE 2.mp4,ERASE2,K_03_098
P39,9436851059381357-PIPE 3.mp4,PIPE3,K_03_113
P39,004997545233198508-YESTERDAY.mp4,YESTERDAY,D_01_024
P21,6551174570616984-DISPATCH.mp4,DISPATCH,G_02_102
P21,2370628509671593-SYSTEM.mp4,SYSTEM,H_01_061
P21,217657866515359-INSTEAD.mp4,INSTEAD,H_01_079
P21,106915585114012-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P21,694347595934784-COMMUTE.mp4,COMMUTE,H_02_044
P21,2687155688372791-BEND.mp4,BEND,G_03_031
P21,3673053369296664-IMPRESS.mp4,IMPRESS,F_02_032
P21,07771524353896941-RIVER 2.mp4,RIVER2,F_02_066
P21,43044979565795405-HUNDRED.mp4,HUNDRED,H_03_027
P21,812556474406942-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P21,8662672393229258-NECK.mp4,NECK,F_02_081
P21,3591241270208314-DONT CARE.mp4,DONTCARE,G_03_082
P21,7304560060145906-WHY NOT.mp4,WHYNOT,H_02_034
P21,6284636189150188-READY.mp4,READY,F_03_042
P21,9965749465633307-AT.mp4,AT,J_01_055
P21,8714288221876663-WIND.mp4,WIND,H_02_068
P21,3192305671335076-LAW.mp4,LAW,F_03_078
P21,17384777599444678-SCRATCH.mp4,SCRATCH,H_02_084
P21,8579403082248278-KITTEN.mp4,KITTEN,J_01_092
P21,9529679471284593-TAKE NOTES.mp4,TAKENOTES,F_03_094
P21,24622877205016902-WELCOME.mp4,WELCOME2,J_02_054
P21,9711847407324323-TWINS 2.mp4,TWINS2,J_02_089
P21,11452089319112058-PERIOD.mp4,PERIOD,J_02_107
P21,6775293938589453-WALK 2.mp4,WALK2,J_03_067
P21,367667772076282-DONKEY.mp4,DONKEY,J_01_012
P21,8977161343977647-RETIRE.mp4,RETIRE,J_03_084
P21,28919939127530236-LEFT.mp4,LEFT,J_03_103
P21,09322845009930747-ANALYZE.mp4,ANALYZE,G_02_075
P21,2646198064320924-VISITOR.mp4,VISITOR,J_01_097
P21,8815748811514788-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P21,8531788323127134-POUR 2.mp4,POUR1,K_01_094
P21,7374803665476228-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P21,1495155846914129-BAG 2.mp4,BAG2,K_02_015
P21,2880798859042135-NETWORK.mp4,NETWORK,J_02_075
P21,040642887849019926-DECORATE 2.mp4,DECORATE2,K_02_030
P21,775625119462628-SHOUT.mp4,SHOUT1,J_03_005
P21,19389006846970291-OPEN.mp4,OPEN,G_03_088
P21,6286033497782719-ROAR 2.mp4,ROAR2,K_02_094
P21,6308048947787481-SIDE.mp4,SIDE,J_03_055
P21,8846288420635402-LEAGUE.mp4,LEAGUE,H_01_092
P21,4516667671545582-SKI-CA.mp4,SKI-CA,K_03_033
P21,8639858547493382-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P21,7722161594878776-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,18912224824486135-GRASP.mp4,GRASP,E_01_006
P21,2294900578606751-COME.mp4,COME,C_03_074
P21,6974083975752767-SCRUB.mp4,SCRUB,E_02_086
P21,5221737173718242-BLOND.mp4,BLOND,E_02_102
P21,49903909077506015-WAND.mp4,WAND,E_03_016
P21,6638613473402202-SEND.mp4,SEND,E_02_009
P21,0549585916758617-DENY.mp4,DENY,D_02_039
P21,8471539331065514-FOREVER 2.mp4,FOREVER2,E_02_025
P21,11792300756428031-WHAT 1.mp4,WHAT2,D_02_084
P21,815207110156426-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P21,13024646770802084-FROG.mp4,FROG,D_03_059
P21,2641855479071402-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P21,6915929160310885-SPECIFIC.mp4,SPECIFIC,E_02_091
P21,4024256243776896-TOY 1.mp4,TOY3,E_01_064
P21,8895105417637403-HOT.mp4,HOT,F_02_093
P21,18332190418072036-STRAIGHT.mp4,STRAIGHT,E_01_081
P21,8582179227923938-PARTY 2.mp4,PARTY2,F_02_001
P21,23200972352254956-DEPTH.mp4,DEPTH,F_02_018
P21,555789624202625-LET GO.mp4,LETGO,F_02_034
P21,9950803252560363-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P21,20864570006152694-EXPECT.mp4,EXPECT,F_02_068
P21,3434800756655605-YOURSELF.mp4,YOURSELF,E_02_081
P21,10797493052708251-ROLL.mp4,ROLL,E_03_011
P21,6371780094419586-SCREAM.mp4,SCREAM,E_03_027
P21,3006731850276776-CHEEK.mp4,CHEEK,G_03_052
P21,9641785357527959-WADE.mp4,WADE2,H_01_036
P21,8308912697239315-GIVE.mp4,GIVE,F_01_023
P21,680044032039306-FRY.mp4,FRY,H_01_069
P21,5840304096062765-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P21,41718227667775043-DRUG.mp4,DRUG,F_01_040
P21,11437398434280777-PREDICT.mp4,PREDICT,F_01_058
P21,1270905984130295-UNTIL.mp4,UNTIL,H_02_018
P21,7878619305330394-ASSIGN.mp4,ASSIGN,H_02_036
P21,7706097334330371-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P21,9127680318757301-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P21,09372722526789401-TAKE.mp4,TAKE,G_01_093
P21,4296272631027478-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P21,530333523062392-PEAR.mp4,PEAR,F_02_006
P21,9335238422193692-PEEL 1.mp4,PEEL3,H_03_052
P21,6465259710346505-WHEEL.mp4,WHEEL,H_03_069
P21,10171720492877667-VALUE.mp4,VALUE,H_03_085
P21,49216306529592035-EARMUFFS.mp4,EARMUFFS,F_03_016
P21,1326756149268411-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P21,9471379276913496-FLAG 2.mp4,FLAG2,G_02_092
P21,6438849576453785-FORM.mp4,FORM,G_03_023
P21,03133927775834966-HOOD.mp4,HOOD,H_03_104
P21,34824653964401886-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P21,5311644782461957-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P21,9748683404463856-DEDICATE 1.mp4,DEDICATE2,F_03_085
P21,7967340373107381-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,9161842981344352-YES.mp4,YES,G_03_074
P21,8482188382679849-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,4554025875834078-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,2556909729887695-CROSS 2.mp4,CROSS3,H_01_007
P21,9808999675373478-HANDS.mp4,HANDS,G_01_065
P21,3508101698698214-COUCH 1.mp4,COUCH,G_02_013
P21,9544722378286297-PINCH.mp4,PINCH1,H_01_095
P21,6948075487604131-LIFT.mp4,LIFT1,G_02_082
P21,385262643606721-EIGHT.mp4,EIGHT,J_02_099
P21,9711214341555645-WHALE.mp4,WHALE,G_03_013
P21,2964809110183384-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P21,5848819832620695-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P21,22947906286880526-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P21,27347887539898097-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P21,19890333184199926-DRAG 2.mp4,DRAG2,K_01_022
P21,03447276703981372-AUTISM 2.mp4,AUTISM2,K_01_040
P21,5598395074851603-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,5554886137630819-NECKLACE 2.mp4,NECKLACE3,K_01_071
P21,6699302501142268-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P21,6327631069449791-CURL.mp4,CURL2,J_01_052
P21,5693063890192873-WOMAN 2.mp4,WOMAN2,K_01_101
P21,19109731470036806-INSIDE.mp4,INSIDE,H_01_047
P21,7844294992038545-BARK.mp4,BARK2,J_02_051
P21,08933866886117192-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P21,11831502325504029-HAIR 2.mp4,HAIR2,K_02_053
P21,7570722882739345-CONFUSED 2.mp4,CONFUSED2,J_02_067
P21,9413644148156692-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P21,7905797370541967-ALL WAY.mp4,ALLWAY,H_01_084
P21,5943720041061593-SUNBATHE.mp4,SUNBATHE2,H_02_013
P21,8822541221498812-SHOULDER 2.mp4,SHOULDER3,K_03_006
P21,7609429940717087-FIFTH.mp4,FIFTH,J_03_046
P21,9723786624270547-ATLANTA.mp4,ATLANTA,K_03_107
P21,560609421790141-FORK 4.mp4,FORK4,K_01_027
P21,9160036836606893-CREAM 2.mp4,CREAM2,K_01_046
P21,21631780810180556-VISIT.mp4,VISIT,H_03_080
P21,008861722278876716-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P21,1946136107283305-DRIBBLE.mp4,DRIBBLE,K_02_074
P21,554005932497466-CONDUCT 2.mp4,CONDUCT3,K_02_091
P21,02627653627816806-IRON 2.mp4,IRON3,K_02_106
P21,3502316428681913-PICKLE.mp4,PICKLE,H_03_098
P21,9618840266433495-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P21,9228468641666894-SHARPEN 2.mp4,SHARPEN3,K_03_097
P21,9921236853118742-VISION.mp4,VISION,J_01_025
P21,7465861884501581-GO AHEAD.mp4,GOAHEAD,J_01_041
P21,01754356524217804-MAJOR.mp4,MAJOR,J_01_057
P21,8583903289392083-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P21,7720218066886315-CANCEL 2.mp4,CANCEL2,J_02_040
P21,28397460434529687-THIRD 2.mp4,THIRD2,J_02_072
P21,4344807108474362-GESTURE.mp4,GESTURE,J_03_086
P21,6077179394798438-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P21,5768423480273424-LOBSTER 3.mp4,LOBSTER3,K_01_051
P21,9641461766386816-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P21,7377709043314888-UNIVERSE.mp4,UNIVERSE,K_01_127
P21,24855472129900358-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,5155027815716509-BARK 3.mp4,BARK3,K_02_096
P21,0003714747508705152-CREWCUT.mp4,CREWCUT,K_02_127
P21,9316196406546617-SCARF 2.mp4,SCARF4,K_03_085
P21,9684886534469543-FROWN 1.mp4,FROWN2,F_02_057
P21,7282711588225885-SAIL.mp4,SAIL1,D_01_074
P21,5562980527525758-PLIERS.mp4,PLIERS,D_01_032
P21,8721045904628515-DIVE.mp4,DIVE,D_02_029
P21,05619092208179555-ART.mp4,ART,C_01_075
P21,756293132630038-DRUNK.mp4,DRUNK,C_03_077
P21,19588708622553286-LIVE.mp4,LIVE1,B_03_061
P21,12660380530653104-ROOSTER.mp4,ROOSTER,A_03_051
P21,9300593456517607-PAST.mp4,PAST,C_01_049
P21,41986058786417235-IRON.mp4,IRON1,D_01_063
P21,12890889474085587-HIGH.mp4,HIGH,C_02_045
P21,14496151079251085-BREATHE.mp4,BREATHE,D_03_051
P21,11000469269772362-CLOUD.mp4,CLOUD1,D_01_092
P21,1799539936263279-HOUR.mp4,HOUR,C_02_072
P21,09127458959273205-THEATRE.mp4,THEATRE,D_01_052
P21,3742268556881354-SATURDAY.mp4,SATURDAY,D_01_028
P21,5142432404692603-EMPEROR.mp4,EMPEROR,C_03_005
P21,33998368724114303-HAPPEN.mp4,HAPPEN,B_03_080
P21,40188757477972925-INTERNET.mp4,INTERNET,C_02_032
P21,6103622703909282-WET.mp4,WET,B_02_065
P21,14738255377419196-NOT CARE.mp4,NOTCARE,D_03_044
P21,5829570199823455-DOCTOR.mp4,DOCTOR1,A_03_020
P21,7292168541405866-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P21,35429744496101856-ME.mp4,ME,B_01_068
P21,43773412352151864-DELICIOUS.mp4,DELICIOUS,B_01_082
P21,39940658628495873-SQUIRREL.mp4,SQUIRREL,C_03_020
P21,009738010689533727-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P21,3108608552004868-AIRPLANE.mp4,AIRPLANE,D_03_068
P21,08866141361677782-PATIENT.mp4,PATIENT1,B_01_060
P21,6746268131448749-SNOB.mp4,SNOB,B_03_042
P21,9108943143134249-REST.mp4,REST,B_01_031
P21,5865959411332304-MEAN.mp4,MEAN1,C_01_046
P21,3853203771610949-LECTURE.mp4,LECTURE,C_03_048
P21,6726695234455604-NUMBERS.mp4,NUMBERS,C_02_051
P21,8840865725516112-SUN.mp4,SUN,C_02_003
P21,9868994197861312-TIRED.mp4,TIRED,D_02_050
P21,5419469718181713-WAIT.mp4,WAIT,B_02_016
P21,3374979603042074-CLASS.mp4,CLASS,B_03_068
P21,024457072623562448-WAY.mp4,WAY,C_02_073
P21,9711914656405849-DEEP.mp4,DEEP,C_03_006
P21,7238367217854018-TRUE.mp4,TRUE,D_03_038
P21,7214263301765149-MATH.mp4,MATH,A_03_027
P21,13139057022205614-MANY.mp4,MANY,D_03_065
P21,20082498351986655-EMAIL.mp4,EMAIL,B_03_083
P21,01147460965036129-BOY.mp4,BOY,B_02_090
P21,7662133696478819-COUGH.mp4,COUGH,C_02_071
P21,9148336152465835-BAR.mp4,BAR,A_03_072
P21,03811374335244233-SHOP.mp4,SHOP1,D_03_058
P21,6736890276632082-POWER.mp4,POWER,C_03_069
P21,15267480128517974-FROM.mp4,FROM,D_01_059
P21,9811020872319085-ABOUT 2.mp4,ABOUT2,B_02_003
P21,4876077931735432-SLEEP.mp4,SLEEP,B_03_037
P21,7703531894908531-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,7971482320214882-MUSIC.mp4,MUSIC,A_01_080
P21,44627067888092675-WORRY.mp4,WORRY,C_02_015
P21,7984278094392037-INJECT.mp4,INJECT,D_03_009
P21,4398429289821395-BEAR.mp4,BEAR,D_03_063
P21,4120236052549755-ACCIDENT.mp4,ACCIDENT,B_02_059
P21,6630832264683122-BABY.mp4,BABY1,C_01_017
P21,32931164026634097-BEDROOM.mp4,BEDROOM,D_01_056
P21,414141284745577-WATER.mp4,WATER,A_02_031
P21,07261468550812022-PRISON.mp4,PRISON,A_01_090
P21,04615270990450204-SENTENCE.mp4,SENTENCE1,NA
P21,0400531275575029-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P21,5727965180756276-HEADPHONES.mp4,HEADPHONES,C_01_054
P21,6977422258459776-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P21,17658169017431757-WARM.mp4,WARM,B_02_047
P21,01776429634261567-COLD.mp4,COLD,C_02_068
P21,5579344322751763-GRADUATE.mp4,GRADUATE,B_03_081
P21,967586275128113-ONION.mp4,ONION,A_03_038
P21,4466133246880557-VIBRATE.mp4,VIBRATE,J_02_035
P21,43340775827866707-ENEMY.mp4,ENEMY,E_02_045
P21,3799151370105287-SOMETHING.mp4,SOMETHING,G_01_009
P21,5652690431377867-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P21,9618001716483646-BOW.mp4,BOW1,F_03_065
P21,8512872921181995-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P21,6614209230619623-INTERVIEW.mp4,INTERVIEW,H_02_054
P21,6703418667419336-EXPLODE.mp4,EXPLODE,H_01_053
P21,3294847455840775-PANCAKE.mp4,PANCAKE,G_03_068
P21,9386688002526276-MIX.mp4,MIX1,H_02_010
P21,0220695945447138-PLACE.mp4,PLACE,G_01_029
P21,24406813069399935-OSTRICH.mp4,OSTRICH,F_03_098
P21,7414416179279137-TUBE TOP.mp4,TUBETOP,E_01_067
