Participant ID,Video file,Gloss,ASL-LEX Code
P42,6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,648566082253611-CARDS.mp4,CARDS,J_03_065
P42,1935313532019154-MINIMUM.mp4,MINIMUM2,J_03_077
P42,4684303551177156-JUNIOR.mp4,JUNIOR,J_03_082
P42,7625818603247636-GLOVES 3.mp4,GLOVES2,K_01_012
P42,8254408808941391-ARREST 2.mp4,ARREST2,K_01_023
P42,9120744357518902-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P42,33897986470028907-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P42,9929224314089131-SAW 2.mp4,SAW2,K_02_007
P42,8722261820088482-PILLOW 3.mp4,PILLOW3,K_02_049
P42,10752660039975481-MOP 2.mp4,MOP2,K_02_064
P42,9155395735750229-STAND 2.mp4,STAND1,K_02_081
P42,5889824390743124-MEASURE 2.mp4,MEASURE2,K_02_054
P42,7986823009115653-PEACH 2.mp4,PEACH2,K_02_087
P42,8944315958162501-BOIL 2.mp4,BOIL1,K_03_054
P42,2933066735762737-MIX 3.mp4,MIX2,K_03_118
P42,13855106506389792-WELL.mp4,WELL,D_01_009
P42,780416595805675-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P42,38644372725497056-LEAF.mp4,LEAF1,D_02_083
P42,021498937419665243-HIT 1.mp4,HIT1,F_02_005
P42,3226685882284248-HEAD GRIND.mp4,HEADGRIND,E_03_033
P42,4796379243491573-DECLINE.mp4,DECLINE,F_01_001
P42,36736675245142814-PEAS 1.mp4,PEAS1,F_01_017
P42,7074646742054471-GLUE 2.mp4,GLUE1,F_01_096
P42,5497010010192453-BEAVER.mp4,BEAVER,F_02_067
P42,7622637317298722-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P42,8609172699091987-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P42,9910431273905906-MAID.mp4,MAID,G_01_044
P42,4097373051748292-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P42,3329754261593705-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P42,27420561741599325-TRUCK 1.mp4,TRUCK1,G_03_007
P42,8430381086242622-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P42,9121417942833538-TALK 2.mp4,TALK2,H_01_023
P42,9817615970734799-STRANGLE.mp4,STRANGLE,J_01_093
P42,0039666592235456655-SOON 3.mp4,SOON2,H_03_023
P42,7565787135265551-HOWL.mp4,HOWL,J_02_019
P42,09286191892167572-BOUNCE.mp4,BOUNCE,H_03_057
P42,8824095528827873-HANDSOME 4.mp4,HANDSOME3,J_03_018
P42,7626559783908253-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P42,5597332182638928-SANDWICH 4.mp4,SANDWICH2,K_01_015
P42,3124865943315298-DIP 2.mp4,DIP2,K_01_065
P42,5233770941347609-LOCKER.mp4,LOCKER,K_01_126
P42,3927370552403451-BOW 4.mp4,BOW3,K_02_016
P42,6053759256113909-JACKET 3.mp4,JACKET2,K_02_079
P42,3790564938146279-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P42,44509074722331055-FIREMAN 2.mp4,FIREMAN2,K_03_052
P42,04429692097531146-SLICE 4.mp4,SLICE3,K_03_067
P42,4371881706043417-KICK 2.mp4,KICK1,K_03_084
P42,9491558201916064-BOOTS 2.mp4,BOOTS1,K_03_101
P42,4096156474876189-MAGNET 3.mp4,MAGNET1,K_01_026
P42,03199920685857616-DROWN 5.mp4,DROWN2,K_01_045
P42,6354718422069119-FILE 3.mp4,FILE1,K_01_038
P42,8548962101865585-DOG 2.mp4,DOG2,J_02_068
P42,6748917386115607-CHEW 3.mp4,CHEW3,K_02_041
P42,08687368676039697-TRIM 1.mp4,TRIM2,K_03_111
P42,7606019595259486-FILE 4.mp4,FILE2,K_02_036
P42,8965116286047132-EAGLE 2.mp4,EAGLE1,K_03_021
P42,9897072195275136-PRINCE.mp4,PRINCE,E_01_003
P42,346601910474883-HANDSOME 3.mp4,HANDSOME4,E_03_041
P42,880405210027049-SNAIL.mp4,SNAIL,G_01_067
P42,5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,5320092424785219-DEAL CARDS.mp4,DEALCARDS,J_02_074
P42,7283828205302891-KNIGHT 2.mp4,KNIGHT3,K_01_053
P42,7283719270546076-NUT 2.mp4,NUT2,K_02_066
P42,8546055141402078-COINS.mp4,COINS,D_01_018
P42,5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,23887793850909178-CHEESE GRATER.mp4,CHEESEGRATER,F_03_064
P42,20128461954442933-WADE.mp4,WADE2,H_01_036
P42,8489210299058905-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P42,9415826014102848-BITCH.mp4,BITCH,H_01_058
P42,42894528990832126-CURL.mp4,CURL2,J_01_052
P42,020168362734916512-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P42,25100480177651163-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P42,5140599977811404-RESULT.mp4,RESULT,J_01_039
P42,896116317602329-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P42,47375065890183987-HARMONICA.mp4,HARMONICA,G_03_054
P42,35904069233924796-HINGE.mp4,HINGE,G_03_041
P42,78030939130737-WELCOME 2.mp4,WELCOME1,NA
P42,3624283423228465-POLICY.mp4,POLICY,J_03_063
P42,931893700092459-STOPWATCH.mp4,STOPWATCH,F_01_067
P42,5776663302380893-HONEY 1.mp4,HONEY1,F_02_064
P42,33034950863801793-YAWN 1.mp4,YAWN1,F_02_079
P42,43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,8840387735817254-BIG.mp4,BIG,F_02_054
P42,46134095373516537-WATER SKI.mp4,WATERSKI,F_03_022
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,9578733960461816-ASSISTANT.mp4,ASSISTANT,F_03_076
P42,7914948000294522-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P42,7689001523467531-CLOSET 1.mp4,CLOSET1,F_03_097
P42,9594400446028624-FAKE.mp4,FAKE,G_03_080
P42,7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,17207863521857902-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P42,49231736829408423-GENERATION.mp4,GENERATION,H_01_032
P42,3006693648542076-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P42,4564762256590038-STINK.mp4,STINK,H_01_064
P42,31716366370104243-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P42,226318036979692-JAR.mp4,JAR,G_01_076
P42,3870463374042028-HIDE.mp4,HIDE,G_02_025
P42,7347823872067494-HEN.mp4,HEN,G_02_041
P42,5193225116841553-HAND SOAP.mp4,HANDSOAP,G_01_089
P42,9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,35633280243430243-POLE.mp4,POLE,H_02_014
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,39270038318456635-WATCH.mp4,WATCH,G_02_078
P42,23443010229453987-ROB.mp4,ROB,G_02_093
P42,007594843552401587-DIG UP.mp4,DIGUP,G_02_019
P42,2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,22532571077368502-HUG.mp4,HUG,G_02_036
P42,8249454981330133-TUBE.mp4,TUBE,G_03_042
P42,8124993519285646-COUNT.mp4,COUNT,G_02_054
P42,9764184398445344-NICE.mp4,NICE,G_03_059
P42,7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,8977573353357979-NOSE.mp4,NOSE,G_03_075
P42,8477535207452367-GYM.mp4,GYM,G_03_003
P42,42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,16945345648483068-WE.mp4,WE,G_03_019
P42,14391697880714793-JUICE 2.mp4,JUICE1,G_03_035
P42,9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,856326869228681-POWDER.mp4,POWDER,H_01_026
P42,15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,7444999310587148-ANYONE.mp4,ANYONE,H_01_059
P42,21466889027769764-CEMETERY.mp4,CEMETERY,H_01_037
P42,06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,5668911744750962-LONG AGO.mp4,LONGAGO,J_01_026
P42,22125015427661077-BECOME.mp4,BECOME,H_02_008
P42,644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,07963564531915446-SQUARE.mp4,SQUARE,J_01_060
P42,6932724886274189-PACK.mp4,PACK,H_02_060
P42,16474730490941236-EACH OTHER.mp4,EACHOTHER,H_02_076
P42,05164359474327651-WILL GO.mp4,WILLGO,J_01_095
P42,869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,18805808032643023-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P42,21150831150718652-MOSQUITO.mp4,MOSQUITO,H_03_053
P42,9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,8025096374663689-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P42,3113171679485187-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P42,9912762008014937-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P42,1517756045220522-CLIENT.mp4,CLIENT,J_01_031
P42,42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,14880283425773655-INSTITUTE.mp4,INSTITUTE,J_02_047
P42,9413581871955381-PERCEIVE.mp4,PERCEIVE,J_02_063
P42,3457882038892013-CELEBRATE.mp4,CELEBRATE,J_02_100
P42,41235392187392317-DOG.mp4,DOG1,A_01_056
P42,01620206095526444-BOWLING 2.mp4,BOWLING2,K_01_067
P42,65844311440918-RIDE 2.mp4,RIDE1,J_03_026
P42,3022175542580112-THEORY.mp4,THEORY,J_03_042
P42,222700149268376-SHORT WORD.mp4,SHORTWORD,J_02_087
P42,08584746401761012-LABEL.mp4,LABEL,J_02_105
P42,16973399549414614-FIRED.mp4,FIRED,J_03_058
P42,4735989644399585-DARK.mp4,DARK1,J_03_094
P42,9192442062089856-HATCH 2.mp4,HATCH2,K_01_007
P42,9108827774907267-CELLPHONE.mp4,CELLPHONE,K_01_128
P42,7292640041324199-SHIRT 2.mp4,SHIRT2,K_01_108
P42,37577589108185894-BUMPY.mp4,BUMPY,K_01_123
P42,401118452198689-SLIP 2.mp4,SLIP1,K_02_033
P42,0070364113384453475-SNEEZE 2.mp4,SNEEZE1,K_02_023
P42,9325832029340497-CLOCK 2.mp4,CLOCK1,K_02_038
P42,43614973562349313-SUMMON.mp4,SUMMON,K_02_075
P42,8063416098496548-BANANA 2.mp4,BANANA2,K_02_097
P42,913694098395091-CHERRY 2.mp4,CHERRY1,K_02_113
P42,10110246830388525-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P42,31805195481621107-STACK 2.mp4,STACK1,K_02_102
P42,09680767768436249-BURY 2.mp4,BURY1,K_03_018
P42,41761667366739585-ARREST 3.mp4,ARREST3,K_03_036
P42,24300689759738114-CARROT 3.mp4,CARROT2,K_03_075
P42,3822590188780224-VAMPIRE.mp4,VAMPIRE,K_03_123
P42,25977952838633556-RABBIT.mp4,RABBIT1,C_02_024
P42,21003133611649738-SNOW 2.mp4,SNOW2,K_03_081
P42,023575916514206652-BENEFIT.mp4,BENEFIT,C_02_056
P42,0825936687116755-EYES.mp4,EYES,C_01_062
P42,01603320772096839-GUESS.mp4,GUESS1,D_02_013
P42,20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,5395182182013281-CHURCH.mp4,CHURCH,C_02_018
P42,7571863381625032-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P42,8022209797799162-NEED.mp4,NEED,C_02_034
P42,004601698518224451-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P42,30747097694465-BONE.mp4,BONE,C_03_015
P42,7267270316564298-CHILDREN.mp4,CHILDREN,C_02_066
P42,045812672809028676-ORDER 2.mp4,ORDER2,C_03_036
P42,2070785851874397-PROBLEM 1.mp4,PROBLEM2,C_03_010
P42,6953440160927407-DROP.mp4,DROP,C_03_052
P42,9514098247257674-GAME.mp4,GAME,C_03_047
P42,8157940154781618-FOREIGNER.mp4,FOREIGNER1,C_01_077
P42,39962172054266176-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P42,3203446868149544-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P42,4687909428426942-EGO.mp4,EGO,D_01_014
P42,5118902560831018-TELL.mp4,TELL,C_02_013
P42,11933967548667712-YESTERDAY.mp4,YESTERDAY,D_01_024
P42,19629902767166008-BALANCE.mp4,BALANCE,C_02_046
P42,4471152825588167-CALL.mp4,CALL1,C_02_061
P42,7933564574322107-AGREEMENT.mp4,AGREEMENT,C_02_078
P42,29616575451552585-DIRTY.mp4,DIRTY,C_03_026
P42,46074251080029494-NO.mp4,NO,C_03_041
P42,9899753805283191-CANOE.mp4,CANOE,D_01_045
P42,06852155994529241-GIRL.mp4,GIRL,C_03_073
P42,8984485362375878-BOAT.mp4,BOAT,D_01_055
P42,4173145279866881-SCHOOL.mp4,SCHOOL,C_03_089
P42,9175029534932002-IDEA.mp4,IDEA,D_01_085
P42,2937522088410687-THERMOMETER.mp4,THERMOMETER,D_02_012
P42,25591886596971936-LET KNOW.mp4,LETKNOW,D_02_028
P42,50218226555564-PREACHER.mp4,PREACHER,D_01_019
P42,3524154735446883-MEET.mp4,MEET,D_02_018
P42,7258187008264652-ZIPPER.mp4,ZIPPER,D_01_034
P42,8782723249406161-FORFEIT.mp4,FORFEIT,D_02_038
P42,06537315323928561-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P42,8259847772384528-GOD.mp4,GOD,D_02_068
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P42,6427043769219085-FULL.mp4,FULL,D_02_048
P42,44587135789914245-CRAZY.mp4,CRAZY,D_03_040
P42,6443219666520634-DRAW.mp4,DRAW,D_02_063
P42,6754123313977809-CAR.mp4,CAR,D_02_043
P42,8434323740854583-FRANCE.mp4,FRANCE,D_02_078
P42,5667751669371379-BEAT.mp4,BEAT,D_03_020
P42,4221462880108233-EXCUSE.mp4,EXCUSE,D_03_052
P42,8207880486174879-REVENGE.mp4,REVENGE,D_03_088
P42,5498404388174511-LESSON.mp4,LESSON,D_03_083
P42,4200508764440358-SARCASTIC.mp4,SARCASTIC,E_01_005
P42,7302178919573634-YUCKY.mp4,YUCKY,E_01_011
P42,10816795305423965-PLUG.mp4,PLUG1,E_01_022
P42,9873431673308675-NUT.mp4,NUT1,D_02_073
P42,4874336964883632-FED UP.mp4,FEDUP,E_01_047
P42,36995928249155363-BYE.mp4,BYE,E_01_058
P42,49024716294973913-END.mp4,END,E_01_074
P42,2866742389488879-NIECE.mp4,NIECE,E_01_080
P42,7413357040462987-BUT.mp4,BUT,D_03_030
P42,5606107125159137-ROCKET 1.mp4,ROCKET1,E_01_016
P42,6089959199360464-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P42,041499940117067036-MOST.mp4,MOST,E_01_085
P42,5682389973688482-CUT 1.mp4,CUT,E_02_046
P42,6498311498909151-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P42,7611462994707288-DEPRESS.mp4,DEPRESS,E_02_059
P42,569962461601143-FLOAT.mp4,FLOAT3,E_03_043
P42,9520228065184337-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P42,3685485696250237-BEANS.mp4,BEANS,E_02_069
P42,039671180069025036-SLAVE.mp4,SLAVE,E_03_094
P42,6351621114515829-VANILLA.mp4,VANILLA,F_01_022
P42,08548326171252274-COST.mp4,COST,E_03_020
P42,945793750908466-ROOF.mp4,ROOF,F_01_039
P42,6165341597752623-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P42,7765257296515713-LOUSY.mp4,LOUSY,F_01_074
P42,9595997511728247-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P42,7769340857256115-SWIM.mp4,SWIM1,E_03_053
P42,7337622173491072-GOAL.mp4,GOAL,E_03_048
P42,6199615059681025-OUTSIDE.mp4,OUTSIDE,E_03_071
P42,7958607341583701-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P42,7760818669876133-DISCUSS.mp4,DISCUSS,E_03_081
P42,30392369735060565-ROBOT.mp4,ROBOT,F_01_034
P42,49839553489196264-EDGE.mp4,EDGE,E_03_099
P42,240019476531667-ROUGH.mp4,ROUGH,F_01_028
P42,5910867992281199-EASEL.mp4,EASEL,F_01_044
P42,43401460115676405-PET.mp4,PET1,F_01_063
P42,7638553956954814-SIGNATURE.mp4,SIGNATURE,F_01_069
P42,9771351289342858-HEAVY.mp4,HEAVY,F_01_085
P42,5925314800417616-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P42,10083290551910129-SNAP.mp4,SNAP,F_02_017
P42,7564072772343171-ISOLATED.mp4,ISOLATED,F_02_033
P42,7771974331423925-PEAS 2.mp4,PEAS2,F_02_052
P42,8663501352924643-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P42,10196071691792818-GARLIC.mp4,GARLIC,G_02_028
P42,9053028034348523-BOW 2.mp4,BOW2,G_02_063
P42,35364388981024564-NOOSE.mp4,NOOSE,G_02_076
P42,12725708043777817-SOW.mp4,SOW,H_01_075
P42,839682413973514-TOY 2.mp4,TOY2,J_01_056
P42,6315141353580751-DILEMMA.mp4,DILEMMA,J_01_003
P42,7258207271505501-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P42,3046398132683694-FOLLOW 4.mp4,FOLLOW3,K_03_016
P42,6700540414659679-TRIPLE.mp4,TRIPLE,J_02_077
P42,5731922544331445-REPLACE.mp4,REPLACE,J_03_007
P42,31030819433407664-SELL.mp4,SELL,J_03_024
P42,13325398270230027-RESENT.mp4,RESENT,J_03_039
P42,6368430593843251-FOCUS.mp4,FOCUS,J_03_056
P42,6513058292826261-GRAPES 2.mp4,GRAPES2,K_01_010
P42,3659552461683797-POOR.mp4,POOR,C_02_011
P42,6567536181466793-DEVELOP.mp4,DEVELOP1,J_03_092
P42,8243624619099759-CONDUCT 1.mp4,CONDUCT1,K_01_060
P42,3305630423496857-IPHONE.mp4,IPHONE,K_01_021
P42,264363379367927-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P6,9864086065142081-CARROT 2.mp4,CARROT3,K_01_105
P6,2899102483752909-BALL.mp4,BALL,C_02_044
P6,28416992395281904-VILLAGE.mp4,VILLAGE,K_01_121
P6,35767181143135884-FURNITURE.mp4,FURNITURE,C_02_059
P6,08808623038466612-WITH.mp4,WITH,C_02_074
P6,10068658998354385-EARTH.mp4,EARTH,C_03_002
P6,3524512427929809-TOW 3.mp4,TOW1,K_02_010
P6,14162532662557892-BOOTS.mp4,BOOTS2,C_03_019
P6,8526419109656433-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P6,7499573498079444-LEAF 2.mp4,LEAF2,K_02_073
P6,7052999000106108-NURSE.mp4,NURSE,C_03_065
P6,5560196321217388-THROW.mp4,THROW1,C_03_081
P6,2955420050249977-SWEATER 3.mp4,SWEATER1,K_02_090
P6,23100750832767414-FINALLY.mp4,FINALLY,D_01_012
P6,2411273592101364-CHEAT 2.mp4,CHEAT2,D_01_027
P6,6601696267178889-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P6,35866107248678025-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P6,23071314926268505-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P6,8672343394984756-STRAIN 1.mp4,STRAIN1,K_03_045
P6,6124027933047218-ARRIVE.mp4,ARRIVE,D_01_073
P6,1016152062084148-CAUSE.mp4,CAUSE,D_01_088
P6,3687409297750899-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P6,9186494130806884-STRETCH 2.mp4,STRETCH1,K_03_126
P6,6052265142122792-DIP 3.mp4,DIP3,K_02_052
P6,4764352660071496-DUCK 2.mp4,DUCK1,K_02_068
P6,7511215941470468-PET 2.mp4,PET2,K_02_085
P6,22305246257192834-GUN.mp4,GUN1,D_02_046
P6,4052017389201119-CALENDAR.mp4,CALENDAR1,A_03_001
P6,6139904575255652-CLOCK.mp4,CLOCK2,D_02_076
P6,30010107705002853-RUSSIA.mp4,RUSSIA,D_02_091
P6,5732451928844486-MAGIC.mp4,MAGIC,D_03_018
P6,6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,12625029944827615-ENJOY.mp4,ENJOY,D_03_033
P6,530531684380597-WANT.mp4,WANT2,C_03_013
P6,6548009382920794-LOBSTER 2.mp4,LOBSTER2,K_03_039
P6,9410602616951373-CANDLE.mp4,CANDLE,C_03_060
P6,9448235586041172-NECKLACE 4.mp4,NECKLACE2,K_03_090
P6,2158523027438073-SECRET.mp4,SECRET,C_03_076
P6,5025684204636047-HOUSE.mp4,HOUSE,D_03_086
P6,4464349925457225-DOLL.mp4,DOLL,C_02_049
P6,7434083371662132-HAIRCUT.mp4,HAIRCUT,C_02_081
P6,20128321599624677-ADULT.mp4,ADULT,C_03_008
P6,11714965288069457-SCAN.mp4,SCAN,C_03_039
P6,43538952411547416-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P6,4843002553575395-THEY.mp4,THEY1,F_02_103
P6,40198656856145853-TAIL.mp4,TAIL1,D_01_083
P6,44777743295135575-EARN.mp4,EARN,C_03_055
P6,8064543404841673-BICYCLE.mp4,BICYCLE,D_02_026
P6,7632630995933416-STEAK.mp4,STEAK,D_02_041
P6,5561232882497655-THIRSTY.mp4,THIRSTY,C_03_071
P6,38852595852336536-SMOKING.mp4,SMOKING,C_03_087
P6,1363777633602654-PATIENT 2.mp4,PATIENT2,B_01_085
P6,0692284964209735-DROWN.mp4,DROWN3,D_01_017
P6,6458112626701824-PAINT.mp4,PAINT,D_01_048
P6,7453873486095204-EAR.mp4,EAR,D_02_071
P6,9061002807726064-PERSISTENT.mp4,PERSISTENT,E_01_078
P6,6954820762135137-HEAR 1.mp4,HEAR1,E_01_097
P6,11293101806450756-STAND.mp4,STAND2,E_02_011
P6,2286569439935593-LESS.mp4,LESS,E_02_043
P6,44057586592649245-YOUNG.mp4,YOUNG,D_03_013
P6,7234110049997642-IMPACT.mp4,IMPACT,D_02_051
P6,09167552322941397-INTERPRETER.mp4,INTERPRETER,D_02_066
P6,0995151523627309-EAGLE.mp4,EAGLE2,D_03_066
P6,034397531877413234-STUCK.mp4,STUCK,E_01_019
P6,896445533384683-OH I_SEE.mp4,OHISEE,E_01_038
P6,5920239169792052-RAT.mp4,RAT,D_02_081
P6,7097131367102434-SHAME.mp4,SHAME,D_03_008
P6,15925197888768916-CIRCLE.mp4,CIRCLE,E_02_062
P6,7038928279955035-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P6,11143309153181202-BELT.mp4,BELT1,A_03_036
P6,6095337487367616-TODAY.mp4,TODAY,E_02_006
P6,43222586433856547-WEIGHT.mp4,WEIGHT,E_02_037
P6,808807160943106-NAVEL.mp4,NAVEL,E_03_007
P6,8988792205984781-OPEN WALLET.mp4,OPENWALLET,E_03_002
P6,9050983696160242-CAPE.mp4,CAPE,F_01_004
P6,2139103366149382-LIPS.mp4,LIPS,G_02_043
P6,5219308062935697-BACKYARD.mp4,BACKYARD,F_03_003
P6,7570247061429938-BUFFALO.mp4,BUFFALO,F_03_033
P6,8589247033044163-PIN ON.mp4,PINON,G_02_096
P6,35460819643732666-NAIL.mp4,NAIL,G_03_010
P6,6364498138850314-FIX.mp4,FIX,G_03_043
P6,4952896581569113-ARGUE.mp4,ARGUE,F_03_072
P6,2573968835438749-SEVEN.mp4,SEVEN,F_03_087
P6,1492119872237665-DINING ROOM.mp4,DININGROOM,F_02_049
P6,46322532227115065-HOLD.mp4,HOLD1,F_02_080
P6,7469670922933154-NEXT TO.mp4,NEXTTO,F_03_008
P6,4677837329300698-OCEAN.mp4,OCEAN,G_03_076
P6,9465624511024413-SKUNK.mp4,SKUNK,G_01_032
P6,897269732626113-HALF.mp4,HALF,F_03_040
P6,751634598419223-SOUR.mp4,SOUR,F_03_060
P6,9731130813075468-WEEKEND.mp4,WEEKEND,H_01_009
P6,13362441896700594-VISUALIZE.mp4,VISUALIZE,H_01_027
P6,09669336171828258-FENCE.mp4,FENCE1,G_01_006
P6,6451961188354534-IMMATURE.mp4,IMMATURE,G_01_082
P6,6881266730863154-CELERY.mp4,CELERY,G_02_048
P6,5717191029955562-DOCUMENT.mp4,DOCUMENT,H_01_097
P6,9797457569103989-PROGRAM.mp4,PROGRAM,G_02_084
P6,44502728456817375-VERY.mp4,VERY,G_02_101
P6,8267551935795991-BUSTED.mp4,BUSTED,G_01_022
P6,2613116036894356-HANDS OFF.mp4,HANDSOFF,H_02_027
P6,721017660875306-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P6,23688044140071396-RESIST.mp4,RESIST,G_03_030
P6,6461866467069535-NEEDLE.mp4,NEEDLE,H_02_077
P6,8041611764197056-SOUND.mp4,SOUND,H_02_096
P6,8200767365503276-DUTY.mp4,DUTY,H_03_008
P6,9964293780622913-MEMORIZE.mp4,MEMORIZE,G_03_081
P6,4945201158688606-PROTEST.mp4,PROTEST,H_03_026
P6,0570319703381732-BOIL.mp4,BOIL2,G_03_101
P6,01861576458640246-ONE MORE_1.mp4,ONEMORE1,H_03_041
P6,3413166785181485-SPILL 1.mp4,SPILL1,G_01_037
P6,8812562313672199-SELF.mp4,SELF,H_01_015
P6,15089342979732145-DEVELOP.mp4,DEVELOP1,J_03_092
P6,4186334203684714-TOW 1.mp4,TOW2,H_01_086
P6,897838156323647-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P6,979290737057273-SHARP 1.mp4,SHARP1,G_01_055
P6,31743462963929114-HOLY.mp4,HOLY,G_01_072
P6,9536108129297165-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P6,11041058329321496-QUARTER.mp4,QUARTER,H_02_049
P6,18757567875372372-STUDY.mp4,STUDY,G_01_090
P6,9689255810436923-HONGKONG.mp4,HONGKONG,G_02_004
P6,868339710034048-COACH.mp4,COACH,H_02_083
P6,9947251948513918-DIZZY.mp4,DIZZY,H_02_102
P6,47334441117118287-CONVINCE 2.mp4,CONVINCE2,H_03_013
P6,002012924350435652-PAIR.mp4,PAIR,H_03_031
P6,21154468765707501-BLINK.mp4,BLINK,G_02_055
P6,5077955595820738-NAVY.mp4,NAVY,H_03_049
P6,9766185001386332-REACT.mp4,REACT,H_03_065
P6,3014110430992085-UNAWARE.mp4,UNAWARE,H_03_082
P6,16096382378804575-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P6,8972010118589366-HEAD BACK.mp4,HEADBACK,H_03_100
P6,45864518947346355-CATCH 2.mp4,CATCH1,J_01_073
P6,2388516709853632-W.H.A.T.mp4,W.H.A.T,G_02_089
P6,6993329766610756-CALM.mp4,CALM,G_03_004
P6,6034625259296462-DOWN.mp4,DOWN,G_03_055
P6,4586573817891195-KICK.mp4,KICK2,G_03_087
