Participant ID,Video file,Gloss,ASL-LEX Code
P5,5431088004531075-REMEMBER 2.mp4,REMEMBER1,H_03_038
P5,040561529758373016-WORKSHOP.mp4,WORKSHOP,J_02_055
P5,8191458843757644-STRUGGLE.mp4,STRUGGLE,H_03_102
P5,15508919682378886-BOSTON.mp4,BOSTON,J_03_001
P5,6357930447061111-SUPERVISE.mp4,SUPERVISE,J_01_018
P5,9161331924281801-SLICE.mp4,SLICE2,J_01_035
P5,9336714243110176-MEDITATE 3.mp4,MEDITATE2,K_01_033
P5,6081946574788322-ITCH.mp4,ITCH,J_01_068
P5,8964810646357124-FISHING 2.mp4,FISHING2,K_01_050
P5,4267951941334307-RESPECT.mp4,RESPECT,J_01_029
P5,06984021746874003-TASTE.mp4,TASTE,J_01_081
P5,6475113364620388-POSITIVE.mp4,POSITIVE,J_02_050
P5,888165546636408-OVERTAKE.mp4,OVERTAKE,J_02_007
P5,5325608290524884-CONFLICT.mp4,CONFLICT,J_02_084
P5,4753218602954785-WRAP UP_2.mp4,WRAPUP2,K_02_062
P5,3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,5201626664685557-TRIM 2.mp4,TRIM1,K_01_062
P5,49318288280155964-FOLLOW 3.mp4,FOLLOW1,K_01_113
P5,14328866497226067-KANGAROO 3.mp4,KANGAROO1,K_02_012
P5,4046679324094562-SHAVE 4.mp4,SHAVE3,K_02_043
P5,6549268187849271-FLOAT 2.mp4,FLOAT2,K_03_007
P5,37226610490174994-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P5,2882500196824638-JELLY.mp4,JELLY,C_02_040
P5,6965874241862162-ERASE 2.mp4,ERASE2,K_03_098
P5,8446868393691878-PIPE 3.mp4,PIPE3,K_03_113
P5,6077635612912646-COOK.mp4,COOK,D_03_078
P5,023967061587704563-GLOW.mp4,GLOW,D_03_093
P5,6606950101079683-HOP.mp4,HOP,E_03_025
P5,20694155311699203-PENIS.mp4,PENIS,F_03_095
P5,8150838931780542-SHAKE 2.mp4,SHAKE2,F_03_048
P5,3145764404147309-CRACK.mp4,CRACK,F_03_067
P5,22495412967589323-CREAM.mp4,CREAM1,F_02_010
P5,04816456824059889-BLOW MIND.mp4,BLOWMIND,F_02_045
P5,983003174961733-RULE.mp4,RULE,F_02_091
P5,9490819335210314-SANTA.mp4,SANTA,F_03_019
P5,2034163445283239-FIANCE.mp4,FIANCE,F_03_034
P5,9324123921553229-STRING.mp4,STRING,F_03_054
P5,8708260460513657-ESCAPE.mp4,ESCAPE,G_01_012
P5,35519191100667036-EAST.mp4,EAST,D_03_082
P5,08724669560361598-TIRED OF.mp4,TIREDOF,G_01_043
P5,4666879490376399-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P5,8023239580796708-AWAKE.mp4,AWAKE,G_01_078
P5,050612627543887845-BAT 2.mp4,BAT3,E_01_021
P5,2681467488029352-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P5,17423677854784048-BELIEVE.mp4,BELIEVE1,D_02_049
P5,361865362443887-SLED 2.mp4,SLED2,G_02_027
P5,7809017381261143-CLOSET 2.mp4,CLOSET2,E_01_091
P5,040062474583947294-EFFECT.mp4,EFFECT,G_02_044
P5,3162665790911885-FIT.mp4,FIT,E_02_007
P5,09287753643131036-SOMETIMES.mp4,SOMETIMES,E_02_038
P5,26630721266453805-SUIT.mp4,SUIT,G_01_103
P5,12214406974743075-BLESS.mp4,BLESS,G_02_016
P39,8764343880639047-SCARCELY.mp4,SCARCELY,B_02_014
P39,4570422523366495-SHOW.mp4,SHOW,C_01_050
P39,7564103655941765-AMERICA.mp4,AMERICA,C_02_006
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P39,5187942020712186-WASTE.mp4,WASTE,C_01_030
P39,10913953302547807-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P39,3680829511797501-SECRETARY.mp4,SECRETARY,A_03_059
P39,7509214675140323-GIRAFFE.mp4,GIRAFFE,A_03_049
P39,042446427609825976-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P21,27672590228423566-SCARCELY.mp4,SCARCELY,B_02_014
P21,4586425708304669-SHOW.mp4,SHOW,C_01_050
P21,43029961710192133-AMERICA.mp4,AMERICA,C_02_006
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,8442210058334694-WASTE.mp4,WASTE,C_01_030
P21,9337717408768216-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P21,25212848794367093-SECRETARY.mp4,SECRETARY,A_03_059
P21,04032612037358407-GIRAFFE.mp4,GIRAFFE,A_03_049
P21,41665329390662786-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P21,953292427693001-HEADACHE.mp4,HEADACHE,B_01_027
P21,2841573416884082-PARENTS.mp4,PARENTS,B_03_044
P21,09049485034389848-ENGINEER.mp4,ENGINEER,A_03_014
P21,20880597620584762-BORED.mp4,BORED1,B_01_017
P21,8618976665727696-GOOD.mp4,GOOD,B_01_052
P21,3587550824558683-LEARN.mp4,LEARN,B_01_042
P21,12316003539852716-MOCK.mp4,MOCK,C_01_015
P21,49339229684918484-WONDER.mp4,WONDER,B_02_076
P21,21149948102918104-FEEL.mp4,FEEL,C_02_001
P21,24154345802768873-LIE.mp4,LIE,B_03_012
P21,4284810226860878-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P21,7414110443621766-WORLD.mp4,WORLD,B_03_023
P21,31402054605749097-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P21,6376722418151588-SINK.mp4,SINK,E_02_042
P21,6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,8862300502293805-OCTOPUS.mp4,OCTOPUS,F_03_007
P21,020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,7629092396207264-MAPLE.mp4,MAPLE,H_03_064
P21,03951129691638511-SQUEEZE.mp4,SQUEEZE,H_03_019
P21,3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P21,5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,4067481965556152-CHEW 2.mp4,CHEW1,J_02_027
P21,8903840215923042-PEEL 2.mp4,PEEL1,K_01_052
P21,9536972605646363-FLOAT 3.mp4,FLOAT1,K_01_082
P21,73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,7335274339346372-OIL 3.mp4,OIL1,K_01_077
P21,4720910989255478-FOLLOW 3.mp4,FOLLOW1,K_01_113
P21,862305582258617-PIPE 2.mp4,PIPE2,K_02_018
P21,3473151298747821-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P21,024897946104871505-SHAVE 4.mp4,SHAVE3,K_02_043
P21,7684252605597333-KNITTING 3.mp4,KNITTING1,K_03_013
P21,9448308378514976-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P21,2710513815020268-RAZOR 2.mp4,RAZOR2,K_03_103
P21,7705330360214975-ERASE 2.mp4,ERASE2,K_03_098
P21,9377114731041793-PIPE 3.mp4,PIPE3,K_03_113
P21,19391081371059826-GOSSIP.mp4,GOSSIP,D_01_029
P21,5073844254105042-TEST.mp4,TEST,D_01_060
P21,5277295186936042-TEETH.mp4,TEETH,D_01_040
P21,9152729538933302-KID.mp4,KID,C_03_057
P21,5784034175717614-EASY.mp4,EASY,D_01_070
P21,7938424414877381-MATCH.mp4,MATCH,D_01_050
P21,7321435115430257-FAUCET.mp4,FAUCET,D_01_065
P21,8843987287134514-WIFE.mp4,WIFE,D_03_025
P21,5685545154976483-AMAZING.mp4,AMAZING,D_02_093
P21,19884274841210692-MEETING.mp4,MEETING,C_03_082
P21,8071682945145056-AWAY.mp4,AWAY,F_02_071
P21,41735932769107675-KILL.mp4,KILL,D_01_013
P21,15859207210925197-SLED 2.mp4,SLED2,G_02_027
P21,6489555234715114-CLOSET 2.mp4,CLOSET2,E_01_091
P21,0037397175556850293-EFFECT.mp4,EFFECT,G_02_044
P21,28512015406244884-FIT.mp4,FIT,E_02_007
P21,18246312341443627-SOMETIMES.mp4,SOMETIMES,E_02_038
P21,2282126294931821-SUIT.mp4,SUIT,G_01_103
P21,22631855806089396-BLESS.mp4,BLESS,G_02_016
P21,9877083561754587-WINDY.mp4,WINDY,G_02_080
P21,12547031861722502-STILL.mp4,STILL,G_02_085
P21,03952382880259808-DINNER.mp4,DINNER1,G_03_044
P21,15915438540449278-SAVE.mp4,SAVE,G_03_061
P39,6627341553647843-HEADACHE.mp4,HEADACHE,B_01_027
P39,17395163507734912-PARENTS.mp4,PARENTS,B_03_044
P39,8286908045797212-ENGINEER.mp4,ENGINEER,A_03_014
P39,42630619482362064-BORED.mp4,BORED1,B_01_017
P39,4843579408025589-GOOD.mp4,GOOD,B_01_052
P39,9349267580836926-LEARN.mp4,LEARN,B_01_042
P39,7333061551632509-MOCK.mp4,MOCK,C_01_015
P39,25645696041773425-WONDER.mp4,WONDER,B_02_076
P39,9861411419156798-FEEL.mp4,FEEL,C_02_001
P39,8674648403596386-LIE.mp4,LIE,B_03_012
P39,4331446402686592-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P39,8571256597088337-WORLD.mp4,WORLD,B_03_023
P39,6976174495014209-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P39,7099544803482227-SINK.mp4,SINK,E_02_042
P39,7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,7691705873629713-OCTOPUS.mp4,OCTOPUS,F_03_007
P39,32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P39,3796947997428477-MAPLE.mp4,MAPLE,H_03_064
P39,24018785560856104-SQUEEZE.mp4,SQUEEZE,H_03_019
P39,37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P39,013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,4254167262351618-CHEW 2.mp4,CHEW1,J_02_027
P39,5618664274912308-PEEL 2.mp4,PEEL1,K_01_052
P39,8168319957829147-FLOAT 3.mp4,FLOAT1,K_01_082
P39,3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,5556059180514803-OIL 3.mp4,OIL1,K_01_077
P39,8453668917526647-FOLLOW 3.mp4,FOLLOW1,K_01_113
P39,1532127312444671-PIPE 2.mp4,PIPE2,K_02_018
P39,32245548817833525-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P39,6740238633473656-SHAVE 4.mp4,SHAVE3,K_02_043
P39,9978399880701319-KNITTING 3.mp4,KNITTING1,K_03_013
P39,494489077097084-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P39,9502461846260466-RAZOR 2.mp4,RAZOR2,K_03_103
P39,7090369771543696-ERASE 2.mp4,ERASE2,K_03_098
P39,9436851059381357-PIPE 3.mp4,PIPE3,K_03_113
P39,8201587484985462-GOSSIP.mp4,GOSSIP,D_01_029
P21,28480449413486064-LAST WEEK.mp4,LASTWEEK,H_01_098
P21,5802226398336858-EDIT 2.mp4,EDIT2,F_01_068
P21,106915585114012-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P21,8340845071799445-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P21,6105070900227481-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P21,07771524353896941-RIVER 2.mp4,RIVER2,F_02_066
P21,43044979565795405-HUNDRED.mp4,HUNDRED,H_03_027
P21,5117155379791853-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P21,24032453862833614-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P21,7911368304067159-ACQUIRE.mp4,ACQUIRE,H_01_034
P21,9267126620011095-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P21,15380984588646096-TOPIC.mp4,TOPIC,H_01_103
P21,36105243052890246-STORY 2.mp4,STORY3,J_01_007
P21,19696274118656576-MANAGE.mp4,MANAGE,J_01_023
P21,6999565763700033-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P21,8579403082248278-KITTEN.mp4,KITTEN,J_01_092
P21,9529679471284593-TAKE NOTES.mp4,TAKENOTES,F_03_094
P21,11443971021914368-DOG 4.mp4,DOG4,H_02_103
P21,24622877205016902-WELCOME.mp4,WELCOME2,J_02_054
P21,9711847407324323-TWINS 2.mp4,TWINS2,J_02_089
P21,11452089319112058-PERIOD.mp4,PERIOD,J_02_107
P21,44583330715594327-SEAL.mp4,SEAL,G_01_057
P21,9152245074699332-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P21,4680889928243561-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P21,8760431954902235-VEST.mp4,VEST,J_03_050
P21,32422764222744305-OPINION 2.mp4,OPINION2,H_03_101
P21,5938305649420528-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P21,7377000959782516-SKILL.mp4,SKILL,G_02_038
P21,2526940210519588-FANTASY.mp4,FANTASY,J_01_045
P21,6929181557905446-ENERGY.mp4,ENERGY,G_02_056
P21,27828127295594296-VALLEY.mp4,VALLEY,G_02_090
P21,3432605210163633-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P21,6190585084151852-SPILL 2.mp4,SPILL2,K_01_064
P21,7514958791255617-HEAR 2.mp4,HEAR2,J_02_006
P21,05894433829896206-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P21,8815748811514788-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P21,8531788323127134-POUR 2.mp4,POUR1,K_01_094
P21,656823628620663-CANCER 2.mp4,CANCER2,G_03_056
P21,17665556284198636-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P21,4227443861277669-NONSENSE.mp4,NONSENSE,G_03_071
P21,1696910937977847-QUALITY.mp4,QUALITY,J_02_095
P21,3604861495803511-COMMENT.mp4,COMMENT,H_01_005
P21,5456545739285759-CORN 3.mp4,CORN3,K_02_078
P21,6286033497782719-ROAR 2.mp4,ROAR2,K_02_094
P21,24792584264530282-MIDDLE.mp4,MIDDLE,H_01_039
P21,9005249515404552-INCH.mp4,INCH,H_01_056
P21,8539817083950729-KISS FIST.mp4,KISSFIST,J_03_038
P21,07370615161594785-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P21,8639858547493382-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P21,36024964269432824-RHINO.mp4,RHINO3,D_03_016
P21,7722161594878776-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P21,1866134511285955-PRAYER.mp4,PRAYER,C_03_090
P21,5699293489634374-YELLOW.mp4,YELLOW,D_01_020
P21,6695605225113161-DONT KNOW.mp4,DONTKNOW,E_03_049
P21,93576121110942-MECHANIC 2.mp4,MECHANIC2,D_01_066
P21,6355554360198736-BERRY.mp4,BERRY,E_01_095
P21,573395123854177-ALONE.mp4,ALONE,D_02_024
P21,0549585916758617-DENY.mp4,DENY,D_02_039
P21,5622335432698413-AXE 2.mp4,AXE2,F_01_013
P21,48733279778753125-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P21,815207110156426-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P21,13024646770802084-FROG.mp4,FROG,D_03_059
P21,34451768752795986-TAKE PILL.mp4,TAKEPILL,F_01_045
P21,3541126995972652-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P21,1989731812959059-DARK 2.mp4,DARK2,E_01_012
P21,17393502426471574-CAMCORDER.mp4,CAMCORDER,E_03_021
P21,9149659814941264-GRAB.mp4,GRAB,E_03_039
P21,5593530511360036-RUSH.mp4,RUSH,E_03_054
P21,6618402824047527-KISS 2.mp4,KISS3,E_03_088
P21,8895105417637403-HOT.mp4,HOT,F_02_093
P21,9160200161897563-DISLIKE.mp4,DISLIKE,F_03_006
P21,3043107981585995-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P21,8582179227923938-PARTY 2.mp4,PARTY2,F_02_001
P21,8328185262762084-TOO MUCH.mp4,TOOMUCH,E_02_015
P21,555789624202625-LET GO.mp4,LETGO,F_02_034
P21,8847636378141681-ROAD.mp4,ROAD,F_02_083
P21,7507361775494239-CHOP.mp4,CHOP,F_02_099
P21,3434800756655605-YOURSELF.mp4,YOURSELF,E_02_081
P21,7871858602730906-BELL.mp4,BELL,G_02_018
P21,770438038651422-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P21,29966490668139145-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P21,29669279681518446-OK.mp4,OK,F_03_080
P21,461949850206256-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P21,8956300436224431-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P21,9750059496283332-NOON 2.mp4,NOON2,G_03_002
P21,10797493052708251-ROLL.mp4,ROLL,E_03_011
P21,209949774531083-HEAD.mp4,HEAD,E_03_044
P21,5500479156121405-TOWEL.mp4,TOWEL,F_01_007
P21,4437098469334775-SINGLE.mp4,SINGLE,H_01_018
P21,680044032039306-FRY.mp4,FRY,H_01_069
P21,41718227667775043-DRUG.mp4,DRUG,F_01_040
P21,11437398434280777-PREDICT.mp4,PREDICT,F_01_058
P21,1270905984130295-UNTIL.mp4,UNTIL,H_02_018
P21,4179194955314036-UPSET 1.mp4,UPSET2,F_01_075
P21,7706097334330371-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P21,4222963112043163-SHAVE 3.mp4,SHAVE5,H_03_018
P21,09372722526789401-TAKE.mp4,TAKE,G_01_093
P21,2718423661784355-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P21,9335238422193692-PEEL 1.mp4,PEEL3,H_03_052
P21,8336694263458977-HIS.mp4,HIS,F_02_058
P21,8689401802491774-HARP.mp4,HARP,F_02_073
P21,3712777130687983-THIRD.mp4,THIRD1,F_02_088
P21,8594256323029001-RAINBOW.mp4,RAINBOW,F_03_001
P21,1326756149268411-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P21,8741442900854868-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P21,9471379276913496-FLAG 2.mp4,FLAG2,G_02_092
P21,8145626421730761-CROSS HEART.mp4,CROSSHEART,J_01_064
P21,7967340373107381-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P21,6954924458228551-DEFEAT.mp4,DEFEAT,G_03_090
P21,8482188382679849-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,4554025875834078-HEADCOLD.mp4,HEADCOLD,J_02_025
P21,6445728161074742-TRACTOR.mp4,TRACTOR,H_01_042
P21,5493476652466431-LAND.mp4,LAND,G_02_066
P21,251823570553825-BOTH.mp4,BOTH,H_01_076
P21,9544722378286297-PINCH.mp4,PINCH1,H_01_095
P21,6948075487604131-LIFT.mp4,LIFT1,G_02_082
P21,2694073885962509-BITE 2.mp4,BITE2,G_02_099
P21,6939364179095509-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P21,6739909955320393-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P21,7855001372356638-PLUMMET.mp4,PLUMMET,G_03_028
P21,5848819832620695-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P21,8573171148898375-PRESS.mp4,PRESS,H_03_006
P21,2698299944397262-OLDEST.mp4,OLDEST,H_03_024
P21,7946018263376313-EYE TURN.mp4,EYETURN,H_03_039
P21,5416040348411013-ASSIST.mp4,ASSIST,J_03_093
P21,27347887539898097-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P21,19890333184199926-DRAG 2.mp4,DRAG2,K_01_022
P21,5598395074851603-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,8536972267988749-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P21,6699302501142268-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P21,6760100376323304-DOMINANT.mp4,DOMINANT,J_01_087
P21,008328436823812124-PREGNANT.mp4,PREGNANT,H_01_031
P21,3906149257801501-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P21,19109731470036806-INSIDE.mp4,INSIDE,H_01_047
P21,858154890339458-RELIEF.mp4,RELIEF,H_01_063
P21,5702661502032595-CURTSEY 1.mp4,CURTSEY2,K_02_006
P21,08933866886117192-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P21,9413644148156692-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P21,925840188110199-BLOUSE.mp4,BLOUSE,J_02_104
P21,3353252863784495-SANDWICH 2.mp4,SANDWICH4,K_02_086
P21,7905797370541967-ALL WAY.mp4,ALLWAY,H_01_084
P21,050129781193181566-BATHTUB.mp4,BATHTUB,K_02_101
P21,5857582762889573-KITE 2.mp4,KITE2,K_02_117
P21,35549545666199833-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P21,27989236305769705-BUCKLE 2.mp4,BUCKLE2,K_03_073
P21,7875424216858471-DRINK 2.mp4,DRINK2,K_03_092
P21,9723786624270547-ATLANTA.mp4,ATLANTA,K_03_107
P21,5577123202601348-BLUSH.mp4,BLUSH,J_03_100
P21,5106498580057828-BANANA 4.mp4,BANANA4,K_01_061
P21,39526860752681237-STRAIN 2.mp4,STRAIN2,K_01_076
P21,518196476198094-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P21,8873919711210199-FOLLOW 2.mp4,FOLLOW4,H_03_029
P21,27171705637161536-HUMOR.mp4,HUMOR,H_03_063
P21,020107273918107182-ERASE 4.mp4,ERASE5,K_02_042
P21,554005932497466-CONDUCT 2.mp4,CONDUCT3,K_02_091
P21,1513334554031598-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P21,3486844509623941-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P21,8842244996475848-EXPRESS.mp4,EXPRESS,J_01_009
P21,9618840266433495-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P21,04627938319905933-SUNDAY.mp4,SUNDAY,J_02_001
P21,8960745990579928-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P21,28397460434529687-THIRD 2.mp4,THIRD2,J_02_072
P21,9146085216576842-SENSITIVE.mp4,SENSITIVE,J_02_091
P21,6119025328064358-DISSECT.mp4,DISSECT,J_03_019
P21,9461344995899956-HONEY 2.mp4,HONEY2,J_03_052
P21,4344807108474362-GESTURE.mp4,GESTURE,J_03_086
P21,1851288541602829-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P21,927156571097012-BURY.mp4,BURY4,K_01_081
P21,7173367843062295-RELAX 2.mp4,RELAX2,K_02_032
P21,24855472129900358-TIMEOUT.mp4,TIMEOUT,K_02_063
P21,5155027815716509-BARK 3.mp4,BARK3,K_02_096
P21,5726187542896941-LEMON 2.mp4,LEMON2,K_03_017
P21,9316196406546617-SCARF 2.mp4,SCARF4,K_03_085
P21,7050666978273115-BADGE.mp4,BADGE,F_03_096
P21,8542394893034484-RESEARCH 2.mp4,RESEARCH2,B_03_084
P21,7282711588225885-SAIL.mp4,SAIL1,D_01_074
P21,5562980527525758-PLIERS.mp4,PLIERS,D_01_032
P21,756293132630038-DRUNK.mp4,DRUNK,C_03_077
P21,412847890290309-WRONG.mp4,WRONG,B_01_055
P21,19588708622553286-LIVE.mp4,LIVE1,B_03_061
P21,12016357824119273-COW.mp4,COW,A_01_033
P21,5752339014571075-BELIEVE.mp4,BELIEVE1,D_02_049
P21,12660380530653104-ROOSTER.mp4,ROOSTER,A_03_051
P21,2392968290724058-CRACKER.mp4,CRACKER1,C_01_081
P21,9300593456517607-PAST.mp4,PAST,C_01_049
P21,1799539936263279-HOUR.mp4,HOUR,C_02_072
P21,3742268556881354-SATURDAY.mp4,SATURDAY,D_01_028
P21,14583057942072863-BUG.mp4,BUG,B_01_067
P21,33998368724114303-HAPPEN.mp4,HAPPEN,B_03_080
P21,5265914576597619-BEER.mp4,BEER,B_03_062
P21,6746532041097524-DIE.mp4,DIE,D_02_021
P21,35429744496101856-ME.mp4,ME,B_01_068
P21,7221015492603862-FIGURE.mp4,FIGURE,C_01_016
P21,8768630689089958-SET UP.mp4,SETUP,B_03_021
P21,43773412352151864-DELICIOUS.mp4,DELICIOUS,B_01_082
P21,002998185757381311-STRESS.mp4,STRESS,B_02_075
P21,04462672744495744-WEATHER.mp4,WEATHER,C_03_072
P21,9108943143134249-REST.mp4,REST,B_01_031
P21,2588993798984942-SWALLOW.mp4,SWALLOW,B_02_019
P21,6726695234455604-NUMBERS.mp4,NUMBERS,C_02_051
P21,46309473523358435-OLD.mp4,OLD,D_01_007
P21,2928481010273327-TREE.mp4,TREE,A_01_002
P21,46177982143117036-CHICAGO.mp4,CHICAGO,D_01_043
P21,024457072623562448-WAY.mp4,WAY,C_02_073
P21,1783548067148475-COLOR.mp4,COLOR,C_02_039
P21,7977641771647976-BOX.mp4,BOX,C_03_025
P21,33826691368901973-PERFECT.mp4,PERFECT,D_01_008
P21,7238367217854018-TRUE.mp4,TRUE,D_03_038
P21,20082498351986655-EMAIL.mp4,EMAIL,B_03_083
P21,01147460965036129-BOY.mp4,BOY,B_02_090
P21,7662133696478819-COUGH.mp4,COUGH,C_02_071
P21,9148336152465835-BAR.mp4,BAR,A_03_072
P21,03811374335244233-SHOP.mp4,SHOP1,D_03_058
P21,4876077931735432-SLEEP.mp4,SLEEP,B_03_037
P21,7703531894908531-LOOK FOR.mp4,LOOKFOR,B_03_045
P21,6645416285987165-OWL.mp4,OWL,D_01_087
P21,08845909291241982-SUNSET.mp4,SUNSET,B_02_087
P21,5961846166759068-QUEEN.mp4,QUEEN,A_03_055
P21,6630832264683122-BABY.mp4,BABY1,C_01_017
P21,9315834665382847-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P21,2311368228705173-ELEPHANT.mp4,ELEPHANT,A_02_059
P21,07261468550812022-PRISON.mp4,PRISON,A_01_090
P21,07732970042675213-HAPPY.mp4,HAPPY,C_03_078
P21,0392835216734122-EAT.mp4,EAT1,B_02_002
P21,5727965180756276-HEADPHONES.mp4,HEADPHONES,C_01_054
P21,5579344322751763-GRADUATE.mp4,GRADUATE,B_03_081
P21,4466133246880557-VIBRATE.mp4,VIBRATE,J_02_035
P21,12704566545687812-PROVIDE.mp4,PROVIDE,H_01_045
P21,77836434427814-CHEAP.mp4,CHEAP,F_02_056
P21,3799151370105287-SOMETHING.mp4,SOMETHING,G_01_009
P21,8938925760623444-SHAKE.mp4,SHAKE1,G_01_062
P21,5652690431377867-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P21,3563910624061051-DONT WANT.mp4,DONTWANT,E_02_014
P21,3451660692159466-CEILING.mp4,CEILING,J_01_091
P21,9386688002526276-MIX.mp4,MIX1,H_02_010
P21,8217126072015388-PLATE.mp4,PLATE,F_02_060
P21,73093368861047-SPIDER.mp4,SPIDER,D_03_067
P21,8585516652261351-BANDAGE.mp4,BANDAGE,F_03_020
P21,2596986287783567-YOUR.mp4,YOUR,F_01_052
P21,0657726314663094-IN.mp4,IN,E_03_062
P21,7414416179279137-TUBE TOP.mp4,TUBETOP,E_01_067
P21,9069218593104929-JUGGLER.mp4,JUGGLER,E_03_051
P21,989649770052093-ACCENT.mp4,ACCENT,E_01_073
P21,24810154878254242-LEAD.mp4,LEAD,J_01_046
P21,415013484800687-TISSUE.mp4,TISSUE,G_02_032
P21,6727428287983932-DENT.mp4,DENT,H_02_030
P21,8879615283874955-TOUGH.mp4,TOUGH,H_03_010
P21,9365499601534879-LOCK.mp4,LOCK1,H_02_017
P21,5675015849340201-ACCEPT.mp4,ACCEPT,H_02_042
P21,0193582240413932-NET.mp4,NET,G_02_021
P21,8543837932397227-RESCUE.mp4,RESCUE,H_02_067
P21,9790322630115125-NOT MIND.mp4,NOTMIND,G_01_060
P21,6592787750066702-DELIBERATE.mp4,DELIBERATE,H_02_009
