Participant ID,Video file,Gloss,ASL-LEX Code
P6,49545426112645896-OFTEN.mp4,OFTEN,J_02_106
P6,2562568244251422-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P6,18626844635747153-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P6,14536285186525877-ONCE.mp4,ONCE,J_02_059
P6,6446479652026571-WITHOUT.mp4,WITHOUT,H_03_021
P6,8746994654753089-GRIND.mp4,GRIND,J_02_094
P6,25193493599062466-SAIL 2.mp4,SAIL2,K_01_048
P6,03302797847943073-SHOULDER 3.mp4,SHOULDER2,K_01_078
P6,27410354734653386-DROWN 2.mp4,DROWN4,K_01_093
P6,8014251588254968-BRIDGE 2.mp4,BRIDGE2,K_01_018
P6,7126288395061788-HIPPO 2.mp4,HIPPO2,K_02_060
P6,7488355882519855-CITY 2.mp4,CITY2,K_02_076
P6,16309639429318734-STRETCH 1.mp4,STRETCH2,K_02_108
P6,8711843853301069-HOLD 2.mp4,HOLD2,K_02_124
P6,5860855467771302-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P6,8015939568535113-GLOVES 2.mp4,GLOVES4,K_03_049
P6,8483449323992123-POPULAR.mp4,POPULAR,J_01_016
P6,8790138383097685-WRESTLE.mp4,WRESTLE,J_01_033
P6,3873300449534989-WEAK.mp4,WEAK,C_02_065
P6,26255476069493056-ONE MORE_2.mp4,ONEMORE2,J_01_066
P6,010156709450261703-TWIRL.mp4,TWIRL,J_01_102
P35,8680964635990545-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P35,6057197082529742-BRA 2.mp4,BRA2,K_01_090
P6,3776594487489735-POINT INDEX.mp4,POINTINDEX,K_02_083
P6,11586698719113908-CALL 2.mp4,CALL2,J_02_048
P6,26737390960725627-GO.mp4,GO,C_03_056
P6,7383296308715495-SHOOT 2.mp4,SHOOT2,K_02_114
P35,4194304345611415-CANADA.mp4,CANADA,C_03_034
P35,7460945516770576-SLICE 3.mp4,SLICE4,K_02_057
P6,32213245853371086-FENCE 2.mp4,FENCE2,K_03_037
P6,3570131346278287-WHISTLE 3.mp4,WHISTLE2,K_03_055
P35,4055260956505635-GLOVES 4.mp4,GLOVES3,K_02_105
P6,10151980491901491-MILK 2.mp4,MILK2,K_03_070
P35,15838918235127242-YEAH.mp4,YEAH,D_01_058
P6,7620083866192584-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P6,13851869913786907-CAKE.mp4,CAKE,D_01_033
P6,15479327154757483-RABBIT 2.mp4,RABBIT2,K_03_119
P35,8772215639115601-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P6,8774724480187561-PENNY.mp4,PENNY,D_01_049
P6,12315234223651039-COPY.mp4,COPY,D_01_064
P6,06887001263013914-COMB.mp4,COMB2,C_02_070
P6,8653147480495109-DUCK.mp4,DUCK2,D_01_079
P35,7704311332466132-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P6,5193451899614112-MOUTH.mp4,MOUTH,C_02_087
P35,37161348806598915-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P35,38621956729984475-FRENCH.mp4,FRENCH,C_02_022
P35,8289708852396418-TV.mp4,TV,C_02_038
P35,9696848106057481-LINE.mp4,LINE,C_02_069
P35,026201757906262335-CAPTION.mp4,CAPTION,C_02_086
P35,20579075217326648-DART.mp4,DART,C_03_029
P35,7230933279145269-SURE.mp4,SURE,C_03_044
P35,22608375967670424-CONDUCT 3.mp4,CONDUCT2,K_03_057
P35,11101811173554865-SANDWICH 3.mp4,SANDWICH3,K_03_072
P35,18400301718842793-SWIM 2.mp4,SWIM2,K_03_106
P35,30982468363275095-BUN.mp4,BUN,K_03_121
P35,22851180886121503-TEAR.mp4,TEAR,C_02_016
P6,04009125576648165-METAL.mp4,METAL,D_02_037
P35,5369383263092464-TANKTOP.mp4,TANKTOP,E_01_009
P35,05462681932304059-JUGGLE.mp4,JUGGLE,D_01_037
P35,3421431626104936-ORAL.mp4,ORAL,C_03_024
P6,2878542919686491-OIL.mp4,OIL2,H_02_078
P6,487823020805382-LUCK.mp4,LUCK,H_03_009
P6,3446334749361488-TAKE OFF.mp4,TAKEOFF1,F_01_020
P6,06286394022905939-PERSUADE.mp4,PERSUADE,G_01_091
P35,2505723348580138-LOCK.mp4,LOCK1,H_02_017
P6,9511162011005767-INCH.mp4,INCH,H_01_056
P6,4849615331436392-SPACESHIP.mp4,SPACESHIP,J_03_074
P6,0744367000601387-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P35,7900225471697189-FEBRUARY.mp4,FEBRUARY,D_01_093
P6,09555787819061412-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P35,7237554850223302-TROPHY.mp4,TROPHY,D_02_086
P35,32593643486798873-DICE.mp4,DICE,D_02_036
P35,37261109703724404-RELAX.mp4,RELAX1,D_03_081
P6,19429387612743354-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P6,8240787920517281-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P35,9460594456311133-POP.mp4,POP2,D_03_023
P35,6386714766281951-OPEN BOOK.mp4,OPENBOOK,E_02_022
P6,6443677897183386-TOO MUCH.mp4,TOOMUCH,E_02_015
P35,3691575208171871-USE.mp4,USE,D_03_043
P6,840488805363719-LET GO.mp4,LETGO,F_02_034
P35,716361802511664-SHARK 1.mp4,SHARK2,E_03_023
P35,45492416432876115-ROCKET 2.mp4,ROCKET2,E_02_088
P35,5735593914470163-RUIN.mp4,RUIN,G_02_060
P35,11878989921167582-UNICORN.mp4,UNICORN,F_02_031
P6,7649407778254083-ROAD.mp4,ROAD,F_02_083
P35,4001373572536848-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P35,6771094182530923-SHOULD.mp4,SHOULD,G_02_079
P6,8251707065016547-CHOP.mp4,CHOP,F_02_099
P35,49228753101686595-CURIOUS.mp4,CURIOUS,F_03_051
P6,947982656985868-YOURSELF.mp4,YOURSELF,E_02_081
P35,4965819067325403-MELON.mp4,MELON,G_03_025
P35,5764886704040038-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P35,009010209258900836-TAPE.mp4,TAPE,G_01_017
P35,5124987738637405-MICROPHONE.mp4,MICROPHONE,F_02_096
P35,6298038609067573-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P35,22946656288342182-RIDE 1.mp4,RIDE2,F_03_023
P35,3289501848273051-PERMISSION.mp4,PERMISSION,G_03_093
P35,17093208449464936-CONVINCE.mp4,CONVINCE1,G_01_048
P35,8187122879954718-STAMP 2.mp4,STAMP2,F_03_093
P35,07115878224334149-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P35,4551699978228527-BACK UP.mp4,BACKUP,G_01_102
P35,14721521439549057-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P35,685165124770075-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P35,8873964892311108-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P35,2786234047469036-SIREN.mp4,SIREN,G_03_065
P35,9794156926869944-SHARPEN 1.mp4,SHARPEN1,H_03_060
P35,9729382564786779-TOP.mp4,TOP,H_01_065
P35,02030388085757795-AREA.mp4,AREA,H_02_015
P35,09150787282660278-WHILE.mp4,WHILE,H_02_032
P35,3805133819772848-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P35,4151569127262489-CANNON.mp4,CANNON,G_02_037
P35,4937281130939619-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P35,811097351139531-ICE.mp4,ICE,G_03_020
P35,00017673589179367788-OPINION 1.mp4,OPINION1,J_01_108
P35,9494359086021638-BASKET 1.mp4,BASKET2,G_03_070
P35,038676817890453075-STEAM.mp4,STEAM,J_01_011
P35,2628465698137188-SPECIALIST.mp4,SPECIALIST,H_01_038
P35,3029383112947084-TICKLE.mp4,TICKLE,H_01_073
P35,4956369734369299-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P35,9124904448520161-MODEL 2.mp4,MODEL1,J_02_005
P35,284731678012605-NOT A_THING.mp4,NOTATHING,J_02_088
P35,966315124766588-OFTEN.mp4,OFTEN,J_02_106
P35,3260220158189353-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P35,09580342477459491-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P35,4499292084292963-ONCE.mp4,ONCE,J_02_059
P35,05366370057927994-WITHOUT.mp4,WITHOUT,H_03_021
P35,5347262236618435-GRIND.mp4,GRIND,J_02_094
P35,998664525579968-SAIL 2.mp4,SAIL2,K_01_048
P35,06714074443959128-SHOULDER 3.mp4,SHOULDER2,K_01_078
P35,7332137825206191-DROWN 2.mp4,DROWN4,K_01_093
P35,6821946409310804-BRIDGE 2.mp4,BRIDGE2,K_01_018
P35,6319954170371715-HIPPO 2.mp4,HIPPO2,K_02_060
P35,6811280627571761-CITY 2.mp4,CITY2,K_02_076
P35,37643855343015753-STRETCH 1.mp4,STRETCH2,K_02_108
P35,1517900774920362-HOLD 2.mp4,HOLD2,K_02_124
P35,0402739548591482-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P35,6901846726943996-GLOVES 2.mp4,GLOVES4,K_03_049
P35,9361210417695833-POPULAR.mp4,POPULAR,J_01_016
P35,46198389989782895-WRESTLE.mp4,WRESTLE,J_01_033
P35,17202683391220974-WEAK.mp4,WEAK,C_02_065
P35,03974286997261367-ONE MORE_2.mp4,ONEMORE2,J_01_066
P35,0623205087261407-TWIRL.mp4,TWIRL,J_01_102
P35,31920824287380856-POINT INDEX.mp4,POINTINDEX,K_02_083
P35,3422178490159584-CALL 2.mp4,CALL2,J_02_048
P35,2791819246477536-GO.mp4,GO,C_03_056
P35,8122363861858433-SHOOT 2.mp4,SHOOT2,K_02_114
P35,8118610556741459-FENCE 2.mp4,FENCE2,K_03_037
P35,7905509982971564-WHISTLE 3.mp4,WHISTLE2,K_03_055
P35,24305385036313631-MILK 2.mp4,MILK2,K_03_070
P35,0713137684139642-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P35,5109724328307228-CAKE.mp4,CAKE,D_01_033
P35,4841869407341375-RABBIT 2.mp4,RABBIT2,K_03_119
P35,9475029528119012-PENNY.mp4,PENNY,D_01_049
P35,12285240541999953-COPY.mp4,COPY,D_01_064
P35,24621191121587915-COMB.mp4,COMB2,C_02_070
P35,8810516216012401-DUCK.mp4,DUCK2,D_01_079
P35,726398082719435-MOUTH.mp4,MOUTH,C_02_087
P35,7708541702284382-METAL.mp4,METAL,D_02_037
P35,45504250815436365-OIL.mp4,OIL2,H_02_078
P35,5662912655277761-LUCK.mp4,LUCK,H_03_009
P35,43803071525193316-TAKE OFF.mp4,TAKEOFF1,F_01_020
P35,6016888242550822-PERSUADE.mp4,PERSUADE,G_01_091
P35,04096578635396253-INCH.mp4,INCH,H_01_056
P35,43105237375413674-SPACESHIP.mp4,SPACESHIP,J_03_074
P35,3418680777521572-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P35,8104896757369477-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P35,864076778180382-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P35,5072169738936516-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P35,6931924397562443-TOO MUCH.mp4,TOOMUCH,E_02_015
P35,2568744784788126-LET GO.mp4,LETGO,F_02_034
P35,234754708953965-ROAD.mp4,ROAD,F_02_083
P35,820907717354735-CHOP.mp4,CHOP,F_02_099
P35,7842993140003118-YOURSELF.mp4,YOURSELF,E_02_081
P35,1848175836987691-BELL.mp4,BELL,G_02_018
P35,47778335995335475-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P35,14498064704076463-OK.mp4,OK,F_03_080
P35,6173763213909325-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P35,6574612451405055-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P35,9110932130308391-ROLL.mp4,ROLL,E_03_011
P35,9165906112034756-HEAD.mp4,HEAD,E_03_044
P35,05214903143579552-TOWEL.mp4,TOWEL,F_01_007
P35,1159869957161388-SINGLE.mp4,SINGLE,H_01_018
P35,40117226226649594-FRY.mp4,FRY,H_01_069
P35,29096818776527544-DRUG.mp4,DRUG,F_01_040
P35,7787315377679129-PREDICT.mp4,PREDICT,F_01_058
P35,4164876613321058-UNTIL.mp4,UNTIL,H_02_018
P35,08929049577028247-UPSET 1.mp4,UPSET2,F_01_075
P35,41707657756228045-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P35,606898209489888-SHAVE 3.mp4,SHAVE5,H_03_018
P35,7990752827994236-TAKE.mp4,TAKE,G_01_093
P35,6366593159982723-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P35,542632731583303-PEEL 1.mp4,PEEL3,H_03_052
P35,7005126744250538-HIS.mp4,HIS,F_02_058
P35,8612292929667684-HARP.mp4,HARP,F_02_073
P35,1508034199759607-THIRD.mp4,THIRD1,F_02_088
P35,29178147722826964-RAINBOW.mp4,RAINBOW,F_03_001
P35,23095249842237053-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P35,6714918276751849-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P35,6834325590953616-FLAG 2.mp4,FLAG2,G_02_092
P35,8899030774657288-CROSS HEART.mp4,CROSSHEART,J_01_064
P35,2982175687879989-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P35,8427281006240719-DEFEAT.mp4,DEFEAT,G_03_090
P35,3869538680946618-SOFTBALL.mp4,SOFTBALL,G_01_030
P35,013216874172097492-HEADCOLD.mp4,HEADCOLD,J_02_025
P35,16765806975786757-TRACTOR.mp4,TRACTOR,H_01_042
P35,9843600559908152-LAND.mp4,LAND,G_02_066
P35,16601578619874835-BOTH.mp4,BOTH,H_01_076
P35,012497613315429978-PINCH.mp4,PINCH1,H_01_095
P35,40673755905847586-LIFT.mp4,LIFT1,G_02_082
P35,05781941056997297-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P35,20307000458699953-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P35,36305233309040186-PLUMMET.mp4,PLUMMET,G_03_028
P35,24684497050920906-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P35,5723225348952503-PRESS.mp4,PRESS,H_03_006
P35,7108828234280553-OLDEST.mp4,OLDEST,H_03_024
P35,04297838434992807-EYE TURN.mp4,EYETURN,H_03_039
P35,8633252099295305-ASSIST.mp4,ASSIST,J_03_093
P35,9071240899229762-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P35,3150358164238749-DRAG.mp4,DRAG1,J_02_039
P35,13396626732571626-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P35,6414209399655348-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P35,3152789073788296-TOUCH.mp4,TOUCH,G_03_063
P35,5521722809565708-COOL 5.mp4,COOL4,J_01_004
P35,006361192858646447-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P35,40555395528815574-DOMINANT.mp4,DOMINANT,J_01_087
P35,9123553388609675-PREGNANT.mp4,PREGNANT,H_01_031
P35,5146453858504663-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P35,7215281985069719-INSIDE.mp4,INSIDE,H_01_047
P35,14029504485741007-RELIEF.mp4,RELIEF,H_01_063
P35,4552865361520366-CURTSEY 1.mp4,CURTSEY2,K_02_006
P35,9448605691995866-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P35,04346433467801791-CONFUSED.mp4,CONFUSED1,J_01_110
P35,5541781459009556-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P35,8845739864695474-BLOUSE.mp4,BLOUSE,J_02_104
P35,6223689324369472-SANDWICH 2.mp4,SANDWICH4,K_02_086
P35,7004756875264007-ALL WAY.mp4,ALLWAY,H_01_084
P35,1259254636488938-BATHTUB.mp4,BATHTUB,K_02_101
P35,804751705102372-KITE 2.mp4,KITE2,K_02_117
P35,39104565986838846-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P35,5329618029452281-BUCKLE 2.mp4,BUCKLE2,K_03_073
P35,7861742512788061-DRINK 2.mp4,DRINK2,K_03_092
P35,3141011037831969-ATLANTA.mp4,ATLANTA,K_03_107
P35,03119191578859537-BLUSH.mp4,BLUSH,J_03_100
P6,19450596280511312-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P6,03049942828394614-INSIDE.mp4,INSIDE,H_01_047
P6,30377757138456585-RELIEF.mp4,RELIEF,H_01_063
P6,656628674642048-CURTSEY 1.mp4,CURTSEY2,K_02_006
P6,21665994553057621-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P6,39150335954479476-CONFUSED.mp4,CONFUSED1,J_01_110
P6,1345692355837016-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P6,8212055107925722-BLOUSE.mp4,BLOUSE,J_02_104
P6,7523023811024561-SANDWICH 2.mp4,SANDWICH4,K_02_086
P6,061121861139364464-ALL WAY.mp4,ALLWAY,H_01_084
P6,1889116886041573-BATHTUB.mp4,BATHTUB,K_02_101
P6,6204988684850854-KITE 2.mp4,KITE2,K_02_117
P6,8176984605718505-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P6,9141042988669881-BUCKLE 2.mp4,BUCKLE2,K_03_073
P6,7157386044540075-DRINK 2.mp4,DRINK2,K_03_092
P6,42039492462446604-ATLANTA.mp4,ATLANTA,K_03_107
P6,13663164489798763-BLUSH.mp4,BLUSH,J_03_100
P6,243109235427162-BANANA 4.mp4,BANANA4,K_01_061
P6,15051018389384785-STRAIN 2.mp4,STRAIN2,K_01_076
P6,5479834509823571-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P6,5537903222891345-FOLLOW 2.mp4,FOLLOW4,H_03_029
P6,09067750964230625-HUMOR.mp4,HUMOR,H_03_063
P6,49925965466779454-ERASE 4.mp4,ERASE5,K_02_042
P6,8000296300258487-CONDUCT 2.mp4,CONDUCT3,K_02_091
P6,290395192295704-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P6,6545285895586526-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P6,7644932649846705-EXPRESS.mp4,EXPRESS,J_01_009
P6,7164427142244234-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P6,6406218170023705-THIRD.mp4,THIRD1,F_02_088
P6,9722398535184646-SENSITIVE.mp4,SENSITIVE,J_02_091
P6,31287711690936937-DISSECT.mp4,DISSECT,J_03_019
P6,9866735180393631-HONEY 2.mp4,HONEY2,J_03_052
P6,966817927080009-GESTURE.mp4,GESTURE,J_03_086
P6,20414542414261216-BURY.mp4,BURY4,K_01_081
P6,5400816124395869-ME.mp4,ME,B_01_068
P6,7494837089084159-SET UP.mp4,SETUP,B_03_021
P6,13028031584683109-STRESS.mp4,STRESS,B_02_075
P6,3591020542815542-TRUE.mp4,TRUE,D_03_038
P6,4427416254508614-EMAIL.mp4,EMAIL,B_03_083
P6,00792407895198255-SLEEP.mp4,SLEEP,B_03_037
P6,057527242620470265-BABY.mp4,BABY1,C_01_017
P6,2149893000364469-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P6,9957774377898276-GRADUATE.mp4,GRADUATE,B_03_081
P6,23930496479405083-YOUR.mp4,YOUR,F_01_052
P6,23786603522327932-TISSUE.mp4,TISSUE,G_02_032
P6,9518003397568418-NOT MIND.mp4,NOTMIND,G_01_060
P6,2213805660006718-FADE.mp4,FADE,J_02_053
P6,6707757391877618-ONE.mp4,ONE,F_03_012
P6,2508925677107834-RELEASE.mp4,RELEASE,E_03_059
P6,7447415036160576-BRAG.mp4,BRAG,B_03_011
P6,6826038169065098-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P6,22352568108687065-PRACTICE.mp4,PRACTICE,F_03_002
P6,32385969441730333-SOON.mp4,SOON1,G_01_004
P6,23068384852015344-ONLY ONE.mp4,ONLYONE,H_01_001
P6,1424232561171448-DIFFERENT.mp4,DIFFERENT,E_03_095
P6,508558256330744-SNORKEL.mp4,SNORKEL,E_01_102
P6,0009837947615356502-SENATE.mp4,SENATE,G_03_099
P6,576160055380875-SPAIN.mp4,SPAIN,G_01_094
P6,6235987384542934-GONE.mp4,GONE,G_03_051
P6,2792352250489638-ADMIT.mp4,ADMIT,J_02_062
P6,025742970304654333-BLOW.mp4,BLOW,E_02_096
P6,25893101303507393-RESIGN.mp4,RESIGN,J_01_084
P6,3153252041181176-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P6,35145857060612795-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P6,7577298149078677-ERASE.mp4,ERASE1,J_03_085
P6,21157303166547115-MOTIVATION.mp4,MOTIVATION1,G_03_037
P6,3450910244744305-SPECIAL.mp4,SPECIAL1,J_02_020
P6,5795584267719232-HE.mp4,HE,F_02_044
P6,3570926457827506-OR.mp4,OR,F_03_081
P6,2044854185607452-CLEAN.mp4,CLEAN,E_03_082
P6,48523207532182266-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P6,9515856998388865-PLUS.mp4,PLUS,J_03_045
P6,13521464986162113-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P6,4386104708426706-FAIR.mp4,FAIR,G_01_080
P6,7403246187377583-PIZZA.mp4,PIZZA1,G_01_013
P6,8833057667390964-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P6,05743421144839811-LONG WORD.mp4,LONGWORD,H_02_047
P6,37779347947817365-SHAVE.mp4,SHAVE1,J_02_018
P6,1622324886187123-WRING.mp4,WRING,H_01_029
P6,6055828970692672-SHELF.mp4,SHELF,E_02_060
P6,3237463925695041-HOTEL.mp4,HOTEL,B_01_053
P6,8834054006213483-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P6,334969573909244-PIE.mp4,PIE,A_01_074
P6,4618470897890019-STREET.mp4,STREET,A_01_062
P6,10439418782525745-READ.mp4,READ,A_01_022
P6,585620975253311-EVALUATE.mp4,EVALUATE,A_03_015
P6,9415209992076334-DRUM.mp4,DRUM,A_03_075
P6,0934918788120096-RADIO.mp4,RADIO,A_01_075
P6,32505503677331204-SOCKS.mp4,SOCKS,A_03_033
P6,3804061273580406-MAGAZINE.mp4,MAGAZINE,A_02_076
P6,0279460612433462-LION.mp4,LION,A_03_012
P6,5782015158863159-HEARING AID.mp4,HEARINGAID,B_01_015
P6,4707918408503262-STARS.mp4,STARS,A_01_047
P6,5277360915365719-KITE.mp4,KITE1,A_02_030
P6,3092688858719279-TRASH.mp4,TRASH,A_01_035
P6,6331253247425832-WAITER.mp4,WAITER,A_01_061
P6,44760135560728953-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P6,035378682535879946-LETTUCE.mp4,LETTUCE1,A_01_083
P6,4861217927781576-PEACH.mp4,PEACH1,A_01_070
P6,3249118776494506-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P6,11631629036949809-BRA.mp4,BRA1,A_03_028
P6,9151764244582838-FISHING.mp4,FISHING1,A_02_035
P6,9162580338092552-SALAD.mp4,SALAD,A_02_061
P6,9286068026269458-CUP.mp4,CUP,A_01_010
P6,5948814582266699-CANDY 1.mp4,CANDY1,A_01_018
P6,44681204092560045-MILK.mp4,MILK1,A_01_051
P6,8224849241610261-DINOSAUR.mp4,DINOSAUR1,A_01_031
P6,8726356144737688-MONTH.mp4,MONTH,A_01_073
P6,8144968582326935-COMPUTER.mp4,COMPUTER,A_01_054
P6,4935821563041911-DEVIL.mp4,DEVIL,A_01_079
P6,8921010083167416-LANGUAGE.mp4,LANGUAGE,A_01_067
P6,4250378449284671-NEPHEW.mp4,NEPHEW,A_01_005
P6,6950933859203254-BOOK.mp4,BOOK,A_01_027
P6,4019455066409363-SKIRT.mp4,SKIRT,A_01_046
P6,8068422285701771-UMBRELLA.mp4,UMBRELLA,A_02_022
P6,4056824714128784-BAG.mp4,BAG1,A_01_064
P6,8057655933699948-SHORTS.mp4,SHORTS,A_01_037
P6,4731739680580085-GRASS.mp4,GRASS,A_03_031
P6,6359987451569147-ROCK.mp4,ROCK,A_01_030
P6,3108249548096338-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P6,8414256472704913-PRIDE.mp4,PRIDE,A_01_081
P6,394027851565075-TEACHER.mp4,TEACHER,A_02_033
P6,023749434963018734-WHISTLE.mp4,WHISTLE1,A_02_046
P6,3066095954236301-BREAD.mp4,BREAD,A_02_058
P6,9125879251650753-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P6,8973161734837067-VERB.mp4,VERB,A_03_005
P6,8122493032965645-CARROT.mp4,CARROT1,A_02_083
P6,6417619673737425-CAFETERIA.mp4,CAFETERIA,A_02_054
P6,4891244210485266-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P6,6191646121069969-BASEBALL.mp4,BASEBALL,A_03_043
P6,72963601708475-TENNIS.mp4,TENNIS,A_01_053
P6,3033680920399553-ASIA.mp4,ASIA,A_01_078
P6,9194692488843283-LAZY.mp4,LAZY,A_02_050
P6,5465231028341722-FIREMAN.mp4,FIREMAN1,A_02_039
P6,8846398393301413-HAT.mp4,HAT1,A_02_045
P35,7914722472116791-BABY.mp4,BABY1,C_01_017
P35,7157776468736468-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P35,8540299934474331-GRADUATE.mp4,GRADUATE,B_03_081
P35,4629799276503057-YOUR.mp4,YOUR,F_01_052
P35,4266744033001464-TISSUE.mp4,TISSUE,G_02_032
P35,8450708252807355-NOT MIND.mp4,NOTMIND,G_01_060
P35,8322405656240481-FADE.mp4,FADE,J_02_053
P35,4741936871844836-ONE.mp4,ONE,F_03_012
P35,5793851234156953-RELEASE.mp4,RELEASE,E_03_059
P35,4216417495835778-BRAG.mp4,BRAG,B_03_011
P35,5689906435517511-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P35,9894991610366237-PRACTICE.mp4,PRACTICE,F_03_002
P35,2814522655901779-SOON.mp4,SOON1,G_01_004
P35,4158123930991253-ONLY ONE.mp4,ONLYONE,H_01_001
P35,3353564914863467-DIFFERENT.mp4,DIFFERENT,E_03_095
P35,4355327049485769-SNORKEL.mp4,SNORKEL,E_01_102
P35,043049951775718354-SENATE.mp4,SENATE,G_03_099
P35,9108841148825515-SPAIN.mp4,SPAIN,G_01_094
P35,0913259188018476-GONE.mp4,GONE,G_03_051
P35,5549150693310181-ADMIT.mp4,ADMIT,J_02_062
P35,19118941548478152-BLOW.mp4,BLOW,E_02_096
P35,7905495807885112-RESIGN.mp4,RESIGN,J_01_084
P35,4700192476017664-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P35,9924671817540092-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P35,09457443945729915-ERASE.mp4,ERASE1,J_03_085
P35,8573718961796295-MOTIVATION.mp4,MOTIVATION1,G_03_037
P35,2919930496025478-SPECIAL.mp4,SPECIAL1,J_02_020
P35,6229434050013396-HE.mp4,HE,F_02_044
P35,7817626468767129-OR.mp4,OR,F_03_081
P35,013811218053785934-CLEAN.mp4,CLEAN,E_03_082
P35,053457185088412906-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P35,23542363931824117-PLUS.mp4,PLUS,J_03_045
P35,4317325524432325-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P35,36842947736800813-FAIR.mp4,FAIR,G_01_080
P35,7500658993152138-PIZZA.mp4,PIZZA1,G_01_013
P35,047519922370687695-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P35,8887261414529362-LONG WORD.mp4,LONGWORD,H_02_047
P35,4608324102845509-SHAVE.mp4,SHAVE1,J_02_018
P35,06691567573444845-WRING.mp4,WRING,H_01_029
P35,6864019462445865-SHELF.mp4,SHELF,E_02_060
